days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
294	0.427308	0.006115	0.000941	0.000272	0.000603	0.000251	0.000020	0.564488	0.099490
295	0.427012	0.005982	0.000925	0.000270	0.000577	0.000246	0.000021	0.564968	0.099558
296	0.426716	0.005847	0.000916	0.000259	0.000563	0.000246	0.000022	0.565430	0.099622
297	0.426431	0.005724	0.000878	0.000270	0.000551	0.000244	0.000019	0.565883	0.099692
298	0.426147	0.005605	0.000859	0.000252	0.000539	0.000248	0.000020	0.566331	0.099754
299	0.425885	0.005474	0.000840	0.000245	0.000515	0.000245	0.000020	0.566776	0.099820
300	0.425618	0.005347	0.000822	0.000248	0.000495	0.000244	0.000019	0.567207	0.099876
301	0.425352	0.005219	0.000807	0.000239	0.000490	0.000244	0.000019	0.567629	0.099926
302	0.425100	0.005087	0.000793	0.000224	0.000487	0.000241	0.000019	0.568048	0.099976
303	0.424842	0.004966	0.000778	0.000216	0.000482	0.000248	0.000017	0.568451	0.100025
304	0.424597	0.004857	0.000743	0.000218	0.000472	0.000243	0.000018	0.568851	0.100073
305	0.424351	0.004770	0.000715	0.000211	0.000446	0.000247	0.000018	0.569242	0.100120
306	0.424115	0.004646	0.000734	0.000206	0.000423	0.000243	0.000018	0.569614	0.100167
307	0.423889	0.004524	0.000701	0.000219	0.000437	0.000244	0.000020	0.569965	0.100209
308	0.423646	0.004435	0.000688	0.000198	0.000420	0.000244	0.000020	0.570349	0.100258
309	0.423431	0.004331	0.000672	0.000182	0.000409	0.000242	0.000021	0.570712	0.100299
310	0.423206	0.004236	0.000672	0.000192	0.000382	0.000244	0.000020	0.571048	0.100344
311	0.422980	0.004164	0.000643	0.000187	0.000394	0.000240	0.000021	0.571373	0.100388
312	0.422769	0.004071	0.000632	0.000179	0.000380	0.000244	0.000020	0.571705	0.100427
313	0.422559	0.003996	0.000610	0.000176	0.000368	0.000243	0.000020	0.572028	0.100466
314	0.422355	0.003914	0.000612	0.000166	0.000354	0.000240	0.000019	0.572340	0.100510
315	0.422150	0.003839	0.000587	0.000172	0.000346	0.000240	0.000019	0.572647	0.100544
316	0.421935	0.003768	0.000571	0.000169	0.000344	0.000234	0.000018	0.572961	0.100573
317	0.421750	0.003671	0.000572	0.000162	0.000332	0.000237	0.000018	0.573258	0.100603
318	0.421553	0.003582	0.000576	0.000163	0.000321	0.000238	0.000020	0.573548	0.100628
319	0.421342	0.003511	0.000559	0.000170	0.000327	0.000240	0.000019	0.573833	0.100650
320	0.421161	0.003439	0.000544	0.000158	0.000318	0.000235	0.000018	0.574126	0.100686
321	0.420978	0.003376	0.000523	0.000138	0.000327	0.000234	0.000019	0.574405	0.100713
322	0.420788	0.003331	0.000506	0.000147	0.000301	0.000237	0.000018	0.574673	0.100738
323	0.420603	0.003253	0.000524	0.000137	0.000291	0.000236	0.000020	0.574935	0.100760
324	0.420426	0.003187	0.000502	0.000143	0.000299	0.000238	0.000022	0.575183	0.100781
325	0.420251	0.003137	0.000484	0.000140	0.000290	0.000234	0.000022	0.575442	0.100810
326	0.420088	0.003070	0.000473	0.000140	0.000279	0.000236	0.000021	0.575693	0.100831
327	0.419922	0.002998	0.000475	0.000131	0.000277	0.000238	0.000021	0.575937	0.100849
328	0.419749	0.002942	0.000468	0.000131	0.000271	0.000237	0.000020	0.576182	0.100873
329	0.419578	0.002911	0.000432	0.000130	0.000273	0.000230	0.000021	0.576424	0.100893
330	0.419409	0.002850	0.000445	0.000122	0.000256	0.000233	0.000022	0.576663	0.100910
331	0.419247	0.002808	0.000415	0.000135	0.000253	0.000231	0.000022	0.576889	0.100929
332	0.419095	0.002758	0.000404	0.000120	0.000239	0.000237	0.000022	0.577126	0.100944
333	0.418951	0.002707	0.000393	0.000113	0.000239	0.000232	0.000022	0.577344	0.100966
334	0.418798	0.002655	0.000403	0.000119	0.000219	0.000235	0.000020	0.577551	0.100984
335	0.418656	0.002586	0.000403	0.000116	0.000229	0.000238	0.000020	0.577753	0.101000
336	0.418502	0.002551	0.000377	0.000118	0.000228	0.000231	0.000021	0.577973	0.101015
337	0.418360	0.002500	0.000378	0.000111	0.000213	0.000232	0.000021	0.578185	0.101030
338	0.418211	0.002452	0.000376	0.000108	0.000215	0.000232	0.000020	0.578385	0.101041
339	0.418065	0.002416	0.000370	0.000102	0.000210	0.000233	0.000020	0.578584	0.101053
340	0.417917	0.002384	0.000365	0.000102	0.000209	0.000229	0.000020	0.578774	0.101065
341	0.417771	0.002341	0.000371	0.000100	0.000207	0.000229	0.000020	0.578960	0.101078
342	0.417627	0.002309	0.000358	0.000106	0.000208	0.000224	0.000021	0.579147	0.101092
343	0.417497	0.002267	0.000350	0.000102	0.000203	0.000229	0.000020	0.579332	0.101106
344	0.417367	0.002242	0.000331	0.000098	0.000195	0.000228	0.000020	0.579520	0.101118
345	0.417236	0.002204	0.000347	0.000088	0.000180	0.000223	0.000020	0.579702	0.101133
346	0.417095	0.002169	0.000352	0.000082	0.000195	0.000226	0.000019	0.579862	0.101140
347	0.416971	0.002130	0.000349	0.000094	0.000189	0.000220	0.000020	0.580028	0.101152
348	0.416845	0.002094	0.000332	0.000097	0.000195	0.000220	0.000019	0.580199	0.101162
349	0.416719	0.002062	0.000324	0.000092	0.000182	0.000220	0.000019	0.580382	0.101171
350	0.416598	0.002020	0.000317	0.000099	0.000180	0.000217	0.000020	0.580549	0.101179
351	0.416480	0.001979	0.000315	0.000091	0.000177	0.000214	0.000019	0.580725	0.101188
352	0.416354	0.001943	0.000313	0.000091	0.000178	0.000214	0.000019	0.580887	0.101196
353	0.416228	0.001917	0.000310	0.000085	0.000175	0.000219	0.000019	0.581047	0.101205
354	0.416100	0.001911	0.000288	0.000080	0.000181	0.000215	0.000020	0.581204	0.101214
355	0.415987	0.001879	0.000292	0.000075	0.000174	0.000217	0.000021	0.581356	0.101223
356	0.415871	0.001843	0.000286	0.000089	0.000166	0.000214	0.000022	0.581508	0.101230
357	0.415753	0.001819	0.000284	0.000079	0.000162	0.000219	0.000020	0.581664	0.101239
358	0.415638	0.001810	0.000275	0.000069	0.000163	0.000214	0.000020	0.581812	0.101248
359	0.415528	0.001778	0.000283	0.000075	0.000161	0.000211	0.000020	0.581944	0.101255
360	0.415420	0.001742	0.000288	0.000071	0.000160	0.000210	0.000019	0.582091	0.101263
361	0.415296	0.001734	0.000268	0.000084	0.000158	0.000211	0.000017	0.582231	0.101270
362	0.415187	0.001703	0.000277	0.000074	0.000143	0.000207	0.000017	0.582393	0.101275
363	0.415076	0.001686	0.000266	0.000077	0.000143	0.000207	0.000019	0.582527	0.101278
364	0.414957	0.001673	0.000272	0.000068	0.000145	0.000202	0.000018	0.582665	0.101284
365	0.414836	0.001672	0.000259	0.000074	0.000145	0.000201	0.000018	0.582794	0.101289
366	0.414721	0.001660	0.000266	0.000058	0.000143	0.000198	0.000019	0.582936	0.101292
367	0.414616	0.001642	0.000263	0.000071	0.000132	0.000197	0.000018	0.583060	0.101298
368	0.414506	0.001631	0.000250	0.000073	0.000136	0.000193	0.000018	0.583193	0.101301
369	0.414406	0.001611	0.000243	0.000070	0.000131	0.000194	0.000017	0.583326	0.101305
370	0.414310	0.001591	0.000245	0.000063	0.000127	0.000193	0.000018	0.583454	0.101311
371	0.414207	0.001569	0.000253	0.000060	0.000131	0.000185	0.000018	0.583576	0.101316
372	0.414099	0.001568	0.000234	0.000071	0.000135	0.000185	0.000018	0.583690	0.101320
373	0.413992	0.001554	0.000236	0.000064	0.000132	0.000179	0.000019	0.583824	0.101323
374	0.413900	0.001521	0.000236	0.000068	0.000138	0.000173	0.000020	0.583945	0.101326
375	0.413801	0.001502	0.000230	0.000062	0.000143	0.000170	0.000020	0.584072	0.101329
376	0.413701	0.001484	0.000226	0.000067	0.000134	0.000172	0.000020	0.584196	0.101334
377	0.413597	0.001470	0.000232	0.000061	0.000137	0.000171	0.000020	0.584313	0.101336
378	0.413499	0.001457	0.000228	0.000061	0.000139	0.000167	0.000020	0.584429	0.101342
379	0.413403	0.001440	0.000225	0.000053	0.000147	0.000168	0.000020	0.584545	0.101344
380	0.413306	0.001432	0.000215	0.000060	0.000145	0.000172	0.000019	0.584650	0.101347
381	0.413211	0.001423	0.000216	0.000053	0.000136	0.000171	0.000019	0.584772	0.101350
382	0.413119	0.001398	0.000226	0.000056	0.000136	0.000170	0.000019	0.584876	0.101354
383	0.413029	0.001381	0.000220	0.000060	0.000139	0.000170	0.000019	0.584981	0.101360
384	0.412939	0.001366	0.000219	0.000059	0.000132	0.000166	0.000019	0.585101	0.101364
385	0.412849	0.001352	0.000216	0.000061	0.000126	0.000163	0.000018	0.585215	0.101368
386	0.412764	0.001334	0.000207	0.000061	0.000128	0.000166	0.000017	0.585323	0.101371
387	0.412677	0.001313	0.000207	0.000060	0.000116	0.000163	0.000017	0.585446	0.101373
388	0.412597	0.001291	0.000201	0.000060	0.000116	0.000163	0.000017	0.585556	0.101375
389	0.412520	0.001271	0.000192	0.000054	0.000120	0.000164	0.000015	0.585665	0.101378
390	0.412437	0.001255	0.000188	0.000055	0.000112	0.000162	0.000016	0.585776	0.101379
391	0.412354	0.001238	0.000190	0.000054	0.000110	0.000162	0.000015	0.585878	0.101380
392	0.412275	0.001214	0.000193	0.000061	0.000102	0.000160	0.000017	0.585978	0.101384
393	0.412196	0.001203	0.000181	0.000057	0.000106	0.000157	0.000016	0.586084	0.101387
394	0.412111	0.001195	0.000179	0.000052	0.000101	0.000156	0.000016	0.586190	0.101388
395	0.412025	0.001191	0.000177	0.000047	0.000106	0.000152	0.000016	0.586286	0.101390
396	0.411956	0.001171	0.000174	0.000050	0.000100	0.000151	0.000015	0.586383	0.101391
397	0.411883	0.001157	0.000166	0.000051	0.000102	0.000147	0.000017	0.586476	0.101392
398	0.411808	0.001147	0.000165	0.000044	0.000100	0.000147	0.000015	0.586573	0.101395
399	0.411736	0.001131	0.000170	0.000042	0.000094	0.000145	0.000015	0.586666	0.101397
400	0.411659	0.001124	0.000170	0.000046	0.000097	0.000145	0.000014	0.586746	0.101400
