New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
293	1.000000	0.000915	0.001515	0.000807	0.000966	0.000099	0.000009	0.001503	0.000187
294	1.000000	0.000879	0.001458	0.000777	0.000936	0.000098	0.000010	0.001463	0.000180
295	1.000000	0.000852	0.001415	0.000747	0.000903	0.000100	0.000009	0.001416	0.000169
296	1.000000	0.000826	0.001357	0.000729	0.000870	0.000100	0.000009	0.001371	0.000159
297	1.000000	0.000793	0.001305	0.000699	0.000837	0.000099	0.000010	0.001328	0.000152
298	1.000000	0.000769	0.001266	0.000671	0.000805	0.000098	0.000009	0.001278	0.000144
299	1.000000	0.000745	0.001223	0.000649	0.000784	0.000097	0.000009	0.001231	0.000135
300	1.000000	0.000718	0.001178	0.000624	0.000756	0.000100	0.000009	0.001198	0.000129
301	1.000000	0.000692	0.001143	0.000606	0.000729	0.000100	0.000009	0.001161	0.000119
302	1.000000	0.000672	0.001102	0.000583	0.000706	0.000100	0.000009	0.001125	0.000113
303	1.000000	0.000647	0.001064	0.000563	0.000682	0.000100	0.000009	0.001089	0.000105
304	1.000000	0.000627	0.001025	0.000547	0.000656	0.000099	0.000009	0.001053	0.000100
305	1.000000	0.000611	0.000992	0.000523	0.000637	0.000098	0.000009	0.001023	0.000093
306	1.000000	0.000590	0.000960	0.000509	0.000612	0.000097	0.000009	0.000982	0.000089
307	1.000000	0.000569	0.000928	0.000494	0.000591	0.000097	0.000009	0.000957	0.000083
308	1.000000	0.000553	0.000895	0.000474	0.000574	0.000099	0.000009	0.000931	0.000074
309	1.000000	0.000536	0.000861	0.000458	0.000550	0.000099	0.000009	0.000902	0.000069
310	1.000000	0.000518	0.000835	0.000442	0.000535	0.000097	0.000009	0.000872	0.000063
311	1.000000	0.000504	0.000803	0.000430	0.000510	0.000097	0.000009	0.000846	0.000059
312	1.000000	0.000489	0.000778	0.000414	0.000494	0.000096	0.000010	0.000821	0.000052
313	1.000000	0.000477	0.000754	0.000398	0.000480	0.000096	0.000009	0.000793	0.000049
314	1.000000	0.000462	0.000732	0.000388	0.000465	0.000094	0.000009	0.000768	0.000046
315	1.000000	0.000442	0.000707	0.000373	0.000451	0.000096	0.000009	0.000748	0.000043
316	1.000000	0.000434	0.000687	0.000361	0.000438	0.000093	0.000009	0.000727	0.000040
317	1.000000	0.000421	0.000661	0.000351	0.000421	0.000094	0.000009	0.000705	0.000037
318	1.000000	0.000411	0.000639	0.000338	0.000409	0.000093	0.000009	0.000689	0.000031
319	1.000000	0.000396	0.000620	0.000327	0.000397	0.000091	0.000009	0.000662	0.000030
320	1.000000	0.000386	0.000599	0.000315	0.000383	0.000090	0.000009	0.000644	0.000029
321	1.000000	0.000373	0.000580	0.000306	0.000371	0.000090	0.000009	0.000623	0.000025
322	1.000000	0.000366	0.000558	0.000298	0.000357	0.000088	0.000009	0.000609	0.000024
323	1.000000	0.000357	0.000548	0.000287	0.000345	0.000084	0.000009	0.000591	0.000022
324	1.000000	0.000340	0.000529	0.000280	0.000336	0.000083	0.000008	0.000573	0.000021
325	1.000000	0.000335	0.000512	0.000270	0.000323	0.000082	0.000009	0.000561	0.000020
326	1.000000	0.000324	0.000495	0.000264	0.000314	0.000080	0.000008	0.000539	0.000018
327	1.000000	0.000318	0.000477	0.000255	0.000303	0.000077	0.000009	0.000527	0.000017
328	1.000000	0.000308	0.000466	0.000246	0.000294	0.000075	0.000008	0.000514	0.000015
329	1.000000	0.000298	0.000451	0.000238	0.000286	0.000077	0.000008	0.000494	0.000015
330	1.000000	0.000287	0.000439	0.000230	0.000275	0.000073	0.000008	0.000483	0.000014
331	1.000000	0.000282	0.000428	0.000224	0.000269	0.000071	0.000008	0.000467	0.000013
332	1.000000	0.000274	0.000412	0.000219	0.000263	0.000070	0.000008	0.000457	0.000011
333	1.000000	0.000265	0.000399	0.000210	0.000254	0.000068	0.000007	0.000447	0.000011
334	1.000000	0.000259	0.000392	0.000204	0.000246	0.000068	0.000007	0.000432	0.000011
335	1.000000	0.000254	0.000379	0.000200	0.000239	0.000067	0.000008	0.000422	0.000009
336	1.000000	0.000244	0.000368	0.000193	0.000233	0.000063	0.000007	0.000412	0.000010
337	1.000000	0.000239	0.000357	0.000190	0.000223	0.000063	0.000007	0.000400	0.000009
338	1.000000	0.000232	0.000347	0.000182	0.000218	0.000061	0.000007	0.000390	0.000009
339	1.000000	0.000226	0.000337	0.000176	0.000213	0.000058	0.000007	0.000378	0.000008
340	1.000000	0.000223	0.000327	0.000171	0.000210	0.000058	0.000007	0.000365	0.000007
341	1.000000	0.000216	0.000317	0.000167	0.000201	0.000057	0.000006	0.000358	0.000008
342	1.000000	0.000208	0.000311	0.000162	0.000196	0.000055	0.000007	0.000350	0.000008
343	1.000000	0.000201	0.000298	0.000159	0.000190	0.000054	0.000007	0.000337	0.000007
344	1.000000	0.000198	0.000293	0.000156	0.000182	0.000052	0.000006	0.000329	0.000007
345	1.000000	0.000192	0.000286	0.000148	0.000180	0.000050	0.000006	0.000323	0.000006
346	1.000000	0.000188	0.000275	0.000144	0.000176	0.000051	0.000006	0.000312	0.000006
347	1.000000	0.000185	0.000268	0.000141	0.000169	0.000048	0.000006	0.000306	0.000006
348	1.000000	0.000175	0.000261	0.000137	0.000165	0.000047	0.000006	0.000297	0.000006
349	1.000000	0.000170	0.000252	0.000133	0.000160	0.000047	0.000005	0.000288	0.000006
350	1.000000	0.000169	0.000248	0.000130	0.000153	0.000044	0.000006	0.000280	0.000005
351	1.000000	0.000162	0.000239	0.000127	0.000151	0.000043	0.000005	0.000271	0.000005
352	1.000000	0.000157	0.000235	0.000123	0.000146	0.000041	0.000005	0.000266	0.000005
353	1.000000	0.000152	0.000226	0.000120	0.000142	0.000041	0.000005	0.000258	0.000005
354	1.000000	0.000147	0.000223	0.000116	0.000139	0.000041	0.000005	0.000252	0.000005
355	1.000000	0.000146	0.000215	0.000114	0.000136	0.000039	0.000005	0.000246	0.000005
356	1.000000	0.000139	0.000209	0.000109	0.000133	0.000038	0.000005	0.000239	0.000005
357	1.000000	0.000137	0.000206	0.000107	0.000127	0.000037	0.000004	0.000232	0.000005
358	1.000000	0.000132	0.000198	0.000105	0.000126	0.000036	0.000004	0.000225	0.000004
359	1.000000	0.000128	0.000193	0.000101	0.000124	0.000035	0.000004	0.000221	0.000004
360	1.000000	0.000128	0.000187	0.000099	0.000117	0.000035	0.000005	0.000216	0.000004
361	1.000000	0.000124	0.000183	0.000094	0.000114	0.000033	0.000004	0.000208	0.000004
362	1.000000	0.000119	0.000176	0.000092	0.000112	0.000033	0.000004	0.000201	0.000004
363	1.000000	0.000116	0.000171	0.000091	0.000108	0.000032	0.000004	0.000196	0.000004
364	1.000000	0.000113	0.000168	0.000087	0.000107	0.000030	0.000004	0.000192	0.000004
365	1.000000	0.000110	0.000161	0.000087	0.000103	0.000031	0.000003	0.000185	0.000004
366	1.000000	0.000106	0.000160	0.000083	0.000098	0.000028	0.000004	0.000183	0.000004
367	1.000000	0.000104	0.000152	0.000082	0.000097	0.000028	0.000003	0.000175	0.000003
368	1.000000	0.000098	0.000152	0.000078	0.000094	0.000027	0.000003	0.000174	0.000003
369	1.000000	0.000097	0.000145	0.000077	0.000093	0.000026	0.000003	0.000166	0.000003
370	1.000000	0.000095	0.000143	0.000075	0.000089	0.000026	0.000003	0.000163	0.000003
371	1.000000	0.000093	0.000136	0.000072	0.000087	0.000025	0.000003	0.000158	0.000003
372	1.000000	0.000090	0.000133	0.000070	0.000084	0.000023	0.000003	0.000154	0.000003
373	1.000000	0.000088	0.000131	0.000068	0.000082	0.000023	0.000003	0.000150	0.000003
374	1.000000	0.000086	0.000125	0.000066	0.000078	0.000023	0.000003	0.000144	0.000003
375	1.000000	0.000083	0.000123	0.000065	0.000076	0.000022	0.000003	0.000141	0.000003
376	1.000000	0.000082	0.000119	0.000063	0.000075	0.000022	0.000003	0.000138	0.000003
377	1.000000	0.000079	0.000117	0.000060	0.000073	0.000021	0.000003	0.000133	0.000003
378	1.000000	0.000078	0.000113	0.000060	0.000072	0.000021	0.000002	0.000128	0.000002
379	1.000000	0.000075	0.000109	0.000058	0.000069	0.000020	0.000002	0.000127	0.000003
380	1.000000	0.000073	0.000107	0.000056	0.000066	0.000019	0.000003	0.000123	0.000002
381	1.000000	0.000071	0.000105	0.000055	0.000065	0.000019	0.000002	0.000120	0.000003
382	1.000000	0.000068	0.000103	0.000054	0.000063	0.000018	0.000002	0.000117	0.000002
383	1.000000	0.000066	0.000098	0.000052	0.000062	0.000017	0.000002	0.000114	0.000002
384	1.000000	0.000066	0.000096	0.000050	0.000060	0.000017	0.000002	0.000110	0.000002
385	1.000000	0.000063	0.000094	0.000050	0.000058	0.000017	0.000002	0.000105	0.000002
386	1.000000	0.000062	0.000091	0.000049	0.000057	0.000016	0.000002	0.000106	0.000002
387	1.000000	0.000059	0.000088	0.000047	0.000056	0.000016	0.000002	0.000103	0.000002
388	1.000000	0.000058	0.000087	0.000045	0.000055	0.000015	0.000002	0.000099	0.000002
389	1.000000	0.000056	0.000080	0.000044	0.000053	0.000015	0.000002	0.000096	0.000002
390	1.000000	0.000053	0.000080	0.000041	0.000051	0.000014	0.000002	0.000093	0.000002
391	1.000000	0.000052	0.000079	0.000041	0.000049	0.000015	0.000002	0.000089	0.000002
392	1.000000	0.000051	0.000078	0.000040	0.000048	0.000014	0.000002	0.000088	0.000002
393	1.000000	0.000049	0.000075	0.000039	0.000048	0.000013	0.000002	0.000086	0.000002
394	1.000000	0.000049	0.000072	0.000038	0.000045	0.000013	0.000002	0.000084	0.000002
395	1.000000	0.000047	0.000071	0.000037	0.000045	0.000013	0.000002	0.000080	0.000002
396	1.000000	0.000046	0.000069	0.000036	0.000044	0.000012	0.000002	0.000078	0.000001
397	1.000000	0.000044	0.000065	0.000035	0.000042	0.000012	0.000002	0.000077	0.000002
398	1.000000	0.000043	0.000064	0.000034	0.000040	0.000012	0.000002	0.000073	0.000001
399	1.000000	0.000043	0.000064	0.000033	0.000039	0.000012	0.000001	0.000072	0.000002
400	1.000000	0.000041	0.000062	0.000033	0.000039	0.000011	0.000002	0.000070	0.000001
