days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
294	0.270155	0.016155	0.002586	0.000793	0.001674	0.000935	0.000099	0.707603	0.115429
295	0.269473	0.015592	0.002501	0.000763	0.001618	0.000935	0.000098	0.709019	0.115598
296	0.268807	0.015060	0.002406	0.000745	0.001558	0.000935	0.000098	0.710391	0.115757
297	0.268166	0.014548	0.002318	0.000714	0.001502	0.000935	0.000099	0.711718	0.115909
298	0.267541	0.014051	0.002244	0.000685	0.001449	0.000935	0.000099	0.712997	0.116054
299	0.266931	0.013572	0.002168	0.000663	0.001404	0.000935	0.000099	0.714228	0.116188
300	0.266342	0.013112	0.002094	0.000638	0.001355	0.000935	0.000099	0.715426	0.116317
301	0.265769	0.012661	0.002025	0.000619	0.001306	0.000935	0.000099	0.716587	0.116436
302	0.265209	0.012230	0.001956	0.000595	0.001263	0.000934	0.000099	0.717713	0.116548
303	0.264668	0.011813	0.001891	0.000575	0.001218	0.000935	0.000099	0.718802	0.116654
304	0.264142	0.011415	0.001823	0.000558	0.001174	0.000934	0.000099	0.719854	0.116754
305	0.263624	0.011035	0.001762	0.000534	0.001136	0.000934	0.000099	0.720877	0.116847
306	0.263123	0.010665	0.001703	0.000520	0.001097	0.000934	0.000099	0.721859	0.116936
307	0.262637	0.010306	0.001647	0.000504	0.001059	0.000934	0.000098	0.722816	0.117019
308	0.262159	0.009963	0.001589	0.000484	0.001026	0.000933	0.000099	0.723747	0.117093
309	0.261692	0.009638	0.001535	0.000468	0.000987	0.000933	0.000099	0.724649	0.117163
310	0.261238	0.009320	0.001484	0.000452	0.000956	0.000932	0.000098	0.725521	0.117226
311	0.260793	0.009021	0.001432	0.000439	0.000919	0.000931	0.000098	0.726366	0.117285
312	0.260357	0.008732	0.001385	0.000423	0.000888	0.000930	0.000098	0.727187	0.117337
313	0.259929	0.008455	0.001342	0.000407	0.000861	0.000928	0.000099	0.727980	0.117386
314	0.259512	0.008185	0.001301	0.000396	0.000834	0.000924	0.000099	0.728749	0.117432
315	0.259114	0.007920	0.001260	0.000381	0.000806	0.000924	0.000099	0.729497	0.117475
316	0.258720	0.007667	0.001222	0.000369	0.000780	0.000920	0.000099	0.730223	0.117515
317	0.258336	0.007427	0.001181	0.000359	0.000753	0.000917	0.000098	0.730928	0.117552
318	0.257956	0.007198	0.001142	0.000345	0.000730	0.000913	0.000098	0.731617	0.117583
319	0.257591	0.006974	0.001106	0.000334	0.000708	0.000909	0.000098	0.732279	0.117613
320	0.257234	0.006761	0.001073	0.000322	0.000684	0.000905	0.000098	0.732923	0.117642
321	0.256886	0.006554	0.001040	0.000313	0.000664	0.000901	0.000097	0.733546	0.117667
322	0.256543	0.006362	0.001003	0.000305	0.000639	0.000895	0.000097	0.734155	0.117691
323	0.256208	0.006171	0.000978	0.000294	0.000619	0.000886	0.000097	0.734746	0.117713
324	0.255889	0.005983	0.000947	0.000286	0.000602	0.000877	0.000096	0.735319	0.117734
325	0.255574	0.005806	0.000922	0.000276	0.000579	0.000868	0.000096	0.735879	0.117753
326	0.255268	0.005634	0.000891	0.000270	0.000563	0.000860	0.000096	0.736418	0.117772
327	0.254968	0.005474	0.000862	0.000261	0.000545	0.000849	0.000096	0.736946	0.117789
328	0.254675	0.005316	0.000837	0.000251	0.000528	0.000838	0.000095	0.737459	0.117804
329	0.254392	0.005164	0.000812	0.000244	0.000512	0.000829	0.000094	0.737953	0.117819
330	0.254119	0.005012	0.000791	0.000236	0.000496	0.000816	0.000094	0.738436	0.117833
331	0.253850	0.004866	0.000771	0.000229	0.000482	0.000805	0.000093	0.738904	0.117846
332	0.253587	0.004729	0.000745	0.000223	0.000470	0.000793	0.000092	0.739361	0.117857
333	0.253333	0.004595	0.000723	0.000215	0.000456	0.000781	0.000090	0.739808	0.117867
334	0.253085	0.004461	0.000706	0.000209	0.000443	0.000768	0.000088	0.740240	0.117878
335	0.252840	0.004336	0.000685	0.000204	0.000431	0.000755	0.000088	0.740662	0.117887
336	0.252606	0.004212	0.000666	0.000196	0.000420	0.000740	0.000087	0.741074	0.117897
337	0.252376	0.004093	0.000647	0.000194	0.000404	0.000726	0.000086	0.741474	0.117906
338	0.252152	0.003978	0.000630	0.000186	0.000394	0.000712	0.000084	0.741864	0.117915
339	0.251934	0.003867	0.000613	0.000180	0.000384	0.000696	0.000083	0.742242	0.117923
340	0.251719	0.003763	0.000595	0.000175	0.000376	0.000683	0.000082	0.742607	0.117930
341	0.251511	0.003661	0.000578	0.000171	0.000364	0.000670	0.000080	0.742965	0.117938
342	0.251311	0.003558	0.000562	0.000166	0.000353	0.000656	0.000079	0.743315	0.117946
343	0.251117	0.003461	0.000543	0.000162	0.000343	0.000643	0.000078	0.743652	0.117953
344	0.250926	0.003366	0.000529	0.000159	0.000332	0.000630	0.000076	0.743981	0.117960
345	0.250740	0.003273	0.000517	0.000151	0.000325	0.000616	0.000074	0.744304	0.117966
346	0.250557	0.003186	0.000500	0.000147	0.000318	0.000603	0.000073	0.744616	0.117971
347	0.250379	0.003102	0.000487	0.000144	0.000307	0.000587	0.000072	0.744921	0.117977
348	0.250209	0.003017	0.000474	0.000140	0.000298	0.000573	0.000071	0.745218	0.117983
349	0.250045	0.002935	0.000459	0.000136	0.000289	0.000561	0.000069	0.745506	0.117989
350	0.249882	0.002855	0.000450	0.000134	0.000279	0.000546	0.000068	0.745786	0.117994
351	0.249725	0.002778	0.000436	0.000130	0.000273	0.000533	0.000067	0.746058	0.117999
352	0.249574	0.002699	0.000427	0.000126	0.000265	0.000519	0.000065	0.746324	0.118005
353	0.249427	0.002625	0.000414	0.000123	0.000258	0.000507	0.000063	0.746582	0.118010
354	0.249285	0.002549	0.000404	0.000119	0.000251	0.000495	0.000062	0.746834	0.118014
355	0.249143	0.002481	0.000391	0.000117	0.000245	0.000483	0.000061	0.747080	0.118019
356	0.249009	0.002411	0.000379	0.000111	0.000240	0.000471	0.000059	0.747319	0.118024
357	0.248877	0.002343	0.000372	0.000110	0.000231	0.000459	0.000058	0.747551	0.118028
358	0.248749	0.002277	0.000360	0.000108	0.000227	0.000448	0.000056	0.747776	0.118033
359	0.248625	0.002212	0.000349	0.000104	0.000221	0.000437	0.000055	0.747997	0.118037
360	0.248501	0.002153	0.000340	0.000101	0.000211	0.000426	0.000054	0.748213	0.118041
361	0.248382	0.002094	0.000333	0.000097	0.000206	0.000415	0.000053	0.748422	0.118045
362	0.248266	0.002037	0.000323	0.000094	0.000200	0.000404	0.000052	0.748623	0.118049
363	0.248154	0.001983	0.000314	0.000093	0.000194	0.000394	0.000050	0.748819	0.118053
364	0.248044	0.001928	0.000305	0.000089	0.000191	0.000382	0.000049	0.749011	0.118057
365	0.247938	0.001877	0.000294	0.000088	0.000185	0.000375	0.000048	0.749196	0.118060
366	0.247835	0.001824	0.000289	0.000085	0.000177	0.000364	0.000047	0.749379	0.118064
367	0.247735	0.001776	0.000278	0.000084	0.000174	0.000354	0.000045	0.749555	0.118067
368	0.247640	0.001721	0.000273	0.000080	0.000168	0.000345	0.000044	0.749728	0.118071
369	0.247546	0.001674	0.000263	0.000079	0.000165	0.000335	0.000043	0.749894	0.118074
370	0.247455	0.001626	0.000257	0.000077	0.000160	0.000326	0.000042	0.750058	0.118077
371	0.247366	0.001582	0.000249	0.000074	0.000156	0.000317	0.000041	0.750216	0.118080
372	0.247278	0.001539	0.000241	0.000072	0.000152	0.000308	0.000040	0.750370	0.118083
373	0.247194	0.001496	0.000236	0.000070	0.000147	0.000299	0.000039	0.750519	0.118086
374	0.247110	0.001457	0.000230	0.000068	0.000142	0.000292	0.000038	0.750664	0.118089
375	0.247030	0.001418	0.000224	0.000066	0.000138	0.000283	0.000037	0.750804	0.118092
376	0.246951	0.001381	0.000217	0.000064	0.000135	0.000275	0.000035	0.750942	0.118095
377	0.246875	0.001343	0.000213	0.000062	0.000131	0.000268	0.000035	0.751075	0.118097
378	0.246799	0.001308	0.000205	0.000061	0.000128	0.000261	0.000034	0.751203	0.118100
379	0.246727	0.001273	0.000199	0.000060	0.000124	0.000254	0.000033	0.751330	0.118102
380	0.246656	0.001239	0.000195	0.000057	0.000120	0.000247	0.000032	0.751453	0.118105
381	0.246588	0.001205	0.000191	0.000056	0.000117	0.000239	0.000031	0.751573	0.118107
382	0.246522	0.001170	0.000187	0.000055	0.000114	0.000232	0.000030	0.751689	0.118110
383	0.246458	0.001139	0.000181	0.000053	0.000112	0.000225	0.000029	0.751803	0.118112
384	0.246395	0.001109	0.000177	0.000051	0.000108	0.000219	0.000028	0.751913	0.118114
385	0.246334	0.001078	0.000172	0.000051	0.000106	0.000214	0.000027	0.752018	0.118117
386	0.246274	0.001049	0.000167	0.000050	0.000103	0.000207	0.000027	0.752124	0.118119
387	0.246217	0.001020	0.000161	0.000048	0.000100	0.000201	0.000026	0.752227	0.118121
388	0.246161	0.000991	0.000158	0.000046	0.000098	0.000195	0.000025	0.752326	0.118123
389	0.246107	0.000966	0.000149	0.000045	0.000096	0.000190	0.000025	0.752422	0.118124
390	0.246056	0.000939	0.000145	0.000042	0.000093	0.000185	0.000024	0.752515	0.118126
391	0.246006	0.000913	0.000142	0.000042	0.000090	0.000180	0.000023	0.752604	0.118128
392	0.245956	0.000886	0.000139	0.000041	0.000087	0.000176	0.000023	0.752692	0.118130
393	0.245909	0.000861	0.000135	0.000040	0.000086	0.000171	0.000022	0.752777	0.118131
394	0.245862	0.000837	0.000131	0.000039	0.000083	0.000166	0.000022	0.752861	0.118133
395	0.245816	0.000814	0.000127	0.000037	0.000081	0.000162	0.000021	0.752942	0.118135
396	0.245772	0.000791	0.000124	0.000037	0.000079	0.000157	0.000021	0.753020	0.118136
397	0.245729	0.000770	0.000120	0.000036	0.000076	0.000153	0.000020	0.753097	0.118138
398	0.245688	0.000749	0.000116	0.000035	0.000074	0.000149	0.000020	0.753170	0.118139
399	0.245646	0.000728	0.000115	0.000034	0.000071	0.000144	0.000019	0.753242	0.118141
400	0.245607	0.000707	0.000111	0.000034	0.000070	0.000140	0.000019	0.753312	0.118142
