days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
294	0.307372	0.019765	0.003156	0.000968	0.002048	0.001119	0.000112	0.665461	0.106582
295	0.306539	0.019086	0.003049	0.000933	0.001977	0.001119	0.000113	0.667184	0.106792
296	0.305729	0.018435	0.002943	0.000903	0.001908	0.001119	0.000113	0.668849	0.106992
297	0.304940	0.017810	0.002841	0.000872	0.001842	0.001120	0.000114	0.670462	0.107182
298	0.304173	0.017207	0.002747	0.000838	0.001779	0.001118	0.000114	0.672025	0.107362
299	0.303424	0.016627	0.002653	0.000813	0.001716	0.001119	0.000114	0.673533	0.107531
300	0.302697	0.016070	0.002561	0.000783	0.001658	0.001119	0.000115	0.674996	0.107690
301	0.301988	0.015530	0.002477	0.000755	0.001603	0.001119	0.000116	0.676412	0.107840
302	0.301300	0.015013	0.002391	0.000732	0.001547	0.001119	0.000116	0.677781	0.107982
303	0.300628	0.014516	0.002313	0.000706	0.001493	0.001119	0.000116	0.679109	0.108115
304	0.299970	0.014041	0.002235	0.000682	0.001445	0.001118	0.000116	0.680394	0.108240
305	0.299330	0.013579	0.002165	0.000659	0.001394	0.001119	0.000117	0.681638	0.108357
306	0.298700	0.013141	0.002092	0.000637	0.001350	0.001118	0.000117	0.682844	0.108465
307	0.298087	0.012720	0.002023	0.000615	0.001304	0.001118	0.000117	0.684014	0.108567
308	0.297491	0.012313	0.001958	0.000594	0.001260	0.001118	0.000118	0.685148	0.108663
309	0.296906	0.011920	0.001899	0.000575	0.001217	0.001117	0.000118	0.686248	0.108752
310	0.296334	0.011547	0.001835	0.000558	0.001178	0.001117	0.000118	0.687312	0.108835
311	0.295775	0.011190	0.001779	0.000538	0.001137	0.001115	0.000119	0.688348	0.108914
312	0.295226	0.010846	0.001723	0.000521	0.001102	0.001114	0.000119	0.689349	0.108984
313	0.294689	0.010517	0.001669	0.000504	0.001067	0.001112	0.000119	0.690323	0.109051
314	0.294162	0.010203	0.001617	0.000488	0.001033	0.001110	0.000120	0.691267	0.109112
315	0.293646	0.009901	0.001568	0.000472	0.001000	0.001107	0.000120	0.692186	0.109168
316	0.293144	0.009613	0.001516	0.000456	0.000969	0.001103	0.000120	0.693079	0.109221
317	0.292651	0.009333	0.001474	0.000440	0.000937	0.001098	0.000120	0.693945	0.109270
318	0.292168	0.009064	0.001433	0.000429	0.000908	0.001095	0.000120	0.694783	0.109315
319	0.291693	0.008807	0.001391	0.000418	0.000881	0.001088	0.000121	0.695602	0.109356
320	0.291230	0.008560	0.001351	0.000404	0.000853	0.001083	0.000120	0.696399	0.109395
321	0.290776	0.008322	0.001313	0.000392	0.000827	0.001076	0.000120	0.697174	0.109432
322	0.290332	0.008094	0.001274	0.000380	0.000803	0.001069	0.000120	0.697927	0.109465
323	0.289898	0.007874	0.001242	0.000367	0.000779	0.001061	0.000119	0.698660	0.109495
324	0.289471	0.007662	0.001207	0.000359	0.000758	0.001054	0.000118	0.699371	0.109524
325	0.289055	0.007459	0.001174	0.000348	0.000734	0.001046	0.000118	0.700065	0.109552
326	0.288647	0.007263	0.001142	0.000339	0.000715	0.001036	0.000118	0.700740	0.109577
327	0.288248	0.007073	0.001113	0.000328	0.000695	0.001026	0.000117	0.701400	0.109600
328	0.287858	0.006890	0.001084	0.000320	0.000675	0.001015	0.000116	0.702041	0.109623
329	0.287475	0.006714	0.001056	0.000312	0.000657	0.001005	0.000116	0.702666	0.109644
330	0.287100	0.006546	0.001028	0.000302	0.000640	0.000992	0.000115	0.703278	0.109664
331	0.286733	0.006381	0.001003	0.000294	0.000623	0.000980	0.000114	0.703872	0.109681
332	0.286375	0.006223	0.000977	0.000286	0.000607	0.000967	0.000113	0.704452	0.109698
333	0.286022	0.006069	0.000956	0.000277	0.000591	0.000954	0.000112	0.705018	0.109714
334	0.285678	0.005923	0.000929	0.000273	0.000577	0.000940	0.000111	0.705569	0.109729
335	0.285343	0.005777	0.000909	0.000263	0.000561	0.000926	0.000111	0.706111	0.109744
336	0.285014	0.005636	0.000887	0.000259	0.000546	0.000913	0.000109	0.706635	0.109757
337	0.284691	0.005502	0.000863	0.000252	0.000534	0.000899	0.000108	0.707149	0.109769
338	0.284378	0.005371	0.000841	0.000245	0.000520	0.000886	0.000107	0.707653	0.109781
339	0.284071	0.005242	0.000822	0.000238	0.000507	0.000871	0.000106	0.708143	0.109793
340	0.283770	0.005117	0.000803	0.000233	0.000495	0.000858	0.000104	0.708620	0.109803
341	0.283474	0.004999	0.000783	0.000228	0.000483	0.000843	0.000103	0.709087	0.109814
342	0.283185	0.004884	0.000763	0.000222	0.000471	0.000830	0.000102	0.709543	0.109823
343	0.282903	0.004771	0.000745	0.000216	0.000459	0.000816	0.000101	0.709988	0.109833
344	0.282628	0.004660	0.000729	0.000211	0.000449	0.000802	0.000099	0.710423	0.109842
345	0.282358	0.004552	0.000712	0.000207	0.000438	0.000788	0.000098	0.710848	0.109851
346	0.282095	0.004447	0.000694	0.000202	0.000427	0.000774	0.000096	0.711265	0.109860
347	0.281838	0.004345	0.000679	0.000197	0.000416	0.000759	0.000095	0.711671	0.109868
348	0.281587	0.004245	0.000663	0.000193	0.000407	0.000745	0.000094	0.712067	0.109876
349	0.281341	0.004147	0.000650	0.000187	0.000397	0.000731	0.000092	0.712455	0.109884
350	0.281099	0.004055	0.000634	0.000184	0.000388	0.000716	0.000091	0.712834	0.109892
351	0.280862	0.003965	0.000619	0.000178	0.000380	0.000702	0.000089	0.713205	0.109899
352	0.280631	0.003875	0.000606	0.000175	0.000371	0.000688	0.000088	0.713567	0.109907
353	0.280407	0.003786	0.000592	0.000172	0.000362	0.000674	0.000086	0.713920	0.109914
354	0.280187	0.003701	0.000578	0.000167	0.000354	0.000661	0.000085	0.714267	0.109920
355	0.279971	0.003618	0.000564	0.000163	0.000347	0.000647	0.000084	0.714606	0.109927
356	0.279761	0.003537	0.000551	0.000159	0.000338	0.000635	0.000082	0.714937	0.109933
357	0.279556	0.003458	0.000539	0.000156	0.000330	0.000622	0.000081	0.715260	0.109940
358	0.279355	0.003378	0.000528	0.000152	0.000323	0.000609	0.000079	0.715575	0.109946
359	0.279159	0.003300	0.000517	0.000149	0.000316	0.000596	0.000078	0.715885	0.109952
360	0.278967	0.003226	0.000504	0.000147	0.000309	0.000584	0.000076	0.716187	0.109957
361	0.278779	0.003153	0.000493	0.000143	0.000301	0.000571	0.000075	0.716485	0.109963
362	0.278595	0.003081	0.000482	0.000140	0.000294	0.000560	0.000073	0.716775	0.109968
363	0.278415	0.003013	0.000471	0.000136	0.000287	0.000548	0.000072	0.717059	0.109974
364	0.278240	0.002946	0.000459	0.000133	0.000281	0.000535	0.000071	0.717336	0.109979
365	0.278070	0.002879	0.000450	0.000129	0.000274	0.000525	0.000069	0.717605	0.109984
366	0.277902	0.002812	0.000441	0.000127	0.000269	0.000513	0.000068	0.717868	0.109989
367	0.277739	0.002748	0.000431	0.000124	0.000263	0.000502	0.000066	0.718126	0.109994
368	0.277580	0.002685	0.000419	0.000122	0.000257	0.000492	0.000065	0.718379	0.109999
369	0.277424	0.002625	0.000410	0.000118	0.000252	0.000481	0.000064	0.718628	0.110004
370	0.277272	0.002565	0.000400	0.000116	0.000245	0.000471	0.000062	0.718868	0.110009
371	0.277123	0.002507	0.000391	0.000113	0.000240	0.000461	0.000061	0.719104	0.110013
372	0.276978	0.002450	0.000382	0.000110	0.000235	0.000451	0.000060	0.719334	0.110018
373	0.276836	0.002395	0.000373	0.000108	0.000229	0.000441	0.000058	0.719560	0.110022
374	0.276697	0.002341	0.000364	0.000106	0.000224	0.000431	0.000057	0.719780	0.110027
375	0.276562	0.002286	0.000357	0.000103	0.000219	0.000422	0.000056	0.719995	0.110031
376	0.276431	0.002234	0.000347	0.000101	0.000215	0.000412	0.000055	0.720205	0.110035
377	0.276301	0.002183	0.000341	0.000098	0.000209	0.000404	0.000054	0.720411	0.110039
378	0.276175	0.002132	0.000333	0.000096	0.000205	0.000395	0.000052	0.720611	0.110043
379	0.276052	0.002083	0.000325	0.000095	0.000200	0.000387	0.000051	0.720808	0.110047
380	0.275931	0.002035	0.000319	0.000093	0.000194	0.000377	0.000050	0.721001	0.110051
381	0.275813	0.001988	0.000311	0.000090	0.000191	0.000369	0.000049	0.721190	0.110055
382	0.275698	0.001942	0.000303	0.000088	0.000187	0.000360	0.000048	0.721374	0.110058
383	0.275587	0.001896	0.000298	0.000085	0.000182	0.000352	0.000047	0.721554	0.110062
384	0.275477	0.001852	0.000291	0.000084	0.000179	0.000344	0.000045	0.721728	0.110065
385	0.275369	0.001811	0.000283	0.000082	0.000174	0.000336	0.000044	0.721900	0.110069
386	0.275265	0.001769	0.000277	0.000080	0.000170	0.000328	0.000043	0.722068	0.110072
387	0.275163	0.001729	0.000269	0.000078	0.000166	0.000321	0.000042	0.722231	0.110076
388	0.275063	0.001689	0.000264	0.000076	0.000162	0.000314	0.000042	0.722391	0.110079
389	0.274966	0.001649	0.000258	0.000075	0.000158	0.000307	0.000041	0.722547	0.110082
390	0.274871	0.001609	0.000253	0.000073	0.000155	0.000300	0.000040	0.722700	0.110085
391	0.274778	0.001573	0.000245	0.000072	0.000152	0.000293	0.000039	0.722849	0.110088
392	0.274687	0.001537	0.000240	0.000069	0.000147	0.000286	0.000038	0.722995	0.110091
393	0.274598	0.001502	0.000235	0.000067	0.000145	0.000279	0.000037	0.723137	0.110094
394	0.274511	0.001468	0.000230	0.000066	0.000141	0.000273	0.000036	0.723275	0.110096
395	0.274426	0.001434	0.000225	0.000065	0.000138	0.000267	0.000035	0.723410	0.110099
396	0.274343	0.001400	0.000220	0.000064	0.000135	0.000261	0.000034	0.723543	0.110102
397	0.274263	0.001366	0.000215	0.000062	0.000132	0.000254	0.000034	0.723673	0.110104
398	0.274183	0.001336	0.000208	0.000061	0.000129	0.000248	0.000033	0.723800	0.110107
399	0.274107	0.001304	0.000204	0.000059	0.000125	0.000243	0.000032	0.723925	0.110109
400	0.274031	0.001273	0.000201	0.000058	0.000123	0.000236	0.000032	0.724046	0.110112
