New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
294	0.000224	0.001080	0.001780	0.000948	0.001142	0.000119	0.000011	0.001783	0.000222
295	0.000213	0.001043	0.001722	0.000914	0.001103	0.000119	0.000011	0.001723	0.000210
296	0.000202	0.001010	0.001661	0.000884	0.001064	0.000118	0.000011	0.001665	0.000200
297	0.000191	0.000979	0.001604	0.000854	0.001027	0.000118	0.000011	0.001613	0.000189
298	0.000182	0.000947	0.001550	0.000821	0.000993	0.000118	0.000011	0.001563	0.000180
299	0.000171	0.000918	0.001497	0.000796	0.000958	0.000119	0.000011	0.001508	0.000169
300	0.000161	0.000886	0.001443	0.000767	0.000925	0.000118	0.000011	0.001464	0.000159
301	0.000151	0.000859	0.001398	0.000739	0.000896	0.000118	0.000011	0.001415	0.000150
302	0.000144	0.000830	0.001348	0.000717	0.000864	0.000118	0.000011	0.001369	0.000142
303	0.000135	0.000806	0.001303	0.000691	0.000832	0.000118	0.000011	0.001329	0.000133
304	0.000126	0.000782	0.001258	0.000667	0.000806	0.000118	0.000011	0.001284	0.000124
305	0.000118	0.000757	0.001219	0.000645	0.000775	0.000119	0.000011	0.001245	0.000117
306	0.000110	0.000738	0.001175	0.000624	0.000753	0.000118	0.000011	0.001206	0.000108
307	0.000103	0.000715	0.001136	0.000602	0.000727	0.000118	0.000011	0.001170	0.000102
308	0.000097	0.000692	0.001100	0.000582	0.000703	0.000117	0.000011	0.001134	0.000096
309	0.000090	0.000674	0.001067	0.000563	0.000679	0.000117	0.000011	0.001100	0.000089
310	0.000084	0.000655	0.001028	0.000546	0.000657	0.000117	0.000011	0.001064	0.000083
311	0.000079	0.000638	0.000995	0.000526	0.000633	0.000116	0.000011	0.001036	0.000079
312	0.000071	0.000619	0.000963	0.000510	0.000613	0.000116	0.000011	0.001002	0.000070
313	0.000067	0.000603	0.000932	0.000493	0.000594	0.000115	0.000011	0.000973	0.000067
314	0.000062	0.000588	0.000902	0.000477	0.000575	0.000114	0.000012	0.000945	0.000061
315	0.000057	0.000572	0.000875	0.000462	0.000557	0.000113	0.000011	0.000919	0.000056
316	0.000054	0.000556	0.000843	0.000446	0.000540	0.000112	0.000011	0.000892	0.000053
317	0.000050	0.000541	0.000821	0.000431	0.000521	0.000111	0.000011	0.000867	0.000049
318	0.000045	0.000529	0.000798	0.000420	0.000503	0.000110	0.000011	0.000838	0.000045
319	0.000042	0.000516	0.000773	0.000409	0.000489	0.000108	0.000011	0.000818	0.000041
320	0.000039	0.000502	0.000749	0.000395	0.000475	0.000107	0.000011	0.000797	0.000039
321	0.000037	0.000490	0.000728	0.000383	0.000459	0.000105	0.000011	0.000775	0.000037
322	0.000033	0.000477	0.000704	0.000372	0.000447	0.000104	0.000011	0.000753	0.000033
323	0.000031	0.000465	0.000686	0.000359	0.000433	0.000103	0.000011	0.000733	0.000031
324	0.000029	0.000455	0.000667	0.000351	0.000421	0.000101	0.000010	0.000711	0.000029
325	0.000028	0.000444	0.000646	0.000340	0.000408	0.000099	0.000010	0.000694	0.000027
326	0.000025	0.000433	0.000629	0.000331	0.000397	0.000097	0.000011	0.000675	0.000025
327	0.000024	0.000422	0.000612	0.000320	0.000386	0.000096	0.000011	0.000660	0.000024
328	0.000023	0.000413	0.000596	0.000313	0.000375	0.000094	0.000010	0.000641	0.000022
329	0.000022	0.000404	0.000580	0.000304	0.000365	0.000093	0.000010	0.000625	0.000021
330	0.000020	0.000395	0.000563	0.000295	0.000355	0.000090	0.000010	0.000612	0.000020
331	0.000018	0.000384	0.000549	0.000287	0.000345	0.000090	0.000010	0.000594	0.000018
332	0.000017	0.000375	0.000534	0.000280	0.000337	0.000087	0.000010	0.000580	0.000017
333	0.000016	0.000369	0.000522	0.000271	0.000327	0.000086	0.000010	0.000566	0.000016
334	0.000016	0.000360	0.000506	0.000266	0.000320	0.000084	0.000009	0.000551	0.000015
335	0.000015	0.000349	0.000495	0.000257	0.000310	0.000082	0.000010	0.000542	0.000014
336	0.000014	0.000342	0.000483	0.000253	0.000302	0.000081	0.000009	0.000524	0.000013
337	0.000012	0.000335	0.000469	0.000246	0.000296	0.000080	0.000009	0.000514	0.000012
338	0.000012	0.000326	0.000457	0.000239	0.000287	0.000079	0.000009	0.000503	0.000012
339	0.000011	0.000318	0.000447	0.000233	0.000280	0.000076	0.000009	0.000490	0.000011
340	0.000011	0.000312	0.000437	0.000227	0.000274	0.000075	0.000009	0.000477	0.000011
341	0.000010	0.000306	0.000424	0.000222	0.000267	0.000073	0.000008	0.000467	0.000010
342	0.000010	0.000299	0.000414	0.000217	0.000260	0.000072	0.000009	0.000456	0.000010
343	0.000010	0.000292	0.000405	0.000211	0.000253	0.000070	0.000008	0.000445	0.000010
344	0.000009	0.000284	0.000396	0.000206	0.000248	0.000069	0.000008	0.000435	0.000009
345	0.000009	0.000278	0.000386	0.000202	0.000242	0.000067	0.000008	0.000425	0.000009
346	0.000009	0.000272	0.000376	0.000197	0.000236	0.000066	0.000008	0.000417	0.000009
347	0.000008	0.000266	0.000368	0.000192	0.000229	0.000064	0.000008	0.000406	0.000008
348	0.000008	0.000259	0.000359	0.000188	0.000224	0.000063	0.000008	0.000396	0.000008
349	0.000008	0.000254	0.000352	0.000182	0.000219	0.000062	0.000008	0.000388	0.000008
350	0.000008	0.000250	0.000342	0.000180	0.000214	0.000060	0.000007	0.000379	0.000008
351	0.000008	0.000244	0.000334	0.000174	0.000210	0.000059	0.000007	0.000371	0.000007
352	0.000007	0.000238	0.000328	0.000170	0.000204	0.000058	0.000007	0.000362	0.000007
353	0.000007	0.000231	0.000320	0.000168	0.000199	0.000056	0.000007	0.000353	0.000007
354	0.000007	0.000227	0.000312	0.000163	0.000195	0.000055	0.000007	0.000347	0.000007
355	0.000007	0.000222	0.000305	0.000159	0.000191	0.000054	0.000007	0.000339	0.000007
356	0.000006	0.000216	0.000297	0.000155	0.000186	0.000053	0.000007	0.000331	0.000006
357	0.000006	0.000212	0.000291	0.000152	0.000181	0.000051	0.000006	0.000323	0.000006
358	0.000006	0.000207	0.000286	0.000148	0.000178	0.000050	0.000006	0.000316	0.000006
359	0.000006	0.000202	0.000280	0.000145	0.000175	0.000050	0.000006	0.000309	0.000006
360	0.000006	0.000198	0.000272	0.000143	0.000171	0.000048	0.000006	0.000303	0.000006
361	0.000006	0.000194	0.000267	0.000140	0.000166	0.000048	0.000006	0.000298	0.000005
362	0.000006	0.000189	0.000260	0.000137	0.000162	0.000047	0.000006	0.000290	0.000005
363	0.000005	0.000186	0.000254	0.000133	0.000158	0.000045	0.000006	0.000284	0.000005
364	0.000005	0.000180	0.000247	0.000130	0.000155	0.000044	0.000006	0.000277	0.000005
365	0.000005	0.000175	0.000243	0.000126	0.000151	0.000044	0.000005	0.000269	0.000005
366	0.000007	0.000173	0.000239	0.000124	0.000149	0.000042	0.000005	0.000263	0.000005
367	0.000005	0.000168	0.000233	0.000121	0.000146	0.000041	0.000005	0.000258	0.000005
368	0.000005	0.000164	0.000226	0.000119	0.000142	0.000041	0.000005	0.000253	0.000005
369	0.000005	0.000161	0.000221	0.000115	0.000139	0.000039	0.000005	0.000248	0.000005
370	0.000005	0.000157	0.000216	0.000113	0.000136	0.000039	0.000005	0.000241	0.000005
371	0.000005	0.000153	0.000212	0.000110	0.000132	0.000038	0.000005	0.000235	0.000005
372	0.000005	0.000150	0.000207	0.000108	0.000130	0.000037	0.000005	0.000231	0.000005
373	0.000004	0.000147	0.000202	0.000106	0.000126	0.000036	0.000005	0.000225	0.000004
374	0.000004	0.000143	0.000197	0.000103	0.000123	0.000035	0.000004	0.000221	0.000004
375	0.000004	0.000139	0.000194	0.000100	0.000121	0.000034	0.000004	0.000215	0.000004
376	0.000004	0.000136	0.000188	0.000099	0.000118	0.000033	0.000004	0.000210	0.000004
377	0.000004	0.000133	0.000185	0.000095	0.000115	0.000033	0.000004	0.000206	0.000004
378	0.000004	0.000130	0.000181	0.000094	0.000113	0.000032	0.000004	0.000200	0.000004
379	0.000004	0.000127	0.000176	0.000093	0.000110	0.000032	0.000004	0.000196	0.000004
380	0.000004	0.000124	0.000173	0.000090	0.000107	0.000030	0.000004	0.000194	0.000004
381	0.000004	0.000122	0.000169	0.000088	0.000105	0.000030	0.000004	0.000188	0.000004
382	0.000004	0.000118	0.000164	0.000086	0.000103	0.000029	0.000004	0.000184	0.000004
383	0.000004	0.000115	0.000161	0.000083	0.000100	0.000029	0.000004	0.000180	0.000004
384	0.000004	0.000114	0.000157	0.000082	0.000099	0.000028	0.000004	0.000175	0.000004
385	0.000003	0.000111	0.000153	0.000080	0.000096	0.000027	0.000004	0.000172	0.000003
386	0.000003	0.000107	0.000149	0.000078	0.000094	0.000026	0.000003	0.000168	0.000003
387	0.000003	0.000106	0.000146	0.000076	0.000092	0.000026	0.000003	0.000164	0.000003
388	0.000003	0.000103	0.000143	0.000074	0.000089	0.000026	0.000003	0.000160	0.000003
389	0.000003	0.000100	0.000141	0.000073	0.000087	0.000025	0.000003	0.000156	0.000003
390	0.000003	0.000098	0.000138	0.000071	0.000087	0.000024	0.000003	0.000153	0.000003
391	0.000003	0.000096	0.000132	0.000070	0.000084	0.000024	0.000003	0.000149	0.000003
392	0.000003	0.000094	0.000130	0.000067	0.000081	0.000023	0.000003	0.000146	0.000003
393	0.000003	0.000092	0.000127	0.000066	0.000080	0.000023	0.000003	0.000142	0.000003
394	0.000003	0.000090	0.000124	0.000065	0.000078	0.000022	0.000003	0.000138	0.000003
395	0.000003	0.000088	0.000122	0.000063	0.000076	0.000022	0.000003	0.000136	0.000003
396	0.000003	0.000085	0.000119	0.000062	0.000074	0.000021	0.000003	0.000133	0.000003
397	0.000003	0.000083	0.000117	0.000061	0.000072	0.000020	0.000003	0.000130	0.000003
398	0.000003	0.000082	0.000112	0.000060	0.000071	0.000020	0.000003	0.000127	0.000003
399	0.000002	0.000079	0.000111	0.000057	0.000069	0.000020	0.000003	0.000125	0.000002
400	0.000002	0.000078	0.000109	0.000056	0.000067	0.000019	0.000002	0.000121	0.000002
