New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
293	1.000000	0.002230	0.003321	0.001748	0.002095	0.000134	0.000012	0.003186	0.000472
294	1.000000	0.002162	0.003229	0.001702	0.002036	0.000136	0.000012	0.003100	0.000454
295	1.000000	0.002093	0.003146	0.001648	0.001978	0.000133	0.000012	0.003021	0.000442
296	1.000000	0.002027	0.003050	0.001604	0.001933	0.000135	0.000012	0.002933	0.000422
297	1.000000	0.001966	0.002964	0.001568	0.001867	0.000135	0.000012	0.002859	0.000409
298	1.000000	0.001903	0.002881	0.001519	0.001821	0.000134	0.000011	0.002785	0.000395
299	1.000000	0.001843	0.002784	0.001477	0.001761	0.000136	0.000012	0.002712	0.000379
300	1.000000	0.001791	0.002715	0.001427	0.001709	0.000135	0.000011	0.002635	0.000363
301	1.000000	0.001727	0.002626	0.001393	0.001665	0.000136	0.000012	0.002550	0.000349
302	1.000000	0.001668	0.002561	0.001345	0.001619	0.000136	0.000012	0.002493	0.000335
303	1.000000	0.001624	0.002474	0.001314	0.001569	0.000134	0.000012	0.002415	0.000328
304	1.000000	0.001574	0.002400	0.001266	0.001525	0.000136	0.000012	0.002361	0.000306
305	1.000000	0.001524	0.002333	0.001232	0.001474	0.000137	0.000012	0.002287	0.000295
306	1.000000	0.001481	0.002259	0.001199	0.001434	0.000135	0.000012	0.002220	0.000284
307	1.000000	0.001426	0.002191	0.001155	0.001393	0.000135	0.000012	0.002165	0.000274
308	1.000000	0.001382	0.002123	0.001124	0.001347	0.000136	0.000012	0.002096	0.000260
309	1.000000	0.001343	0.002059	0.001085	0.001308	0.000135	0.000012	0.002034	0.000252
310	1.000000	0.001295	0.002001	0.001056	0.001263	0.000136	0.000012	0.001979	0.000239
311	1.000000	0.001254	0.001936	0.001022	0.001230	0.000136	0.000012	0.001923	0.000224
312	1.000000	0.001220	0.001877	0.000995	0.001190	0.000134	0.000013	0.001864	0.000218
313	1.000000	0.001175	0.001821	0.000962	0.001154	0.000135	0.000012	0.001818	0.000205
314	1.000000	0.001142	0.001761	0.000932	0.001120	0.000136	0.000013	0.001763	0.000193
315	1.000000	0.001103	0.001702	0.000904	0.001082	0.000135	0.000012	0.001714	0.000185
316	1.000000	0.001067	0.001654	0.000870	0.001050	0.000135	0.000012	0.001667	0.000174
317	1.000000	0.001035	0.001599	0.000850	0.001017	0.000136	0.000012	0.001609	0.000166
318	1.000000	0.001003	0.001554	0.000818	0.000985	0.000137	0.000012	0.001571	0.000158
319	1.000000	0.000977	0.001497	0.000799	0.000955	0.000136	0.000012	0.001524	0.000146
320	1.000000	0.000945	0.001462	0.000764	0.000925	0.000135	0.000012	0.001485	0.000141
321	1.000000	0.000911	0.001414	0.000750	0.000895	0.000135	0.000012	0.001430	0.000134
322	1.000000	0.000889	0.001370	0.000723	0.000871	0.000136	0.000012	0.001401	0.000122
323	1.000000	0.000857	0.001327	0.000702	0.000844	0.000135	0.000012	0.001360	0.000116
324	1.000000	0.000835	0.001285	0.000681	0.000816	0.000135	0.000012	0.001321	0.000111
325	1.000000	0.000807	0.001241	0.000658	0.000792	0.000134	0.000012	0.001282	0.000103
326	1.000000	0.000784	0.001204	0.000640	0.000762	0.000135	0.000013	0.001245	0.000097
327	1.000000	0.000758	0.001169	0.000619	0.000739	0.000133	0.000012	0.001211	0.000088
328	1.000000	0.000729	0.001127	0.000599	0.000720	0.000135	0.000013	0.001177	0.000082
329	1.000000	0.000713	0.001095	0.000577	0.000690	0.000135	0.000012	0.001146	0.000075
330	1.000000	0.000687	0.001060	0.000561	0.000673	0.000135	0.000012	0.001109	0.000065
331	1.000000	0.000667	0.001029	0.000544	0.000651	0.000135	0.000012	0.001081	0.000064
332	1.000000	0.000655	0.000999	0.000526	0.000633	0.000133	0.000013	0.001052	0.000057
333	1.000000	0.000633	0.000969	0.000512	0.000613	0.000132	0.000012	0.001022	0.000052
334	1.000000	0.000616	0.000934	0.000496	0.000595	0.000131	0.000012	0.000993	0.000050
335	1.000000	0.000595	0.000909	0.000478	0.000575	0.000133	0.000013	0.000969	0.000043
336	1.000000	0.000576	0.000875	0.000464	0.000560	0.000130	0.000012	0.000940	0.000040
337	1.000000	0.000558	0.000848	0.000450	0.000535	0.000130	0.000012	0.000916	0.000036
338	1.000000	0.000545	0.000824	0.000435	0.000523	0.000126	0.000012	0.000887	0.000031
339	1.000000	0.000528	0.000802	0.000421	0.000506	0.000128	0.000012	0.000861	0.000028
340	1.000000	0.000509	0.000780	0.000410	0.000493	0.000124	0.000012	0.000845	0.000024
341	1.000000	0.000500	0.000756	0.000399	0.000481	0.000123	0.000012	0.000817	0.000025
342	1.000000	0.000484	0.000731	0.000387	0.000464	0.000121	0.000012	0.000801	0.000021
343	1.000000	0.000468	0.000712	0.000371	0.000453	0.000118	0.000011	0.000777	0.000021
344	1.000000	0.000456	0.000687	0.000363	0.000436	0.000116	0.000011	0.000753	0.000020
345	1.000000	0.000444	0.000666	0.000353	0.000422	0.000112	0.000011	0.000736	0.000017
346	1.000000	0.000429	0.000646	0.000341	0.000409	0.000111	0.000011	0.000717	0.000014
347	1.000000	0.000415	0.000627	0.000330	0.000398	0.000109	0.000011	0.000695	0.000014
348	1.000000	0.000406	0.000609	0.000321	0.000383	0.000107	0.000012	0.000675	0.000012
349	1.000000	0.000396	0.000592	0.000311	0.000375	0.000103	0.000011	0.000658	0.000012
350	1.000000	0.000380	0.000571	0.000302	0.000365	0.000101	0.000011	0.000638	0.000011
351	1.000000	0.000373	0.000552	0.000295	0.000351	0.000099	0.000010	0.000621	0.000013
352	1.000000	0.000360	0.000538	0.000284	0.000337	0.000095	0.000010	0.000606	0.000011
353	1.000000	0.000350	0.000526	0.000276	0.000331	0.000093	0.000010	0.000584	0.000010
354	1.000000	0.000341	0.000510	0.000269	0.000321	0.000091	0.000010	0.000573	0.000010
355	1.000000	0.000331	0.000493	0.000258	0.000314	0.000089	0.000010	0.000557	0.000009
356	1.000000	0.000318	0.000480	0.000252	0.000301	0.000087	0.000009	0.000541	0.000009
357	1.000000	0.000312	0.000466	0.000245	0.000294	0.000084	0.000010	0.000529	0.000008
358	1.000000	0.000302	0.000453	0.000238	0.000285	0.000081	0.000009	0.000513	0.000009
359	1.000000	0.000294	0.000439	0.000231	0.000279	0.000080	0.000009	0.000498	0.000008
360	1.000000	0.000286	0.000427	0.000225	0.000270	0.000078	0.000009	0.000486	0.000008
361	1.000000	0.000277	0.000412	0.000218	0.000263	0.000075	0.000009	0.000473	0.000008
362	1.000000	0.000270	0.000401	0.000211	0.000253	0.000074	0.000008	0.000460	0.000008
363	1.000000	0.000262	0.000386	0.000207	0.000245	0.000069	0.000008	0.000447	0.000008
364	1.000000	0.000251	0.000380	0.000196	0.000240	0.000068	0.000008	0.000434	0.000008
365	1.000000	0.000246	0.000367	0.000194	0.000234	0.000066	0.000007	0.000419	0.000007
366	1.000000	0.000237	0.000359	0.000187	0.000226	0.000065	0.000007	0.000411	0.000007
367	1.000000	0.000234	0.000344	0.000185	0.000219	0.000063	0.000007	0.000395	0.000008
368	1.000000	0.000224	0.000338	0.000175	0.000212	0.000060	0.000007	0.000389	0.000007
369	1.000000	0.000216	0.000329	0.000173	0.000207	0.000059	0.000008	0.000373	0.000007
370	1.000000	0.000213	0.000319	0.000169	0.000203	0.000058	0.000007	0.000367	0.000007
371	1.000000	0.000207	0.000307	0.000163	0.000194	0.000057	0.000007	0.000358	0.000007
372	1.000000	0.000199	0.000301	0.000157	0.000190	0.000054	0.000007	0.000347	0.000007
373	1.000000	0.000194	0.000289	0.000155	0.000183	0.000053	0.000006	0.000333	0.000006
374	1.000000	0.000191	0.000282	0.000149	0.000177	0.000051	0.000006	0.000328	0.000006
375	1.000000	0.000183	0.000274	0.000144	0.000172	0.000049	0.000006	0.000315	0.000006
376	1.000000	0.000177	0.000266	0.000141	0.000168	0.000048	0.000006	0.000308	0.000006
377	1.000000	0.000174	0.000257	0.000135	0.000165	0.000045	0.000005	0.000300	0.000006
378	1.000000	0.000166	0.000251	0.000133	0.000157	0.000047	0.000005	0.000290	0.000006
379	1.000000	0.000162	0.000244	0.000126	0.000157	0.000043	0.000006	0.000282	0.000006
380	1.000000	0.000158	0.000236	0.000124	0.000150	0.000045	0.000005	0.000272	0.000006
381	1.000000	0.000153	0.000227	0.000122	0.000144	0.000042	0.000005	0.000266	0.000005
382	1.000000	0.000148	0.000223	0.000116	0.000140	0.000039	0.000005	0.000259	0.000005
383	1.000000	0.000144	0.000217	0.000114	0.000136	0.000039	0.000004	0.000249	0.000005
384	1.000000	0.000142	0.000210	0.000112	0.000132	0.000038	0.000004	0.000244	0.000004
385	1.000000	0.000134	0.000200	0.000108	0.000129	0.000036	0.000004	0.000239	0.000005
386	1.000000	0.000131	0.000200	0.000102	0.000123	0.000035	0.000004	0.000230	0.000004
387	1.000000	0.000126	0.000191	0.000102	0.000123	0.000034	0.000004	0.000221	0.000004
388	1.000000	0.000126	0.000187	0.000098	0.000117	0.000033	0.000004	0.000218	0.000004
389	1.000000	0.000120	0.000182	0.000096	0.000115	0.000033	0.000004	0.000209	0.000004
390	1.000000	0.000117	0.000176	0.000092	0.000112	0.000032	0.000004	0.000206	0.000004
391	1.000000	0.000114	0.000170	0.000090	0.000108	0.000031	0.000004	0.000199	0.000004
392	1.000000	0.000110	0.000165	0.000086	0.000105	0.000031	0.000004	0.000192	0.000004
393	1.000000	0.000108	0.000162	0.000083	0.000102	0.000029	0.000003	0.000186	0.000004
394	1.000000	0.000105	0.000157	0.000083	0.000099	0.000028	0.000004	0.000180	0.000003
395	1.000000	0.000101	0.000152	0.000080	0.000095	0.000027	0.000003	0.000177	0.000003
396	1.000000	0.000099	0.000146	0.000078	0.000094	0.000026	0.000003	0.000171	0.000004
397	1.000000	0.000094	0.000143	0.000075	0.000089	0.000026	0.000003	0.000167	0.000003
398	1.000000	0.000092	0.000139	0.000073	0.000088	0.000024	0.000003	0.000161	0.000003
399	1.000000	0.000088	0.000136	0.000071	0.000085	0.000024	0.000003	0.000157	0.000003
400	1.000000	0.000088	0.000130	0.000071	0.000083	0.000023	0.000003	0.000151	0.000003
