days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
294	0.286806	0.037033	0.005840	0.001742	0.003682	0.001304	0.000123	0.663470	0.102504
295	0.285199	0.035937	0.005686	0.001687	0.003574	0.001304	0.000123	0.666490	0.102946
296	0.283635	0.034873	0.005515	0.001641	0.003485	0.001304	0.000123	0.669423	0.103368
297	0.282118	0.033836	0.005355	0.001603	0.003378	0.001304	0.000123	0.672282	0.103778
298	0.280647	0.032821	0.005198	0.001554	0.003286	0.001304	0.000123	0.675067	0.104173
299	0.279220	0.031844	0.005035	0.001510	0.003184	0.001304	0.000124	0.677779	0.104552
300	0.277826	0.030884	0.004899	0.001460	0.003088	0.001304	0.000124	0.680415	0.104914
301	0.276483	0.029951	0.004744	0.001424	0.003005	0.001304	0.000125	0.682964	0.105263
302	0.275183	0.029025	0.004610	0.001376	0.002921	0.001304	0.000125	0.685457	0.105599
303	0.273919	0.028143	0.004463	0.001344	0.002831	0.001304	0.000124	0.687872	0.105927
304	0.272682	0.027287	0.004325	0.001296	0.002749	0.001304	0.000125	0.690233	0.106233
305	0.271483	0.026447	0.004198	0.001260	0.002663	0.001304	0.000125	0.692520	0.106528
306	0.270314	0.025641	0.004063	0.001226	0.002587	0.001304	0.000125	0.694740	0.106812
307	0.269189	0.024849	0.003938	0.001180	0.002510	0.001304	0.000126	0.696905	0.107086
308	0.268092	0.024082	0.003816	0.001149	0.002430	0.001304	0.000126	0.699000	0.107345
309	0.267027	0.023341	0.003699	0.001110	0.002359	0.001304	0.000126	0.701034	0.107597
310	0.265994	0.022611	0.003589	0.001080	0.002281	0.001304	0.000127	0.703013	0.107836
311	0.264988	0.021906	0.003478	0.001045	0.002216	0.001304	0.000127	0.704936	0.108060
312	0.264009	0.021227	0.003368	0.001018	0.002147	0.001304	0.000128	0.706800	0.108278
313	0.263061	0.020559	0.003266	0.000984	0.002082	0.001304	0.000128	0.708618	0.108484
314	0.262133	0.019919	0.003161	0.000954	0.002020	0.001304	0.000128	0.710381	0.108677
315	0.261236	0.019300	0.003058	0.000925	0.001955	0.001304	0.000128	0.712095	0.108862
316	0.260363	0.018693	0.002967	0.000891	0.001893	0.001304	0.000128	0.713762	0.109036
317	0.259512	0.018110	0.002870	0.000869	0.001835	0.001303	0.000129	0.715371	0.109202
318	0.258686	0.017541	0.002784	0.000838	0.001776	0.001303	0.000130	0.716942	0.109360
319	0.257873	0.017004	0.002688	0.000817	0.001719	0.001303	0.000129	0.718466	0.109507
320	0.257085	0.016471	0.002616	0.000782	0.001663	0.001302	0.000130	0.719950	0.109648
321	0.256325	0.015951	0.002534	0.000767	0.001610	0.001302	0.000130	0.721381	0.109782
322	0.255574	0.015454	0.002454	0.000739	0.001566	0.001302	0.000130	0.722782	0.109904
323	0.254848	0.014970	0.002377	0.000717	0.001516	0.001301	0.000130	0.724141	0.110021
324	0.254139	0.014505	0.002302	0.000696	0.001464	0.001301	0.000130	0.725463	0.110132
325	0.253449	0.014056	0.002228	0.000672	0.001419	0.001300	0.000130	0.726744	0.110235
326	0.252776	0.013623	0.002158	0.000654	0.001370	0.001300	0.000131	0.727989	0.110332
327	0.252118	0.013199	0.002094	0.000632	0.001327	0.001298	0.000131	0.729200	0.110420
328	0.251483	0.012788	0.002022	0.000612	0.001288	0.001297	0.000131	0.730377	0.110502
329	0.250857	0.012394	0.001965	0.000590	0.001243	0.001296	0.000130	0.731523	0.110577
330	0.250247	0.012009	0.001904	0.000573	0.001208	0.001295	0.000131	0.732633	0.110642
331	0.249656	0.011635	0.001846	0.000556	0.001169	0.001293	0.000131	0.733713	0.110706
332	0.249069	0.011280	0.001791	0.000538	0.001134	0.001291	0.000132	0.734765	0.110763
333	0.248499	0.010934	0.001738	0.000523	0.001099	0.001288	0.000132	0.735787	0.110816
334	0.247942	0.010606	0.001680	0.000507	0.001066	0.001287	0.000132	0.736780	0.110865
335	0.247400	0.010282	0.001632	0.000489	0.001032	0.001284	0.000132	0.737749	0.110908
336	0.246874	0.009973	0.001576	0.000474	0.001001	0.001282	0.000132	0.738689	0.110949
337	0.246362	0.009673	0.001527	0.000460	0.000965	0.001278	0.000131	0.739605	0.110984
338	0.245856	0.009385	0.001482	0.000444	0.000940	0.001270	0.000130	0.740492	0.111015
339	0.245365	0.009103	0.001440	0.000431	0.000912	0.001266	0.000130	0.741353	0.111043
340	0.244888	0.008824	0.001399	0.000419	0.000886	0.001257	0.000130	0.742198	0.111067
341	0.244420	0.008561	0.001354	0.000409	0.000862	0.001250	0.000129	0.743015	0.111092
342	0.243964	0.008306	0.001313	0.000396	0.000834	0.001243	0.000129	0.743815	0.111113
343	0.243525	0.008055	0.001277	0.000379	0.000812	0.001233	0.000128	0.744592	0.111134
344	0.243096	0.007816	0.001238	0.000371	0.000784	0.001222	0.000128	0.745344	0.111154
345	0.242677	0.007587	0.001198	0.000361	0.000760	0.001209	0.000128	0.746080	0.111171
346	0.242269	0.007363	0.001163	0.000348	0.000737	0.001195	0.000127	0.746797	0.111186
347	0.241875	0.007145	0.001128	0.000337	0.000716	0.001181	0.000127	0.747492	0.111200
348	0.241488	0.006935	0.001098	0.000328	0.000693	0.001165	0.000126	0.748167	0.111212
349	0.241110	0.006732	0.001067	0.000319	0.000675	0.001147	0.000125	0.748825	0.111225
350	0.240747	0.006536	0.001032	0.000309	0.000657	0.001133	0.000125	0.749462	0.111236
351	0.240393	0.006351	0.000998	0.000301	0.000634	0.001117	0.000123	0.750083	0.111249
352	0.240050	0.006167	0.000972	0.000290	0.000612	0.001099	0.000122	0.750689	0.111260
353	0.239715	0.005985	0.000946	0.000282	0.000597	0.001081	0.000120	0.751273	0.111270
354	0.239389	0.005812	0.000919	0.000275	0.000579	0.001061	0.000119	0.751846	0.111280
355	0.239072	0.005644	0.000892	0.000264	0.000564	0.001042	0.000118	0.752403	0.111289
356	0.238767	0.005478	0.000870	0.000258	0.000543	0.001023	0.000116	0.752945	0.111298
357	0.238469	0.005319	0.000845	0.000251	0.000529	0.000999	0.000115	0.753473	0.111306
358	0.238180	0.005163	0.000822	0.000244	0.000514	0.000978	0.000113	0.753987	0.111315
359	0.237899	0.005014	0.000797	0.000236	0.000500	0.000957	0.000111	0.754485	0.111323
360	0.237626	0.004869	0.000773	0.000230	0.000485	0.000936	0.000110	0.754971	0.111331
361	0.237361	0.004729	0.000747	0.000223	0.000473	0.000915	0.000108	0.755443	0.111339
362	0.237103	0.004594	0.000727	0.000216	0.000456	0.000895	0.000106	0.755903	0.111347
363	0.236852	0.004466	0.000701	0.000212	0.000443	0.000871	0.000104	0.756350	0.111354
364	0.236613	0.004333	0.000685	0.000200	0.000431	0.000851	0.000102	0.756785	0.111362
365	0.236379	0.004207	0.000664	0.000199	0.000419	0.000829	0.000100	0.757204	0.111369
366	0.236152	0.004082	0.000648	0.000191	0.000406	0.000809	0.000098	0.757615	0.111377
367	0.235930	0.003968	0.000624	0.000189	0.000395	0.000789	0.000095	0.758010	0.111384
368	0.235715	0.003852	0.000610	0.000180	0.000383	0.000768	0.000093	0.758399	0.111391
369	0.235510	0.003735	0.000593	0.000177	0.000374	0.000747	0.000092	0.758772	0.111398
370	0.235307	0.003625	0.000575	0.000173	0.000364	0.000727	0.000089	0.759139	0.111405
371	0.235110	0.003522	0.000557	0.000167	0.000351	0.000709	0.000088	0.759497	0.111411
372	0.234920	0.003416	0.000544	0.000160	0.000343	0.000688	0.000085	0.759844	0.111418
373	0.234736	0.003317	0.000525	0.000159	0.000331	0.000671	0.000083	0.760177	0.111424
374	0.234554	0.003224	0.000511	0.000152	0.000320	0.000652	0.000081	0.760505	0.111430
375	0.234379	0.003130	0.000497	0.000148	0.000312	0.000634	0.000079	0.760821	0.111436
376	0.234210	0.003038	0.000482	0.000144	0.000303	0.000616	0.000078	0.761129	0.111442
377	0.234045	0.002952	0.000466	0.000139	0.000297	0.000596	0.000075	0.761429	0.111448
378	0.233887	0.002865	0.000452	0.000136	0.000286	0.000582	0.000073	0.761719	0.111453
379	0.233733	0.002781	0.000439	0.000129	0.000282	0.000563	0.000072	0.762001	0.111459
380	0.233583	0.002700	0.000427	0.000127	0.000271	0.000550	0.000069	0.762272	0.111465
381	0.233438	0.002623	0.000412	0.000124	0.000261	0.000535	0.000068	0.762538	0.111470
382	0.233297	0.002546	0.000403	0.000119	0.000254	0.000518	0.000066	0.762797	0.111475
383	0.233160	0.002471	0.000392	0.000117	0.000247	0.000503	0.000064	0.763045	0.111480
384	0.233025	0.002400	0.000380	0.000115	0.000240	0.000489	0.000062	0.763289	0.111484
385	0.232897	0.002333	0.000364	0.000111	0.000233	0.000474	0.000060	0.763528	0.111488
386	0.232773	0.002261	0.000359	0.000105	0.000224	0.000460	0.000059	0.763758	0.111493
387	0.232653	0.002194	0.000346	0.000104	0.000221	0.000446	0.000057	0.763979	0.111497
388	0.232533	0.002131	0.000337	0.000101	0.000214	0.000432	0.000056	0.764197	0.111501
389	0.232419	0.002068	0.000327	0.000099	0.000207	0.000420	0.000054	0.764407	0.111505
390	0.232307	0.002007	0.000317	0.000094	0.000201	0.000408	0.000053	0.764613	0.111509
391	0.232198	0.001950	0.000307	0.000092	0.000193	0.000396	0.000052	0.764811	0.111513
392	0.232094	0.001893	0.000298	0.000089	0.000187	0.000385	0.000050	0.765004	0.111517
393	0.231991	0.001838	0.000292	0.000085	0.000182	0.000373	0.000048	0.765190	0.111521
394	0.231891	0.001784	0.000284	0.000085	0.000177	0.000362	0.000047	0.765370	0.111524
395	0.231795	0.001731	0.000276	0.000082	0.000172	0.000352	0.000046	0.765546	0.111528
396	0.231701	0.001683	0.000265	0.000080	0.000168	0.000341	0.000044	0.765717	0.111531
397	0.231612	0.001633	0.000259	0.000077	0.000161	0.000332	0.000043	0.765884	0.111535
398	0.231524	0.001584	0.000252	0.000075	0.000158	0.000321	0.000041	0.766045	0.111538
399	0.231441	0.001535	0.000245	0.000073	0.000153	0.000312	0.000040	0.766201	0.111541
400	0.231357	0.001491	0.000236	0.000072	0.000149	0.000302	0.000039	0.766353	0.111544
