New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
293	1.000000	0.000010	0.000015	0.000007	0.000009	0.000003	0.000000	0.000013	0.000000
294	1.000000	0.000010	0.000013	0.000007	0.000008	0.000002	0.000000	0.000015	0.000000
295	1.000000	0.000012	0.000014	0.000008	0.000007	0.000002	0.000000	0.000015	0.000000
296	1.000000	0.000011	0.000012	0.000008	0.000006	0.000001	0.000000	0.000015	0.000000
297	1.000000	0.000008	0.000013	0.000007	0.000006	0.000001	0.000000	0.000014	0.000001
298	1.000000	0.000010	0.000010	0.000007	0.000007	0.000001	0.000000	0.000014	0.000000
299	1.000000	0.000008	0.000011	0.000004	0.000007	0.000003	0.000001	0.000013	0.000000
300	1.000000	0.000011	0.000009	0.000003	0.000006	0.000003	0.000001	0.000011	0.000001
301	1.000000	0.000011	0.000010	0.000003	0.000007	0.000001	0.000001	0.000011	0.000001
302	1.000000	0.000008	0.000009	0.000006	0.000005	0.000002	0.000000	0.000009	0.000001
303	1.000000	0.000007	0.000010	0.000004	0.000005	0.000001	0.000001	0.000011	0.000000
304	1.000000	0.000006	0.000010	0.000006	0.000005	0.000001	0.000001	0.000009	0.000001
305	1.000000	0.000008	0.000010	0.000005	0.000007	0.000001	0.000000	0.000011	0.000001
306	1.000000	0.000004	0.000007	0.000007	0.000005	0.000001	0.000001	0.000012	0.000000
307	1.000000	0.000007	0.000007	0.000004	0.000005	0.000002	0.000001	0.000011	0.000000
308	1.000000	0.000009	0.000009	0.000006	0.000001	0.000001	0.000000	0.000009	0.000001
309	1.000000	0.000007	0.000011	0.000006	0.000005	0.000000	0.000000	0.000009	0.000000
310	1.000000	0.000006	0.000007	0.000003	0.000008	0.000001	0.000000	0.000011	0.000000
311	1.000000	0.000006	0.000007	0.000005	0.000003	0.000001	0.000000	0.000011	0.000000
312	1.000000	0.000004	0.000008	0.000005	0.000002	0.000001	0.000001	0.000010	0.000000
313	1.000000	0.000002	0.000007	0.000004	0.000004	0.000000	0.000000	0.000008	0.000001
314	1.000000	0.000006	0.000009	0.000004	0.000004	0.000001	0.000000	0.000008	0.000000
315	1.000000	0.000007	0.000007	0.000003	0.000007	0.000001	0.000000	0.000007	0.000000
316	1.000000	0.000004	0.000005	0.000004	0.000004	0.000001	0.000000	0.000010	0.000000
317	1.000000	0.000004	0.000008	0.000003	0.000003	0.000001	0.000000	0.000009	0.000000
318	1.000000	0.000005	0.000007	0.000006	0.000003	0.000001	0.000000	0.000007	0.000000
319	1.000000	0.000006	0.000008	0.000003	0.000005	0.000000	0.000000	0.000010	0.000000
320	1.000000	0.000002	0.000007	0.000005	0.000003	0.000001	0.000000	0.000007	0.000000
321	1.000000	0.000003	0.000006	0.000002	0.000005	0.000001	0.000001	0.000007	0.000000
322	1.000000	0.000004	0.000006	0.000003	0.000003	0.000002	0.000000	0.000006	0.000000
323	1.000000	0.000006	0.000006	0.000003	0.000004	0.000000	0.000000	0.000007	0.000000
324	1.000000	0.000004	0.000006	0.000002	0.000004	0.000001	0.000000	0.000007	0.000000
325	1.000000	0.000005	0.000005	0.000002	0.000003	0.000001	0.000000	0.000005	0.000000
326	1.000000	0.000003	0.000004	0.000002	0.000003	0.000001	0.000000	0.000005	0.000000
327	1.000000	0.000003	0.000003	0.000002	0.000004	0.000001	0.000000	0.000004	0.000000
328	1.000000	0.000004	0.000004	0.000002	0.000002	0.000001	0.000000	0.000005	0.000000
329	1.000000	0.000003	0.000005	0.000003	0.000002	0.000001	0.000001	0.000005	0.000000
330	1.000000	0.000004	0.000002	0.000001	0.000004	0.000000	0.000000	0.000005	0.000000
331	1.000000	0.000002	0.000005	0.000001	0.000003	0.000001	0.000000	0.000003	0.000001
332	1.000000	0.000003	0.000005	0.000003	0.000003	0.000001	0.000000	0.000004	0.000000
333	1.000000	0.000003	0.000005	0.000003	0.000004	0.000001	0.000000	0.000005	0.000000
334	1.000000	0.000002	0.000002	0.000002	0.000004	0.000001	0.000000	0.000005	0.000000
335	1.000000	0.000002	0.000003	0.000001	0.000002	0.000002	0.000000	0.000004	0.000000
336	1.000000	0.000003	0.000003	0.000002	0.000001	0.000001	0.000000	0.000003	0.000000
337	1.000000	0.000003	0.000003	0.000001	0.000002	0.000001	0.000000	0.000003	0.000000
338	1.000000	0.000003	0.000004	0.000001	0.000001	0.000001	0.000000	0.000003	0.000000
339	1.000000	0.000003	0.000004	0.000001	0.000003	0.000000	0.000000	0.000004	0.000000
340	1.000000	0.000003	0.000004	0.000001	0.000003	0.000001	0.000000	0.000003	0.000000
341	1.000000	0.000002	0.000004	0.000001	0.000003	0.000001	0.000000	0.000003	0.000000
342	1.000000	0.000002	0.000003	0.000002	0.000002	0.000001	0.000000	0.000005	0.000000
343	1.000000	0.000003	0.000003	0.000001	0.000002	0.000001	0.000000	0.000004	0.000000
344	1.000000	0.000001	0.000001	0.000002	0.000001	0.000001	0.000000	0.000002	0.000000
345	1.000000	0.000002	0.000004	0.000001	0.000001	0.000000	0.000000	0.000004	0.000000
346	1.000000	0.000001	0.000002	0.000002	0.000002	0.000000	0.000000	0.000002	0.000000
347	1.000000	0.000001	0.000002	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
348	1.000000	0.000001	0.000002	0.000001	0.000002	0.000001	0.000000	0.000003	0.000000
349	1.000000	0.000001	0.000005	0.000001	0.000002	0.000001	0.000000	0.000003	0.000000
350	1.000000	0.000002	0.000003	0.000002	0.000003	0.000001	0.000000	0.000001	0.000000
351	1.000000	0.000001	0.000002	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
352	1.000000	0.000002	0.000003	0.000001	0.000001	0.000001	0.000000	0.000004	0.000000
353	1.000000	0.000002	0.000002	0.000001	0.000002	0.000000	0.000000	0.000003	0.000000
354	1.000000	0.000001	0.000002	0.000001	0.000001	0.000000	0.000000	0.000003	0.000000
355	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000003	0.000000
356	1.000000	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
357	1.000000	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000003	0.000000
358	1.000000	0.000001	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
359	1.000000	0.000002	0.000003	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
360	1.000000	0.000002	0.000001	0.000003	0.000001	0.000001	0.000000	0.000002	0.000000
361	1.000000	0.000001	0.000001	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
362	1.000000	0.000001	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
363	1.000000	0.000001	0.000001	0.000000	0.000001	0.000001	0.000000	0.000001	0.000000
364	1.000000	0.000001	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
365	1.000000	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
366	1.000000	0.000002	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
367	1.000000	0.000001	0.000001	0.000001	0.000002	0.000000	0.000000	0.000001	0.000000
368	1.000000	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000003	0.000000
369	1.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000
370	1.000000	0.000001	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
371	1.000000	0.000001	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
372	1.000000	0.000000	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
373	1.000000	0.000001	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
374	1.000000	0.000001	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
375	1.000000	0.000000	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
376	1.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000
377	1.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
378	1.000000	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000
379	1.000000	0.000000	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
380	1.000000	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
381	1.000000	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000001	0.000000
382	1.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000002	0.000000
383	1.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000
384	1.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
385	1.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
386	1.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000
387	1.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
388	1.000000	0.000001	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
389	1.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000
390	1.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
391	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
392	1.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
393	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
394	1.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000
395	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
396	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
397	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
398	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
399	1.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
400	1.000000	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000
