days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
294	0.412484	0.000142	0.000020	0.000007	0.000014	0.000033	0.000005	0.587295	0.104416
295	0.412475	0.000137	0.000020	0.000008	0.000013	0.000032	0.000005	0.587310	0.104416
296	0.412465	0.000136	0.000018	0.000009	0.000013	0.000030	0.000005	0.587325	0.104416
297	0.412458	0.000129	0.000020	0.000007	0.000012	0.000030	0.000005	0.587338	0.104417
298	0.412449	0.000129	0.000016	0.000007	0.000013	0.000028	0.000005	0.587352	0.104417
299	0.412442	0.000126	0.000018	0.000004	0.000012	0.000028	0.000005	0.587365	0.104417
300	0.412433	0.000125	0.000018	0.000004	0.000010	0.000028	0.000005	0.587376	0.104418
301	0.412425	0.000125	0.000020	0.000003	0.000011	0.000025	0.000004	0.587388	0.104419
302	0.412418	0.000124	0.000019	0.000006	0.000009	0.000024	0.000003	0.587397	0.104420
303	0.412412	0.000120	0.000020	0.000004	0.000009	0.000023	0.000004	0.587408	0.104420
304	0.412408	0.000114	0.000019	0.000007	0.000009	0.000022	0.000004	0.587418	0.104420
305	0.412401	0.000112	0.000019	0.000006	0.000009	0.000021	0.000003	0.587429	0.104421
306	0.412398	0.000109	0.000014	0.000007	0.000009	0.000019	0.000003	0.587441	0.104421
307	0.412392	0.000108	0.000013	0.000004	0.000009	0.000019	0.000003	0.587452	0.104422
308	0.412384	0.000106	0.000016	0.000006	0.000006	0.000018	0.000003	0.587461	0.104423
309	0.412379	0.000101	0.000015	0.000006	0.000009	0.000016	0.000003	0.587471	0.104423
310	0.412373	0.000099	0.000012	0.000003	0.000013	0.000015	0.000003	0.587481	0.104423
311	0.412370	0.000096	0.000011	0.000005	0.000008	0.000015	0.000002	0.587492	0.104423
312	0.412366	0.000092	0.000012	0.000005	0.000007	0.000013	0.000003	0.587502	0.104423
313	0.412365	0.000087	0.000012	0.000004	0.000008	0.000011	0.000003	0.587510	0.104424
314	0.412361	0.000083	0.000013	0.000004	0.000009	0.000011	0.000002	0.587518	0.104424
315	0.412355	0.000081	0.000011	0.000003	0.000011	0.000010	0.000002	0.587525	0.104424
316	0.412351	0.000080	0.000010	0.000004	0.000008	0.000010	0.000002	0.587535	0.104424
317	0.412348	0.000075	0.000013	0.000003	0.000007	0.000008	0.000002	0.587544	0.104425
318	0.412344	0.000072	0.000011	0.000006	0.000007	0.000008	0.000002	0.587551	0.104425
319	0.412338	0.000070	0.000011	0.000003	0.000008	0.000007	0.000001	0.587561	0.104425
320	0.412337	0.000064	0.000011	0.000005	0.000006	0.000008	0.000001	0.587568	0.104425
321	0.412334	0.000060	0.000011	0.000002	0.000008	0.000007	0.000002	0.587575	0.104425
322	0.412330	0.000059	0.000011	0.000003	0.000005	0.000008	0.000002	0.587581	0.104425
323	0.412326	0.000057	0.000010	0.000003	0.000006	0.000007	0.000002	0.587589	0.104425
324	0.412322	0.000056	0.000011	0.000002	0.000005	0.000008	0.000002	0.587596	0.104426
325	0.412317	0.000055	0.000011	0.000002	0.000005	0.000007	0.000002	0.587601	0.104426
326	0.412314	0.000054	0.000010	0.000002	0.000005	0.000007	0.000002	0.587606	0.104426
327	0.412313	0.000053	0.000008	0.000002	0.000005	0.000008	0.000001	0.587610	0.104426
328	0.412309	0.000052	0.000009	0.000002	0.000004	0.000007	0.000001	0.587615	0.104426
329	0.412307	0.000049	0.000010	0.000003	0.000004	0.000006	0.000002	0.587620	0.104426
330	0.412303	0.000051	0.000007	0.000001	0.000006	0.000005	0.000002	0.587625	0.104427
331	0.412302	0.000047	0.000009	0.000001	0.000005	0.000006	0.000001	0.587628	0.104427
332	0.412299	0.000045	0.000009	0.000003	0.000004	0.000007	0.000001	0.587632	0.104427
333	0.412296	0.000042	0.000008	0.000003	0.000005	0.000007	0.000001	0.587637	0.104427
334	0.412295	0.000042	0.000005	0.000002	0.000006	0.000007	0.000001	0.587642	0.104427
335	0.412292	0.000042	0.000006	0.000001	0.000003	0.000008	0.000001	0.587646	0.104427
336	0.412289	0.000042	0.000006	0.000002	0.000003	0.000007	0.000001	0.587650	0.104428
337	0.412287	0.000042	0.000005	0.000001	0.000004	0.000007	0.000001	0.587653	0.104428
338	0.412284	0.000041	0.000006	0.000001	0.000003	0.000007	0.000001	0.587656	0.104428
339	0.412281	0.000039	0.000006	0.000001	0.000004	0.000006	0.000001	0.587660	0.104428
340	0.412279	0.000038	0.000007	0.000001	0.000004	0.000007	0.000001	0.587663	0.104428
341	0.412277	0.000036	0.000008	0.000001	0.000003	0.000007	0.000001	0.587666	0.104428
342	0.412275	0.000035	0.000007	0.000002	0.000003	0.000006	0.000001	0.587671	0.104428
343	0.412273	0.000035	0.000007	0.000001	0.000003	0.000006	0.000001	0.587674	0.104428
344	0.412272	0.000035	0.000005	0.000002	0.000002	0.000007	0.000001	0.587676	0.104428
345	0.412270	0.000033	0.000007	0.000001	0.000001	0.000007	0.000001	0.587681	0.104428
346	0.412270	0.000031	0.000006	0.000002	0.000002	0.000006	0.000001	0.587683	0.104428
347	0.412269	0.000030	0.000005	0.000001	0.000003	0.000006	0.000001	0.587686	0.104428
348	0.412268	0.000029	0.000005	0.000001	0.000002	0.000006	0.000001	0.587688	0.104428
349	0.412267	0.000025	0.000007	0.000001	0.000002	0.000006	0.000001	0.587691	0.104428
350	0.412266	0.000023	0.000005	0.000002	0.000003	0.000007	0.000000	0.587693	0.104428
351	0.412265	0.000023	0.000005	0.000002	0.000003	0.000007	0.000000	0.587697	0.104429
352	0.412263	0.000021	0.000005	0.000001	0.000002	0.000007	0.000000	0.587701	0.104429
353	0.412262	0.000020	0.000005	0.000001	0.000003	0.000006	0.000000	0.587703	0.104429
354	0.412261	0.000019	0.000004	0.000001	0.000002	0.000006	0.000001	0.587706	0.104429
355	0.412259	0.000020	0.000004	0.000001	0.000001	0.000005	0.000000	0.587709	0.104429
356	0.412258	0.000020	0.000003	0.000001	0.000001	0.000005	0.000000	0.587711	0.104429
357	0.412256	0.000020	0.000002	0.000001	0.000002	0.000005	0.000000	0.587714	0.104429
358	0.412255	0.000020	0.000003	0.000000	0.000001	0.000004	0.000000	0.587716	0.104429
359	0.412254	0.000018	0.000004	0.000001	0.000002	0.000004	0.000000	0.587717	0.104429
360	0.412253	0.000018	0.000002	0.000003	0.000001	0.000004	0.000000	0.587719	0.104429
361	0.412252	0.000018	0.000002	0.000000	0.000001	0.000005	0.000000	0.587722	0.104429
362	0.412251	0.000018	0.000002	0.000000	0.000001	0.000004	0.000001	0.587723	0.104429
363	0.412250	0.000017	0.000001	0.000000	0.000002	0.000005	0.000001	0.587724	0.104429
364	0.412249	0.000016	0.000003	0.000001	0.000001	0.000005	0.000001	0.587725	0.104429
365	0.412249	0.000016	0.000001	0.000001	0.000002	0.000003	0.000000	0.587728	0.104429
366	0.412247	0.000014	0.000003	0.000001	0.000002	0.000003	0.000000	0.587730	0.104429
367	0.412247	0.000014	0.000001	0.000001	0.000003	0.000003	0.000000	0.587731	0.104429
368	0.412246	0.000014	0.000001	0.000000	0.000001	0.000003	0.000000	0.587734	0.104429
369	0.412246	0.000014	0.000001	0.000001	0.000001	0.000003	0.000000	0.587734	0.104429
370	0.412245	0.000014	0.000001	0.000000	0.000001	0.000003	0.000000	0.587736	0.104429
371	0.412244	0.000013	0.000001	0.000000	0.000001	0.000003	0.000000	0.587737	0.104429
372	0.412244	0.000012	0.000002	0.000000	0.000001	0.000003	0.000000	0.587738	0.104429
373	0.412244	0.000012	0.000002	0.000000	0.000001	0.000002	0.000000	0.587739	0.104429
374	0.412243	0.000012	0.000001	0.000000	0.000001	0.000002	0.000001	0.587739	0.104429
375	0.412243	0.000011	0.000002	0.000000	0.000002	0.000002	0.000000	0.587740	0.104430
376	0.412243	0.000011	0.000000	0.000001	0.000002	0.000003	0.000000	0.587740	0.104430
377	0.412242	0.000009	0.000002	0.000000	0.000001	0.000003	0.000000	0.587743	0.104430
378	0.412241	0.000010	0.000001	0.000001	0.000001	0.000003	0.000000	0.587744	0.104430
379	0.412241	0.000008	0.000002	0.000000	0.000002	0.000003	0.000000	0.587744	0.104430
380	0.412240	0.000007	0.000002	0.000001	0.000002	0.000002	0.000000	0.587746	0.104430
381	0.412239	0.000007	0.000002	0.000001	0.000001	0.000002	0.000000	0.587747	0.104430
382	0.412238	0.000006	0.000002	0.000001	0.000001	0.000002	0.000000	0.587749	0.104430
383	0.412238	0.000007	0.000001	0.000001	0.000001	0.000002	0.000000	0.587751	0.104430
384	0.412238	0.000006	0.000001	0.000000	0.000000	0.000002	0.000000	0.587752	0.104430
385	0.412237	0.000007	0.000001	0.000000	0.000001	0.000002	0.000000	0.587752	0.104430
386	0.412237	0.000007	0.000001	0.000001	0.000000	0.000002	0.000000	0.587753	0.104430
387	0.412237	0.000007	0.000001	0.000000	0.000000	0.000001	0.000000	0.587754	0.104430
388	0.412237	0.000005	0.000002	0.000000	0.000001	0.000001	0.000000	0.587754	0.104430
389	0.412237	0.000004	0.000002	0.000001	0.000000	0.000001	0.000000	0.587754	0.104430
390	0.412236	0.000005	0.000001	0.000000	0.000002	0.000001	0.000000	0.587755	0.104430
391	0.412236	0.000005	0.000001	0.000000	0.000001	0.000001	0.000000	0.587757	0.104430
392	0.412235	0.000005	0.000001	0.000000	0.000001	0.000001	0.000000	0.587757	0.104430
393	0.412235	0.000005	0.000001	0.000000	0.000001	0.000001	0.000000	0.587757	0.104430
394	0.412235	0.000005	0.000000	0.000000	0.000001	0.000001	0.000000	0.587758	0.104430
395	0.412235	0.000005	0.000000	0.000000	0.000001	0.000001	0.000000	0.587758	0.104430
396	0.412234	0.000005	0.000000	0.000000	0.000001	0.000001	0.000000	0.587758	0.104430
397	0.412234	0.000005	0.000000	0.000000	0.000001	0.000001	0.000000	0.587759	0.104430
398	0.412234	0.000005	0.000001	0.000000	0.000001	0.000001	0.000000	0.587759	0.104430
399	0.412233	0.000004	0.000002	0.000000	0.000001	0.000001	0.000000	0.587759	0.104430
400	0.412233	0.000004	0.000001	0.000001	0.000001	0.000001	0.000000	0.587759	0.104430
