New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
294	0.000188	0.000940	0.001597	0.000850	0.001025	0.000125	0.000012	0.001618	0.000186
295	0.000176	0.000909	0.001541	0.000814	0.000992	0.000125	0.000012	0.001561	0.000174
296	0.000166	0.000876	0.001487	0.000791	0.000957	0.000125	0.000012	0.001506	0.000164
297	0.000157	0.000849	0.001430	0.000761	0.000924	0.000125	0.000012	0.001463	0.000155
298	0.000147	0.000823	0.001372	0.000737	0.000885	0.000124	0.000012	0.001413	0.000146
299	0.000135	0.000788	0.001336	0.000706	0.000851	0.000125	0.000012	0.001369	0.000134
300	0.000126	0.000766	0.001285	0.000682	0.000829	0.000124	0.000012	0.001318	0.000125
301	0.000118	0.000739	0.001241	0.000662	0.000793	0.000125	0.000012	0.001280	0.000117
302	0.000110	0.000718	0.001196	0.000641	0.000764	0.000124	0.000012	0.001239	0.000109
303	0.000102	0.000694	0.001148	0.000615	0.000740	0.000124	0.000012	0.001201	0.000101
304	0.000096	0.000669	0.001107	0.000592	0.000710	0.000124	0.000012	0.001159	0.000095
305	0.000088	0.000646	0.001076	0.000564	0.000687	0.000124	0.000012	0.001120	0.000086
306	0.000079	0.000623	0.001034	0.000553	0.000661	0.000124	0.000012	0.001080	0.000078
307	0.000074	0.000608	0.000996	0.000531	0.000639	0.000124	0.000012	0.001051	0.000073
308	0.000068	0.000589	0.000957	0.000510	0.000616	0.000122	0.000012	0.001018	0.000067
309	0.000062	0.000566	0.000932	0.000491	0.000595	0.000121	0.000012	0.000982	0.000061
310	0.000059	0.000550	0.000896	0.000477	0.000577	0.000120	0.000012	0.000949	0.000059
311	0.000053	0.000532	0.000868	0.000456	0.000558	0.000119	0.000012	0.000925	0.000052
312	0.000048	0.000517	0.000838	0.000442	0.000539	0.000118	0.000011	0.000890	0.000048
313	0.000046	0.000499	0.000807	0.000429	0.000517	0.000115	0.000012	0.000870	0.000045
314	0.000041	0.000490	0.000783	0.000412	0.000499	0.000116	0.000012	0.000840	0.000040
315	0.000037	0.000470	0.000751	0.000400	0.000484	0.000114	0.000012	0.000814	0.000036
316	0.000034	0.000460	0.000724	0.000384	0.000464	0.000113	0.000012	0.000790	0.000033
317	0.000031	0.000443	0.000707	0.000372	0.000446	0.000110	0.000012	0.000763	0.000030
318	0.000027	0.000431	0.000681	0.000362	0.000437	0.000108	0.000012	0.000742	0.000026
319	0.000026	0.000423	0.000661	0.000348	0.000421	0.000108	0.000011	0.000723	0.000025
320	0.000022	0.000404	0.000639	0.000338	0.000409	0.000106	0.000012	0.000700	0.000022
321	0.000021	0.000393	0.000617	0.000326	0.000394	0.000103	0.000012	0.000681	0.000021
322	0.000019	0.000384	0.000598	0.000318	0.000378	0.000100	0.000011	0.000663	0.000019
323	0.000016	0.000374	0.000576	0.000307	0.000368	0.000099	0.000011	0.000640	0.000016
324	0.000015	0.000362	0.000560	0.000295	0.000355	0.000096	0.000011	0.000623	0.000015
325	0.000013	0.000348	0.000545	0.000286	0.000343	0.000094	0.000011	0.000602	0.000013
326	0.000013	0.000340	0.000527	0.000279	0.000335	0.000091	0.000011	0.000585	0.000013
327	0.000012	0.000332	0.000508	0.000269	0.000325	0.000091	0.000011	0.000570	0.000012
328	0.000011	0.000320	0.000493	0.000261	0.000312	0.000088	0.000011	0.000555	0.000011
329	0.000011	0.000313	0.000475	0.000253	0.000302	0.000086	0.000009	0.000535	0.000011
330	0.000010	0.000302	0.000462	0.000244	0.000294	0.000083	0.000010	0.000523	0.000009
331	0.000010	0.000295	0.000450	0.000237	0.000284	0.000081	0.000010	0.000506	0.000010
332	0.000010	0.000286	0.000436	0.000231	0.000277	0.000077	0.000009	0.000493	0.000010
333	0.000010	0.000275	0.000422	0.000223	0.000268	0.000076	0.000009	0.000481	0.000010
334	0.000009	0.000272	0.000410	0.000216	0.000259	0.000074	0.000009	0.000466	0.000009
335	0.000008	0.000262	0.000399	0.000209	0.000251	0.000073	0.000010	0.000450	0.000008
336	0.000009	0.000255	0.000386	0.000205	0.000243	0.000069	0.000009	0.000438	0.000009
337	0.000008	0.000247	0.000376	0.000198	0.000237	0.000068	0.000009	0.000426	0.000008
338	0.000008	0.000241	0.000363	0.000193	0.000231	0.000067	0.000008	0.000414	0.000008
339	0.000008	0.000232	0.000353	0.000186	0.000223	0.000064	0.000008	0.000406	0.000008
340	0.000008	0.000226	0.000342	0.000181	0.000218	0.000063	0.000008	0.000389	0.000008
341	0.000007	0.000220	0.000331	0.000177	0.000210	0.000061	0.000008	0.000381	0.000007
342	0.000008	0.000213	0.000326	0.000170	0.000204	0.000059	0.000008	0.000370	0.000008
343	0.000008	0.000209	0.000311	0.000166	0.000200	0.000057	0.000008	0.000358	0.000008
344	0.000007	0.000203	0.000307	0.000161	0.000192	0.000057	0.000007	0.000351	0.000007
345	0.000007	0.000196	0.000297	0.000157	0.000188	0.000054	0.000007	0.000339	0.000007
346	0.000007	0.000188	0.000287	0.000154	0.000182	0.000052	0.000007	0.000331	0.000007
347	0.000006	0.000184	0.000282	0.000146	0.000175	0.000051	0.000007	0.000323	0.000006
348	0.000006	0.000180	0.000271	0.000144	0.000173	0.000049	0.000007	0.000311	0.000006
349	0.000007	0.000175	0.000263	0.000139	0.000167	0.000049	0.000006	0.000303	0.000006
350	0.000007	0.000167	0.000255	0.000136	0.000161	0.000048	0.000006	0.000294	0.000007
351	0.000006	0.000166	0.000249	0.000132	0.000156	0.000045	0.000006	0.000286	0.000006
352	0.000006	0.000160	0.000242	0.000129	0.000153	0.000044	0.000006	0.000278	0.000006
353	0.000006	0.000156	0.000235	0.000123	0.000150	0.000043	0.000006	0.000272	0.000006
354	0.000006	0.000151	0.000228	0.000122	0.000143	0.000042	0.000005	0.000263	0.000006
355	0.000006	0.000146	0.000222	0.000116	0.000140	0.000040	0.000005	0.000256	0.000006
356	0.000005	0.000141	0.000213	0.000114	0.000136	0.000039	0.000005	0.000248	0.000005
357	0.000006	0.000139	0.000209	0.000109	0.000130	0.000037	0.000005	0.000241	0.000006
358	0.000005	0.000134	0.000201	0.000108	0.000128	0.000037	0.000005	0.000233	0.000005
359	0.000005	0.000128	0.000197	0.000103	0.000123	0.000036	0.000005	0.000229	0.000005
360	0.000005	0.000126	0.000192	0.000101	0.000119	0.000034	0.000005	0.000220	0.000005
361	0.000005	0.000122	0.000186	0.000099	0.000117	0.000033	0.000005	0.000214	0.000005
362	0.000005	0.000118	0.000182	0.000097	0.000112	0.000033	0.000004	0.000211	0.000005
363	0.000005	0.000114	0.000176	0.000093	0.000111	0.000032	0.000004	0.000204	0.000005
364	0.000004	0.000110	0.000170	0.000090	0.000108	0.000031	0.000004	0.000197	0.000004
365	0.000004	0.000108	0.000163	0.000087	0.000105	0.000030	0.000004	0.000190	0.000004
366	0.000005	0.000104	0.000159	0.000083	0.000101	0.000029	0.000004	0.000187	0.000004
367	0.000004	0.000099	0.000154	0.000081	0.000098	0.000027	0.000004	0.000179	0.000004
368	0.000004	0.000099	0.000151	0.000079	0.000094	0.000028	0.000004	0.000173	0.000004
369	0.000004	0.000095	0.000147	0.000078	0.000092	0.000026	0.000004	0.000168	0.000004
370	0.000004	0.000093	0.000143	0.000075	0.000091	0.000026	0.000004	0.000165	0.000004
371	0.000004	0.000093	0.000137	0.000073	0.000087	0.000025	0.000003	0.000162	0.000004
372	0.000004	0.000087	0.000135	0.000071	0.000084	0.000025	0.000004	0.000155	0.000004
373	0.000004	0.000083	0.000131	0.000069	0.000083	0.000023	0.000003	0.000151	0.000004
374	0.000004	0.000083	0.000128	0.000066	0.000081	0.000022	0.000003	0.000148	0.000004
375	0.000003	0.000079	0.000122	0.000065	0.000079	0.000022	0.000003	0.000142	0.000003
376	0.000003	0.000077	0.000120	0.000063	0.000076	0.000022	0.000003	0.000138	0.000003
377	0.000003	0.000076	0.000115	0.000061	0.000074	0.000022	0.000003	0.000134	0.000003
378	0.000003	0.000073	0.000112	0.000059	0.000071	0.000021	0.000002	0.000129	0.000003
379	0.000003	0.000072	0.000108	0.000057	0.000070	0.000020	0.000003	0.000126	0.000003
380	0.000003	0.000068	0.000104	0.000055	0.000066	0.000020	0.000003	0.000122	0.000003
381	0.000003	0.000068	0.000103	0.000053	0.000064	0.000019	0.000003	0.000117	0.000003
382	0.000003	0.000066	0.000099	0.000053	0.000063	0.000018	0.000002	0.000113	0.000003
383	0.000003	0.000065	0.000095	0.000052	0.000060	0.000017	0.000002	0.000113	0.000003
384	0.000003	0.000061	0.000092	0.000049	0.000059	0.000016	0.000002	0.000109	0.000003
385	0.000003	0.000059	0.000091	0.000048	0.000056	0.000017	0.000002	0.000104	0.000003
386	0.000002	0.000059	0.000089	0.000046	0.000056	0.000016	0.000002	0.000102	0.000002
387	0.000002	0.000056	0.000087	0.000046	0.000054	0.000016	0.000002	0.000098	0.000002
388	0.000002	0.000056	0.000083	0.000044	0.000053	0.000015	0.000002	0.000098	0.000002
389	0.000002	0.000053	0.000080	0.000042	0.000051	0.000015	0.000002	0.000094	0.000002
390	0.000002	0.000052	0.000079	0.000041	0.000048	0.000014	0.000002	0.000090	0.000002
391	0.000002	0.000049	0.000077	0.000040	0.000048	0.000013	0.000002	0.000089	0.000002
392	0.000002	0.000048	0.000074	0.000039	0.000047	0.000013	0.000002	0.000086	0.000002
393	0.000002	0.000047	0.000072	0.000038	0.000045	0.000013	0.000002	0.000084	0.000002
394	0.000002	0.000045	0.000069	0.000036	0.000044	0.000013	0.000002	0.000081	0.000002
395	0.000002	0.000043	0.000068	0.000036	0.000043	0.000012	0.000002	0.000078	0.000002
396	0.000002	0.000042	0.000065	0.000035	0.000042	0.000012	0.000002	0.000076	0.000002
397	0.000002	0.000041	0.000064	0.000033	0.000040	0.000012	0.000001	0.000074	0.000002
398	0.000002	0.000039	0.000062	0.000032	0.000040	0.000011	0.000002	0.000070	0.000002
399	0.000002	0.000039	0.000059	0.000033	0.000038	0.000011	0.000001	0.000069	0.000002
400	0.000001	0.000038	0.000058	0.000031	0.000037	0.000011	0.000002	0.000068	0.000001
