days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
294	0.258469	0.017578	0.002809	0.000868	0.001838	0.001179	0.000121	0.717137	0.113925
295	0.257734	0.016946	0.002713	0.000832	0.001776	0.001179	0.000122	0.718698	0.114099
296	0.257022	0.016335	0.002618	0.000808	0.001712	0.001179	0.000121	0.720204	0.114263
297	0.256328	0.015754	0.002521	0.000777	0.001651	0.001180	0.000122	0.721667	0.114418
298	0.255651	0.015206	0.002421	0.000753	0.001588	0.001179	0.000122	0.723080	0.114564
299	0.254996	0.014658	0.002347	0.000720	0.001527	0.001180	0.000123	0.724449	0.114698
300	0.254356	0.014139	0.002260	0.000697	0.001480	0.001179	0.000123	0.725766	0.114823
301	0.253733	0.013637	0.002182	0.000676	0.001422	0.001180	0.000124	0.727046	0.114940
302	0.253125	0.013158	0.002105	0.000655	0.001369	0.001180	0.000123	0.728285	0.115049
303	0.252532	0.012704	0.002025	0.000628	0.001323	0.001179	0.000124	0.729486	0.115150
304	0.251958	0.012266	0.001951	0.000605	0.001271	0.001178	0.000125	0.730645	0.115245
305	0.251399	0.011836	0.001893	0.000576	0.001229	0.001176	0.000125	0.731766	0.115331
306	0.250854	0.011425	0.001827	0.000565	0.001184	0.001175	0.000125	0.732846	0.115409
307	0.250319	0.011036	0.001763	0.000542	0.001142	0.001174	0.000126	0.733897	0.115483
308	0.249797	0.010668	0.001699	0.000521	0.001102	0.001172	0.000125	0.734915	0.115550
309	0.249293	0.010302	0.001648	0.000501	0.001063	0.001169	0.000126	0.735897	0.115611
310	0.248802	0.009957	0.001586	0.000487	0.001030	0.001166	0.000126	0.736846	0.115670
311	0.248322	0.009621	0.001535	0.000466	0.000995	0.001162	0.000127	0.737771	0.115722
312	0.247852	0.009300	0.001483	0.000452	0.000966	0.001160	0.000126	0.738661	0.115770
313	0.247399	0.008992	0.001434	0.000438	0.000927	0.001153	0.000126	0.739531	0.115815
314	0.246948	0.008699	0.001390	0.000421	0.000896	0.001148	0.000127	0.740371	0.115855
315	0.246515	0.008418	0.001339	0.000409	0.000868	0.001140	0.000127	0.741184	0.115891
316	0.246088	0.008153	0.001294	0.000393	0.000836	0.001134	0.000127	0.741975	0.115924
317	0.245675	0.007890	0.001259	0.000381	0.000807	0.001124	0.000127	0.742738	0.115955
318	0.245270	0.007640	0.001216	0.000369	0.000783	0.001115	0.000127	0.743480	0.115981
319	0.244873	0.007401	0.001180	0.000356	0.000755	0.001106	0.000126	0.744203	0.116006
320	0.244490	0.007166	0.001142	0.000346	0.000731	0.001096	0.000126	0.744903	0.116028
321	0.244119	0.006942	0.001105	0.000334	0.000706	0.001085	0.000126	0.745584	0.116049
322	0.243753	0.006728	0.001071	0.000325	0.000680	0.001072	0.000125	0.746247	0.116067
323	0.243395	0.006526	0.001034	0.000314	0.000661	0.001060	0.000124	0.746887	0.116083
324	0.243047	0.006328	0.001004	0.000301	0.000639	0.001046	0.000124	0.747509	0.116097
325	0.242712	0.006132	0.000978	0.000292	0.000618	0.001032	0.000124	0.748112	0.116111
326	0.242385	0.005944	0.000947	0.000285	0.000602	0.001016	0.000123	0.748697	0.116124
327	0.242066	0.005768	0.000915	0.000275	0.000584	0.001002	0.000122	0.749267	0.116136
328	0.241757	0.005594	0.000888	0.000267	0.000563	0.000987	0.000122	0.749822	0.116147
329	0.241455	0.005433	0.000858	0.000259	0.000547	0.000972	0.000120	0.750357	0.116158
330	0.241162	0.005273	0.000832	0.000250	0.000531	0.000953	0.000119	0.750879	0.116167
331	0.240877	0.005118	0.000809	0.000242	0.000514	0.000937	0.000118	0.751385	0.116177
332	0.240600	0.004969	0.000784	0.000236	0.000500	0.000918	0.000116	0.751878	0.116187
333	0.240334	0.004822	0.000760	0.000228	0.000484	0.000899	0.000114	0.752359	0.116196
334	0.240072	0.004683	0.000738	0.000221	0.000468	0.000881	0.000113	0.752824	0.116205
335	0.239818	0.004547	0.000719	0.000214	0.000454	0.000863	0.000112	0.753274	0.116213
336	0.239572	0.004416	0.000699	0.000210	0.000439	0.000843	0.000109	0.753712	0.116222
337	0.239334	0.004286	0.000679	0.000203	0.000427	0.000824	0.000108	0.754138	0.116231
338	0.239100	0.004165	0.000657	0.000197	0.000415	0.000807	0.000106	0.754552	0.116238
339	0.238876	0.004044	0.000640	0.000190	0.000402	0.000787	0.000104	0.754957	0.116247
340	0.238657	0.003928	0.000620	0.000185	0.000392	0.000770	0.000102	0.755347	0.116254
341	0.238445	0.003816	0.000601	0.000181	0.000378	0.000751	0.000100	0.755728	0.116261
342	0.238240	0.003703	0.000588	0.000173	0.000367	0.000733	0.000098	0.756098	0.116269
343	0.238039	0.003601	0.000566	0.000170	0.000358	0.000715	0.000096	0.756456	0.116277
344	0.237843	0.003497	0.000553	0.000164	0.000346	0.000697	0.000093	0.756807	0.116284
345	0.237654	0.003396	0.000537	0.000160	0.000338	0.000679	0.000092	0.757146	0.116291
346	0.237473	0.003296	0.000518	0.000157	0.000328	0.000661	0.000090	0.757477	0.116298
347	0.237295	0.003198	0.000508	0.000150	0.000317	0.000644	0.000089	0.757799	0.116304
348	0.237121	0.003107	0.000491	0.000147	0.000311	0.000625	0.000088	0.758110	0.116310
349	0.236953	0.003019	0.000477	0.000142	0.000301	0.000610	0.000085	0.758413	0.116317
350	0.236792	0.002931	0.000462	0.000139	0.000292	0.000595	0.000083	0.758706	0.116323
351	0.236633	0.002848	0.000450	0.000135	0.000283	0.000578	0.000081	0.758993	0.116329
352	0.236478	0.002766	0.000437	0.000132	0.000275	0.000562	0.000079	0.759271	0.116335
353	0.236328	0.002687	0.000425	0.000126	0.000267	0.000548	0.000076	0.759543	0.116341
354	0.236183	0.002610	0.000411	0.000124	0.000259	0.000533	0.000074	0.759806	0.116347
355	0.236042	0.002535	0.000400	0.000119	0.000252	0.000518	0.000072	0.760062	0.116353
356	0.235907	0.002463	0.000386	0.000117	0.000244	0.000504	0.000070	0.760310	0.116358
357	0.235773	0.002392	0.000377	0.000112	0.000236	0.000489	0.000068	0.760551	0.116364
358	0.235644	0.002326	0.000364	0.000110	0.000230	0.000475	0.000066	0.760784	0.116369
359	0.235521	0.002257	0.000356	0.000106	0.000222	0.000461	0.000065	0.761013	0.116374
360	0.235401	0.002190	0.000347	0.000103	0.000215	0.000447	0.000063	0.761233	0.116379
361	0.235283	0.002126	0.000337	0.000101	0.000210	0.000434	0.000061	0.761448	0.116383
362	0.235169	0.002063	0.000327	0.000100	0.000202	0.000421	0.000059	0.761658	0.116388
363	0.235060	0.002002	0.000317	0.000095	0.000198	0.000408	0.000057	0.761863	0.116393
364	0.234954	0.001942	0.000307	0.000092	0.000193	0.000397	0.000056	0.762059	0.116397
365	0.234850	0.001886	0.000296	0.000090	0.000187	0.000386	0.000055	0.762249	0.116401
366	0.234750	0.001832	0.000288	0.000085	0.000182	0.000374	0.000054	0.762436	0.116404
367	0.234654	0.001777	0.000279	0.000083	0.000177	0.000362	0.000052	0.762616	0.116409
368	0.234560	0.001725	0.000272	0.000081	0.000170	0.000352	0.000051	0.762789	0.116413
369	0.234469	0.001673	0.000265	0.000080	0.000166	0.000342	0.000050	0.762957	0.116417
370	0.234379	0.001624	0.000256	0.000076	0.000163	0.000331	0.000048	0.763122	0.116421
371	0.234291	0.001579	0.000248	0.000075	0.000157	0.000321	0.000047	0.763283	0.116424
372	0.234207	0.001531	0.000243	0.000073	0.000151	0.000312	0.000045	0.763438	0.116428
373	0.234127	0.001484	0.000235	0.000071	0.000149	0.000302	0.000044	0.763589	0.116432
374	0.234048	0.001439	0.000230	0.000068	0.000144	0.000292	0.000042	0.763737	0.116435
375	0.233972	0.001396	0.000221	0.000067	0.000140	0.000284	0.000041	0.763879	0.116438
376	0.233898	0.001353	0.000215	0.000064	0.000136	0.000276	0.000040	0.764018	0.116442
377	0.233825	0.001313	0.000209	0.000062	0.000132	0.000268	0.000039	0.764152	0.116445
378	0.233755	0.001274	0.000203	0.000060	0.000128	0.000262	0.000037	0.764281	0.116448
379	0.233686	0.001238	0.000196	0.000058	0.000124	0.000254	0.000036	0.764407	0.116451
380	0.233621	0.001203	0.000190	0.000056	0.000119	0.000247	0.000035	0.764529	0.116453
381	0.233555	0.001168	0.000186	0.000055	0.000116	0.000240	0.000034	0.764646	0.116456
382	0.233492	0.001134	0.000179	0.000054	0.000114	0.000233	0.000033	0.764759	0.116459
383	0.233430	0.001104	0.000173	0.000053	0.000110	0.000226	0.000032	0.764872	0.116461
384	0.233371	0.001073	0.000167	0.000050	0.000107	0.000219	0.000031	0.764981	0.116464
385	0.233315	0.001041	0.000163	0.000050	0.000102	0.000214	0.000030	0.765085	0.116466
386	0.233258	0.001011	0.000159	0.000047	0.000100	0.000207	0.000029	0.765187	0.116469
387	0.233204	0.000981	0.000155	0.000047	0.000097	0.000202	0.000028	0.765285	0.116471
388	0.233150	0.000954	0.000149	0.000045	0.000095	0.000196	0.000028	0.765383	0.116473
389	0.233099	0.000927	0.000145	0.000043	0.000091	0.000191	0.000027	0.765478	0.116475
390	0.233048	0.000901	0.000142	0.000043	0.000087	0.000185	0.000026	0.765568	0.116477
391	0.233001	0.000874	0.000138	0.000041	0.000086	0.000178	0.000025	0.765656	0.116479
392	0.232955	0.000848	0.000134	0.000040	0.000084	0.000172	0.000025	0.765743	0.116481
393	0.232909	0.000823	0.000129	0.000039	0.000081	0.000167	0.000024	0.765826	0.116482
394	0.232866	0.000800	0.000125	0.000037	0.000079	0.000162	0.000024	0.765908	0.116484
395	0.232825	0.000775	0.000122	0.000036	0.000076	0.000157	0.000023	0.765985	0.116486
396	0.232785	0.000751	0.000117	0.000036	0.000074	0.000153	0.000022	0.766061	0.116488
397	0.232745	0.000728	0.000116	0.000034	0.000072	0.000149	0.000021	0.766135	0.116489
398	0.232708	0.000705	0.000113	0.000033	0.000071	0.000144	0.000021	0.766206	0.116491
399	0.232670	0.000685	0.000107	0.000033	0.000068	0.000140	0.000020	0.766275	0.116493
400	0.232633	0.000666	0.000104	0.000032	0.000066	0.000136	0.000020	0.766344	0.116494
