New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
293	1.000000	0.000325	0.000454	0.000236	0.000277	0.000027	0.000001	0.000419	0.000055
294	1.000000	0.000324	0.000429	0.000243	0.000277	0.000027	0.000003	0.000418	0.000056
295	1.000000	0.000317	0.000430	0.000218	0.000265	0.000028	0.000003	0.000427	0.000052
296	1.000000	0.000313	0.000424	0.000216	0.000275	0.000025	0.000001	0.000388	0.000051
297	1.000000	0.000289	0.000407	0.000209	0.000273	0.000026	0.000002	0.000393	0.000057
298	1.000000	0.000286	0.000404	0.000217	0.000236	0.000031	0.000005	0.000409	0.000042
299	1.000000	0.000294	0.000391	0.000212	0.000242	0.000026	0.000002	0.000382	0.000039
300	1.000000	0.000289	0.000395	0.000193	0.000244	0.000028	0.000001	0.000372	0.000046
301	1.000000	0.000269	0.000374	0.000198	0.000240	0.000026	0.000003	0.000365	0.000042
302	1.000000	0.000281	0.000373	0.000195	0.000215	0.000030	0.000003	0.000360	0.000040
303	1.000000	0.000255	0.000358	0.000174	0.000229	0.000026	0.000003	0.000347	0.000034
304	1.000000	0.000241	0.000357	0.000177	0.000220	0.000029	0.000002	0.000337	0.000038
305	1.000000	0.000264	0.000349	0.000180	0.000219	0.000028	0.000003	0.000346	0.000029
306	1.000000	0.000243	0.000335	0.000177	0.000209	0.000030	0.000005	0.000330	0.000037
307	1.000000	0.000246	0.000333	0.000178	0.000202	0.000029	0.000001	0.000323	0.000031
308	1.000000	0.000246	0.000316	0.000166	0.000207	0.000026	0.000001	0.000325	0.000030
309	1.000000	0.000232	0.000330	0.000168	0.000190	0.000024	0.000003	0.000303	0.000033
310	1.000000	0.000226	0.000310	0.000173	0.000195	0.000023	0.000002	0.000301	0.000030
311	1.000000	0.000231	0.000304	0.000156	0.000187	0.000024	0.000002	0.000318	0.000026
312	1.000000	0.000216	0.000296	0.000158	0.000187	0.000026	0.000000	0.000292	0.000027
313	1.000000	0.000226	0.000290	0.000150	0.000182	0.000024	0.000002	0.000294	0.000030
314	1.000000	0.000205	0.000270	0.000146	0.000176	0.000025	0.000001	0.000281	0.000026
315	1.000000	0.000203	0.000280	0.000137	0.000171	0.000024	0.000001	0.000279	0.000023
316	1.000000	0.000201	0.000264	0.000151	0.000162	0.000029	0.000002	0.000258	0.000026
317	1.000000	0.000203	0.000277	0.000129	0.000160	0.000021	0.000002	0.000259	0.000028
318	1.000000	0.000197	0.000252	0.000129	0.000169	0.000024	0.000003	0.000244	0.000020
319	1.000000	0.000197	0.000237	0.000124	0.000160	0.000024	0.000002	0.000256	0.000022
320	1.000000	0.000182	0.000253	0.000124	0.000148	0.000024	0.000002	0.000237	0.000024
321	1.000000	0.000190	0.000226	0.000132	0.000149	0.000021	0.000002	0.000225	0.000025
322	1.000000	0.000183	0.000249	0.000116	0.000141	0.000024	0.000001	0.000244	0.000018
323	1.000000	0.000183	0.000229	0.000134	0.000139	0.000026	0.000004	0.000216	0.000019
324	1.000000	0.000175	0.000228	0.000123	0.000143	0.000021	0.000002	0.000233	0.000018
325	1.000000	0.000169	0.000227	0.000112	0.000135	0.000023	0.000003	0.000226	0.000020
326	1.000000	0.000170	0.000226	0.000122	0.000130	0.000021	0.000003	0.000219	0.000017
327	1.000000	0.000179	0.000224	0.000112	0.000129	0.000023	0.000001	0.000216	0.000016
328	1.000000	0.000172	0.000214	0.000110	0.000137	0.000024	0.000001	0.000216	0.000009
329	1.000000	0.000167	0.000200	0.000108	0.000130	0.000026	0.000003	0.000211	0.000009
330	1.000000	0.000161	0.000211	0.000108	0.000130	0.000023	0.000002	0.000207	0.000011
331	1.000000	0.000170	0.000200	0.000102	0.000135	0.000029	0.000003	0.000205	0.000010
332	1.000000	0.000165	0.000193	0.000096	0.000122	0.000027	0.000002	0.000211	0.000013
333	1.000000	0.000155	0.000205	0.000105	0.000112	0.000024	0.000002	0.000184	0.000017
334	1.000000	0.000157	0.000195	0.000107	0.000121	0.000021	0.000001	0.000201	0.000008
335	1.000000	0.000146	0.000192	0.000100	0.000114	0.000024	0.000001	0.000200	0.000010
336	1.000000	0.000147	0.000183	0.000101	0.000114	0.000020	0.000002	0.000191	0.000012
337	1.000000	0.000139	0.000178	0.000088	0.000114	0.000021	0.000002	0.000188	0.000011
338	1.000000	0.000149	0.000167	0.000096	0.000101	0.000020	0.000001	0.000175	0.000015
339	1.000000	0.000141	0.000171	0.000084	0.000103	0.000021	0.000002	0.000172	0.000008
340	1.000000	0.000139	0.000179	0.000092	0.000105	0.000020	0.000003	0.000163	0.000010
341	1.000000	0.000139	0.000157	0.000091	0.000105	0.000022	0.000003	0.000171	0.000009
342	1.000000	0.000145	0.000163	0.000082	0.000090	0.000024	0.000003	0.000171	0.000008
343	1.000000	0.000132	0.000168	0.000083	0.000101	0.000021	0.000002	0.000158	0.000008
344	1.000000	0.000125	0.000161	0.000080	0.000102	0.000022	0.000003	0.000161	0.000008
345	1.000000	0.000133	0.000164	0.000081	0.000097	0.000017	0.000001	0.000158	0.000009
346	1.000000	0.000143	0.000160	0.000082	0.000101	0.000024	0.000002	0.000159	0.000005
347	1.000000	0.000129	0.000162	0.000077	0.000099	0.000024	0.000002	0.000166	0.000007
348	1.000000	0.000131	0.000163	0.000080	0.000093	0.000020	0.000002	0.000164	0.000005
349	1.000000	0.000128	0.000156	0.000085	0.000096	0.000023	0.000003	0.000148	0.000005
350	1.000000	0.000105	0.000137	0.000079	0.000086	0.000023	0.000002	0.000165	0.000005
351	1.000000	0.000123	0.000148	0.000074	0.000080	0.000022	0.000003	0.000150	0.000005
352	1.000000	0.000129	0.000160	0.000073	0.000090	0.000024	0.000002	0.000144	0.000003
353	1.000000	0.000122	0.000138	0.000084	0.000088	0.000022	0.000003	0.000144	0.000004
354	1.000000	0.000127	0.000135	0.000068	0.000075	0.000022	0.000001	0.000152	0.000005
355	1.000000	0.000117	0.000134	0.000073	0.000079	0.000017	0.000001	0.000139	0.000002
356	1.000000	0.000110	0.000139	0.000068	0.000083	0.000017	0.000002	0.000140	0.000004
357	1.000000	0.000122	0.000144	0.000074	0.000083	0.000023	0.000002	0.000131	0.000003
358	1.000000	0.000119	0.000135	0.000072	0.000079	0.000018	0.000003	0.000143	0.000005
359	1.000000	0.000120	0.000134	0.000066	0.000083	0.000020	0.000002	0.000140	0.000004
360	1.000000	0.000115	0.000130	0.000069	0.000083	0.000020	0.000002	0.000134	0.000007
361	1.000000	0.000115	0.000129	0.000057	0.000086	0.000022	0.000001	0.000137	0.000004
362	1.000000	0.000112	0.000123	0.000068	0.000072	0.000015	0.000002	0.000128	0.000003
363	1.000000	0.000106	0.000131	0.000063	0.000072	0.000017	0.000001	0.000129	0.000002
364	1.000000	0.000105	0.000130	0.000060	0.000078	0.000016	0.000001	0.000123	0.000003
365	1.000000	0.000100	0.000121	0.000070	0.000072	0.000016	0.000001	0.000125	0.000006
366	1.000000	0.000119	0.000123	0.000067	0.000069	0.000017	0.000001	0.000127	0.000003
367	1.000000	0.000106	0.000131	0.000067	0.000075	0.000018	0.000001	0.000125	0.000002
368	1.000000	0.000111	0.000119	0.000065	0.000070	0.000021	0.000001	0.000126	0.000004
369	1.000000	0.000101	0.000127	0.000059	0.000074	0.000018	0.000002	0.000127	0.000004
370	1.000000	0.000102	0.000100	0.000065	0.000079	0.000016	0.000003	0.000116	0.000003
371	1.000000	0.000102	0.000127	0.000053	0.000063	0.000020	0.000002	0.000127	0.000004
372	1.000000	0.000098	0.000111	0.000063	0.000071	0.000017	0.000002	0.000115	0.000003
373	1.000000	0.000096	0.000115	0.000057	0.000067	0.000016	0.000003	0.000125	0.000003
374	1.000000	0.000095	0.000110	0.000052	0.000075	0.000019	0.000001	0.000109	0.000003
375	1.000000	0.000098	0.000117	0.000061	0.000063	0.000018	0.000003	0.000119	0.000003
376	1.000000	0.000093	0.000107	0.000057	0.000069	0.000018	0.000002	0.000112	0.000004
377	1.000000	0.000101	0.000106	0.000053	0.000070	0.000018	0.000002	0.000113	0.000004
378	1.000000	0.000097	0.000106	0.000055	0.000061	0.000019	0.000001	0.000108	0.000004
379	1.000000	0.000090	0.000098	0.000052	0.000069	0.000014	0.000001	0.000110	0.000003
380	1.000000	0.000095	0.000116	0.000047	0.000065	0.000015	0.000001	0.000109	0.000002
381	1.000000	0.000093	0.000112	0.000053	0.000065	0.000017	0.000001	0.000099	0.000002
382	1.000000	0.000090	0.000112	0.000050	0.000071	0.000018	0.000001	0.000104	0.000003
383	1.000000	0.000096	0.000100	0.000057	0.000063	0.000016	0.000001	0.000106	0.000003
384	1.000000	0.000090	0.000101	0.000051	0.000058	0.000012	0.000002	0.000119	0.000002
385	1.000000	0.000087	0.000094	0.000059	0.000055	0.000018	0.000003	0.000097	0.000001
386	1.000000	0.000091	0.000099	0.000038	0.000065	0.000014	0.000002	0.000112	0.000003
387	1.000000	0.000093	0.000098	0.000053	0.000057	0.000017	0.000001	0.000090	0.000003
388	1.000000	0.000081	0.000104	0.000053	0.000055	0.000017	0.000002	0.000100	0.000002
389	1.000000	0.000084	0.000095	0.000055	0.000060	0.000015	0.000001	0.000102	0.000003
390	1.000000	0.000090	0.000098	0.000048	0.000056	0.000014	0.000001	0.000110	0.000001
391	1.000000	0.000077	0.000099	0.000047	0.000056	0.000016	0.000002	0.000094	0.000001
392	1.000000	0.000089	0.000097	0.000048	0.000064	0.000014	0.000001	0.000091	0.000002
393	1.000000	0.000077	0.000099	0.000044	0.000056	0.000017	0.000002	0.000097	0.000001
394	1.000000	0.000095	0.000092	0.000046	0.000059	0.000016	0.000001	0.000092	0.000001
395	1.000000	0.000076	0.000088	0.000044	0.000059	0.000016	0.000002	0.000095	0.000001
396	1.000000	0.000081	0.000090	0.000039	0.000054	0.000018	0.000002	0.000093	0.000003
397	1.000000	0.000073	0.000086	0.000043	0.000058	0.000015	0.000001	0.000082	0.000003
398	1.000000	0.000086	0.000097	0.000044	0.000051	0.000018	0.000002	0.000089	0.000002
399	1.000000	0.000090	0.000086	0.000049	0.000057	0.000013	0.000002	0.000090	0.000001
400	1.000000	0.000081	0.000086	0.000044	0.000048	0.000014	0.000002	0.000095	0.000003
