days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
294	0.426356	0.005234	0.000810	0.000247	0.000496	0.000265	0.000024	0.566567	0.099352
295	0.426093	0.005121	0.000803	0.000224	0.000476	0.000265	0.000024	0.566994	0.099404
296	0.425831	0.005009	0.000786	0.000223	0.000482	0.000263	0.000024	0.567382	0.099455
297	0.425599	0.004891	0.000755	0.000214	0.000479	0.000264	0.000024	0.567775	0.099512
298	0.425355	0.004773	0.000744	0.000221	0.000434	0.000263	0.000026	0.568184	0.099554
299	0.425101	0.004675	0.000722	0.000217	0.000431	0.000264	0.000024	0.568566	0.099594
300	0.424859	0.004568	0.000721	0.000199	0.000426	0.000265	0.000024	0.568938	0.099640
301	0.424632	0.004464	0.000692	0.000201	0.000421	0.000262	0.000025	0.569303	0.099683
302	0.424390	0.004372	0.000688	0.000199	0.000397	0.000264	0.000026	0.569664	0.099722
303	0.424168	0.004269	0.000677	0.000180	0.000409	0.000260	0.000026	0.570011	0.099756
304	0.423965	0.004153	0.000673	0.000183	0.000394	0.000259	0.000026	0.570347	0.099793
305	0.423729	0.004069	0.000660	0.000185	0.000381	0.000255	0.000028	0.570693	0.099822
306	0.423523	0.003977	0.000638	0.000182	0.000369	0.000257	0.000030	0.571023	0.099859
307	0.423308	0.003890	0.000621	0.000182	0.000365	0.000259	0.000028	0.571346	0.099890
308	0.423092	0.003821	0.000596	0.000168	0.000365	0.000259	0.000027	0.571672	0.099921
309	0.422893	0.003723	0.000599	0.000172	0.000351	0.000259	0.000028	0.571975	0.099954
310	0.422698	0.003638	0.000570	0.000178	0.000354	0.000259	0.000027	0.572275	0.099984
311	0.422493	0.003565	0.000561	0.000162	0.000343	0.000256	0.000027	0.572593	0.100010
312	0.422304	0.003484	0.000540	0.000163	0.000336	0.000260	0.000026	0.572886	0.100038
313	0.422109	0.003420	0.000528	0.000154	0.000325	0.000259	0.000026	0.573179	0.100068
314	0.421930	0.003355	0.000504	0.000150	0.000319	0.000256	0.000026	0.573460	0.100094
315	0.421751	0.003277	0.000506	0.000141	0.000305	0.000254	0.000026	0.573739	0.100117
316	0.421576	0.003214	0.000484	0.000156	0.000292	0.000255	0.000027	0.573997	0.100143
317	0.421402	0.003140	0.000493	0.000133	0.000296	0.000255	0.000025	0.574256	0.100172
318	0.421224	0.003085	0.000474	0.000133	0.000303	0.000254	0.000026	0.574500	0.100192
319	0.421049	0.003045	0.000455	0.000128	0.000285	0.000257	0.000025	0.574756	0.100213
320	0.420892	0.002974	0.000467	0.000128	0.000267	0.000254	0.000026	0.574993	0.100238
321	0.420727	0.002938	0.000436	0.000136	0.000269	0.000251	0.000026	0.575218	0.100263
322	0.420562	0.002872	0.000450	0.000121	0.000258	0.000252	0.000024	0.575461	0.100281
323	0.420397	0.002826	0.000429	0.000139	0.000254	0.000253	0.000024	0.575678	0.100300
324	0.420240	0.002773	0.000416	0.000129	0.000259	0.000250	0.000024	0.575911	0.100317
325	0.420091	0.002715	0.000417	0.000115	0.000248	0.000252	0.000025	0.576137	0.100337
326	0.419938	0.002659	0.000415	0.000123	0.000239	0.000245	0.000026	0.576356	0.100354
327	0.419775	0.002614	0.000418	0.000114	0.000238	0.000246	0.000024	0.576572	0.100370
328	0.419611	0.002572	0.000406	0.000112	0.000246	0.000242	0.000023	0.576788	0.100379
329	0.419453	0.002539	0.000393	0.000110	0.000238	0.000243	0.000025	0.576999	0.100388
330	0.419304	0.002488	0.000391	0.000112	0.000237	0.000237	0.000026	0.577206	0.100399
331	0.419144	0.002458	0.000377	0.000106	0.000237	0.000239	0.000027	0.577410	0.100409
332	0.418993	0.002429	0.000373	0.000100	0.000219	0.000238	0.000027	0.577622	0.100423
333	0.418855	0.002379	0.000376	0.000109	0.000213	0.000237	0.000026	0.577805	0.100440
334	0.418707	0.002341	0.000360	0.000111	0.000216	0.000234	0.000024	0.578006	0.100448
335	0.418570	0.002295	0.000357	0.000104	0.000207	0.000237	0.000023	0.578206	0.100458
336	0.418436	0.002260	0.000341	0.000102	0.000207	0.000234	0.000023	0.578397	0.100470
337	0.418308	0.002220	0.000338	0.000091	0.000202	0.000234	0.000022	0.578585	0.100482
338	0.418174	0.002202	0.000324	0.000100	0.000187	0.000233	0.000021	0.578759	0.100496
339	0.418041	0.002172	0.000326	0.000088	0.000189	0.000232	0.000020	0.578931	0.100505
340	0.417912	0.002132	0.000325	0.000096	0.000190	0.000230	0.000021	0.579094	0.100515
341	0.417783	0.002113	0.000304	0.000094	0.000191	0.000229	0.000021	0.579265	0.100525
342	0.417646	0.002095	0.000310	0.000085	0.000176	0.000229	0.000023	0.579436	0.100533
343	0.417523	0.002059	0.000309	0.000085	0.000186	0.000224	0.000022	0.579593	0.100541
344	0.417406	0.002023	0.000304	0.000082	0.000186	0.000222	0.000023	0.579755	0.100549
345	0.417282	0.001992	0.000306	0.000084	0.000179	0.000222	0.000022	0.579913	0.100558
346	0.417144	0.001975	0.000298	0.000084	0.000183	0.000221	0.000023	0.580072	0.100564
347	0.417022	0.001943	0.000298	0.000078	0.000175	0.000223	0.000022	0.580238	0.100571
348	0.416896	0.001911	0.000302	0.000081	0.000168	0.000218	0.000022	0.580403	0.100575
349	0.416773	0.001882	0.000293	0.000087	0.000173	0.000217	0.000023	0.580551	0.100581
350	0.416673	0.001851	0.000275	0.000081	0.000165	0.000217	0.000023	0.580716	0.100585
351	0.416555	0.001825	0.000281	0.000076	0.000157	0.000217	0.000024	0.580865	0.100591
352	0.416430	0.001794	0.000290	0.000076	0.000161	0.000218	0.000023	0.581009	0.100594
353	0.416312	0.001778	0.000269	0.000086	0.000160	0.000218	0.000024	0.581153	0.100598
354	0.416191	0.001769	0.000272	0.000070	0.000150	0.000221	0.000022	0.581305	0.100603
355	0.416076	0.001753	0.000263	0.000075	0.000153	0.000215	0.000022	0.581444	0.100606
356	0.415969	0.001724	0.000265	0.000070	0.000156	0.000210	0.000023	0.581584	0.100610
357	0.415850	0.001703	0.000264	0.000077	0.000154	0.000214	0.000024	0.581714	0.100613
358	0.415736	0.001686	0.000259	0.000075	0.000151	0.000210	0.000024	0.581858	0.100619
359	0.415620	0.001673	0.000259	0.000067	0.000150	0.000209	0.000024	0.581998	0.100623
360	0.415513	0.001658	0.000251	0.000070	0.000147	0.000208	0.000022	0.582131	0.100630
361	0.415402	0.001645	0.000247	0.000059	0.000150	0.000207	0.000022	0.582268	0.100635
362	0.415293	0.001634	0.000242	0.000069	0.000137	0.000207	0.000022	0.582396	0.100638
363	0.415189	0.001609	0.000248	0.000065	0.000139	0.000204	0.000021	0.582525	0.100640
364	0.415088	0.001584	0.000250	0.000063	0.000145	0.000203	0.000020	0.582648	0.100644
365	0.414993	0.001563	0.000239	0.000073	0.000139	0.000201	0.000020	0.582773	0.100649
366	0.414878	0.001559	0.000239	0.000068	0.000135	0.000203	0.000019	0.582900	0.100653
367	0.414774	0.001534	0.000241	0.000068	0.000139	0.000199	0.000019	0.583025	0.100655
368	0.414667	0.001526	0.000236	0.000067	0.000133	0.000202	0.000019	0.583151	0.100659
369	0.414569	0.001501	0.000241	0.000063	0.000135	0.000195	0.000019	0.583278	0.100663
370	0.414471	0.001503	0.000209	0.000067	0.000142	0.000194	0.000020	0.583394	0.100666
371	0.414372	0.001478	0.000232	0.000056	0.000127	0.000195	0.000020	0.583520	0.100669
372	0.414277	0.001466	0.000218	0.000064	0.000132	0.000189	0.000019	0.583635	0.100673
373	0.414184	0.001447	0.000221	0.000059	0.000124	0.000185	0.000020	0.583760	0.100676
374	0.414092	0.001432	0.000214	0.000055	0.000135	0.000184	0.000018	0.583870	0.100679
375	0.413997	0.001413	0.000219	0.000063	0.000121	0.000180	0.000020	0.583988	0.100682
376	0.413908	0.001399	0.000209	0.000060	0.000124	0.000181	0.000019	0.584101	0.100685
377	0.413811	0.001394	0.000203	0.000054	0.000125	0.000180	0.000020	0.584214	0.100689
378	0.413718	0.001384	0.000203	0.000057	0.000114	0.000183	0.000018	0.584322	0.100693
379	0.413631	0.001376	0.000189	0.000054	0.000120	0.000179	0.000018	0.584432	0.100696
380	0.413538	0.001355	0.000204	0.000048	0.000120	0.000176	0.000018	0.584541	0.100698
381	0.413447	0.001337	0.000208	0.000055	0.000115	0.000180	0.000018	0.584640	0.100700
382	0.413360	0.001314	0.000210	0.000051	0.000120	0.000182	0.000018	0.584745	0.100703
383	0.413267	0.001310	0.000199	0.000059	0.000116	0.000182	0.000017	0.584850	0.100706
384	0.413180	0.001299	0.000198	0.000054	0.000109	0.000175	0.000017	0.584969	0.100709
385	0.413093	0.001292	0.000186	0.000061	0.000104	0.000179	0.000018	0.585066	0.100709
386	0.413005	0.001284	0.000191	0.000040	0.000111	0.000174	0.000017	0.585178	0.100713
387	0.412915	0.001279	0.000188	0.000055	0.000104	0.000174	0.000017	0.585269	0.100715
388	0.412836	0.001256	0.000194	0.000054	0.000102	0.000173	0.000017	0.585368	0.100717
389	0.412755	0.001245	0.000180	0.000057	0.000106	0.000171	0.000015	0.585471	0.100720
390	0.412667	0.001236	0.000183	0.000049	0.000102	0.000167	0.000015	0.585580	0.100721
391	0.412591	0.001214	0.000187	0.000048	0.000102	0.000167	0.000016	0.585674	0.100722
392	0.412505	0.001206	0.000182	0.000048	0.000111	0.000168	0.000015	0.585765	0.100725
393	0.412429	0.001183	0.000190	0.000044	0.000104	0.000170	0.000016	0.585862	0.100726
394	0.412336	0.001186	0.000186	0.000047	0.000106	0.000171	0.000015	0.585954	0.100727
395	0.412261	0.001174	0.000180	0.000045	0.000103	0.000172	0.000016	0.586049	0.100728
396	0.412183	0.001164	0.000186	0.000040	0.000098	0.000171	0.000016	0.586142	0.100731
397	0.412113	0.001151	0.000181	0.000044	0.000101	0.000171	0.000015	0.586224	0.100733
398	0.412029	0.001140	0.000189	0.000044	0.000094	0.000174	0.000016	0.586313	0.100735
399	0.411940	0.001144	0.000177	0.000050	0.000100	0.000169	0.000018	0.586403	0.100736
400	0.411861	0.001139	0.000177	0.000046	0.000094	0.000169	0.000016	0.586498	0.100739
