New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
293	1.000000	0.002041	0.003038	0.001599	0.001911	0.000096	0.000008	0.002890	0.000456
294	1.000000	0.001971	0.002953	0.001552	0.001865	0.000096	0.000009	0.002813	0.000439
295	1.000000	0.001917	0.002867	0.001509	0.001814	0.000097	0.000009	0.002735	0.000425
296	1.000000	0.001849	0.002799	0.001473	0.001761	0.000097	0.000009	0.002664	0.000411
297	1.000000	0.001811	0.002706	0.001432	0.001716	0.000098	0.000009	0.002591	0.000400
298	1.000000	0.001742	0.002629	0.001387	0.001665	0.000096	0.000008	0.002519	0.000389
299	1.000000	0.001692	0.002553	0.001345	0.001614	0.000097	0.000009	0.002452	0.000372
300	1.000000	0.001647	0.002491	0.001308	0.001574	0.000098	0.000009	0.002380	0.000356
301	1.000000	0.001581	0.002406	0.001276	0.001527	0.000096	0.000009	0.002318	0.000347
302	1.000000	0.001542	0.002333	0.001232	0.001483	0.000096	0.000008	0.002256	0.000335
303	1.000000	0.001491	0.002262	0.001199	0.001430	0.000097	0.000009	0.002186	0.000325
304	1.000000	0.001442	0.002202	0.001156	0.001388	0.000096	0.000009	0.002123	0.000311
305	1.000000	0.001394	0.002132	0.001130	0.001355	0.000096	0.000009	0.002059	0.000296
306	1.000000	0.001354	0.002063	0.001095	0.001310	0.000097	0.000009	0.002011	0.000289
307	1.000000	0.001313	0.002010	0.001056	0.001269	0.000096	0.000009	0.001953	0.000274
308	1.000000	0.001273	0.001945	0.001026	0.001237	0.000097	0.000009	0.001891	0.000262
309	1.000000	0.001232	0.001894	0.001002	0.001190	0.000096	0.000009	0.001838	0.000256
310	1.000000	0.001190	0.001826	0.000971	0.001166	0.000097	0.000009	0.001789	0.000242
311	1.000000	0.001159	0.001776	0.000938	0.001123	0.000097	0.000009	0.001743	0.000235
312	1.000000	0.001110	0.001715	0.000909	0.001090	0.000098	0.000009	0.001686	0.000223
313	1.000000	0.001077	0.001667	0.000874	0.001056	0.000097	0.000009	0.001636	0.000216
314	1.000000	0.001049	0.001622	0.000853	0.001026	0.000097	0.000009	0.001584	0.000202
315	1.000000	0.001018	0.001571	0.000831	0.000996	0.000098	0.000009	0.001544	0.000194
316	1.000000	0.000984	0.001517	0.000803	0.000965	0.000097	0.000009	0.001505	0.000186
317	1.000000	0.000954	0.001463	0.000779	0.000928	0.000097	0.000009	0.001459	0.000178
318	1.000000	0.000918	0.001423	0.000749	0.000903	0.000098	0.000009	0.001413	0.000169
319	1.000000	0.000895	0.001383	0.000731	0.000877	0.000097	0.000009	0.001368	0.000163
320	1.000000	0.000863	0.001338	0.000707	0.000850	0.000098	0.000009	0.001335	0.000154
321	1.000000	0.000843	0.001292	0.000687	0.000823	0.000098	0.000009	0.001297	0.000142
322	1.000000	0.000816	0.001253	0.000662	0.000797	0.000097	0.000009	0.001256	0.000139
323	1.000000	0.000784	0.001218	0.000645	0.000769	0.000097	0.000009	0.001217	0.000133
324	1.000000	0.000761	0.001174	0.000622	0.000748	0.000098	0.000009	0.001189	0.000122
325	1.000000	0.000741	0.001145	0.000602	0.000726	0.000097	0.000009	0.001150	0.000119
326	1.000000	0.000716	0.001105	0.000586	0.000703	0.000097	0.000009	0.001116	0.000112
327	1.000000	0.000690	0.001072	0.000562	0.000682	0.000098	0.000009	0.001090	0.000106
328	1.000000	0.000676	0.001039	0.000552	0.000659	0.000099	0.000009	0.001050	0.000099
329	1.000000	0.000657	0.001008	0.000532	0.000641	0.000098	0.000008	0.001026	0.000095
330	1.000000	0.000631	0.000976	0.000515	0.000619	0.000098	0.000009	0.000997	0.000089
331	1.000000	0.000617	0.000940	0.000496	0.000602	0.000099	0.000009	0.000971	0.000079
332	1.000000	0.000598	0.000914	0.000481	0.000586	0.000099	0.000009	0.000940	0.000076
333	1.000000	0.000578	0.000883	0.000468	0.000563	0.000098	0.000009	0.000914	0.000073
334	1.000000	0.000560	0.000859	0.000451	0.000544	0.000098	0.000009	0.000885	0.000068
335	1.000000	0.000541	0.000832	0.000440	0.000528	0.000096	0.000009	0.000862	0.000061
336	1.000000	0.000527	0.000810	0.000426	0.000512	0.000097	0.000009	0.000840	0.000057
337	1.000000	0.000515	0.000782	0.000413	0.000499	0.000097	0.000009	0.000815	0.000052
338	1.000000	0.000501	0.000759	0.000402	0.000482	0.000095	0.000009	0.000792	0.000050
339	1.000000	0.000483	0.000739	0.000389	0.000467	0.000096	0.000009	0.000775	0.000044
340	1.000000	0.000469	0.000714	0.000377	0.000451	0.000094	0.000009	0.000752	0.000044
341	1.000000	0.000452	0.000692	0.000368	0.000436	0.000094	0.000009	0.000732	0.000038
342	1.000000	0.000446	0.000667	0.000352	0.000424	0.000094	0.000008	0.000714	0.000033
343	1.000000	0.000428	0.000648	0.000342	0.000410	0.000092	0.000009	0.000689	0.000031
344	1.000000	0.000418	0.000627	0.000333	0.000398	0.000091	0.000009	0.000670	0.000029
345	1.000000	0.000404	0.000614	0.000321	0.000381	0.000090	0.000009	0.000652	0.000028
346	1.000000	0.000398	0.000592	0.000314	0.000376	0.000090	0.000009	0.000631	0.000024
347	1.000000	0.000386	0.000575	0.000304	0.000365	0.000087	0.000009	0.000620	0.000023
348	1.000000	0.000372	0.000553	0.000294	0.000354	0.000087	0.000009	0.000605	0.000022
349	1.000000	0.000359	0.000537	0.000284	0.000340	0.000086	0.000008	0.000587	0.000020
350	1.000000	0.000348	0.000523	0.000273	0.000330	0.000084	0.000009	0.000568	0.000019
351	1.000000	0.000338	0.000507	0.000265	0.000323	0.000081	0.000008	0.000550	0.000018
352	1.000000	0.000330	0.000496	0.000257	0.000316	0.000081	0.000007	0.000538	0.000014
353	1.000000	0.000321	0.000477	0.000252	0.000306	0.000080	0.000008	0.000522	0.000015
354	1.000000	0.000315	0.000465	0.000244	0.000296	0.000078	0.000008	0.000511	0.000014
355	1.000000	0.000303	0.000452	0.000237	0.000287	0.000076	0.000007	0.000497	0.000012
356	1.000000	0.000298	0.000438	0.000231	0.000278	0.000074	0.000008	0.000482	0.000013
357	1.000000	0.000289	0.000427	0.000224	0.000269	0.000073	0.000008	0.000471	0.000012
358	1.000000	0.000278	0.000415	0.000217	0.000265	0.000070	0.000008	0.000460	0.000011
359	1.000000	0.000273	0.000405	0.000214	0.000255	0.000069	0.000007	0.000449	0.000011
360	1.000000	0.000260	0.000389	0.000208	0.000245	0.000067	0.000007	0.000438	0.000009
361	1.000000	0.000255	0.000378	0.000200	0.000238	0.000066	0.000008	0.000424	0.000010
362	1.000000	0.000248	0.000366	0.000192	0.000232	0.000062	0.000007	0.000413	0.000009
363	1.000000	0.000240	0.000359	0.000185	0.000223	0.000063	0.000007	0.000398	0.000009
364	1.000000	0.000235	0.000350	0.000182	0.000222	0.000060	0.000007	0.000386	0.000008
365	1.000000	0.000227	0.000336	0.000178	0.000216	0.000059	0.000007	0.000381	0.000008
366	1.000000	0.000222	0.000328	0.000172	0.000207	0.000058	0.000006	0.000371	0.000008
367	1.000000	0.000216	0.000319	0.000167	0.000203	0.000056	0.000007	0.000360	0.000007
368	1.000000	0.000209	0.000310	0.000162	0.000196	0.000055	0.000006	0.000351	0.000006
369	1.000000	0.000204	0.000299	0.000159	0.000189	0.000053	0.000006	0.000340	0.000006
370	1.000000	0.000197	0.000294	0.000153	0.000184	0.000052	0.000006	0.000332	0.000006
371	1.000000	0.000193	0.000285	0.000150	0.000180	0.000050	0.000006	0.000323	0.000006
372	1.000000	0.000187	0.000276	0.000145	0.000172	0.000048	0.000006	0.000315	0.000006
373	1.000000	0.000183	0.000270	0.000142	0.000168	0.000048	0.000005	0.000304	0.000005
374	1.000000	0.000178	0.000261	0.000138	0.000166	0.000046	0.000005	0.000298	0.000005
375	1.000000	0.000172	0.000252	0.000134	0.000160	0.000045	0.000005	0.000291	0.000005
376	1.000000	0.000168	0.000246	0.000129	0.000154	0.000045	0.000005	0.000282	0.000005
377	1.000000	0.000164	0.000240	0.000127	0.000150	0.000043	0.000005	0.000272	0.000005
378	1.000000	0.000157	0.000234	0.000122	0.000147	0.000042	0.000005	0.000264	0.000004
379	1.000000	0.000154	0.000229	0.000119	0.000144	0.000040	0.000005	0.000259	0.000005
380	1.000000	0.000149	0.000222	0.000116	0.000140	0.000039	0.000005	0.000252	0.000004
381	1.000000	0.000149	0.000214	0.000114	0.000138	0.000039	0.000004	0.000245	0.000004
382	1.000000	0.000139	0.000209	0.000109	0.000131	0.000038	0.000004	0.000242	0.000004
383	1.000000	0.000138	0.000202	0.000107	0.000127	0.000036	0.000005	0.000233	0.000004
384	1.000000	0.000132	0.000196	0.000103	0.000123	0.000035	0.000004	0.000226	0.000004
385	1.000000	0.000129	0.000188	0.000100	0.000121	0.000033	0.000004	0.000220	0.000004
386	1.000000	0.000126	0.000185	0.000095	0.000117	0.000034	0.000004	0.000213	0.000004
387	1.000000	0.000122	0.000178	0.000094	0.000114	0.000033	0.000004	0.000204	0.000004
388	1.000000	0.000119	0.000175	0.000091	0.000111	0.000032	0.000003	0.000200	0.000004
389	1.000000	0.000115	0.000169	0.000089	0.000107	0.000030	0.000004	0.000196	0.000004
390	1.000000	0.000109	0.000164	0.000087	0.000104	0.000030	0.000004	0.000190	0.000004
391	1.000000	0.000110	0.000162	0.000084	0.000100	0.000029	0.000003	0.000185	0.000004
392	1.000000	0.000106	0.000155	0.000082	0.000100	0.000027	0.000003	0.000180	0.000003
393	1.000000	0.000103	0.000151	0.000079	0.000095	0.000028	0.000003	0.000175	0.000003
394	1.000000	0.000098	0.000147	0.000077	0.000092	0.000027	0.000003	0.000168	0.000003
395	1.000000	0.000096	0.000143	0.000075	0.000090	0.000025	0.000003	0.000165	0.000003
396	1.000000	0.000094	0.000139	0.000075	0.000087	0.000025	0.000003	0.000160	0.000003
397	1.000000	0.000091	0.000138	0.000072	0.000085	0.000025	0.000003	0.000156	0.000003
398	1.000000	0.000089	0.000131	0.000070	0.000083	0.000023	0.000003	0.000151	0.000003
399	1.000000	0.000085	0.000130	0.000068	0.000079	0.000023	0.000003	0.000148	0.000003
400	1.000000	0.000084	0.000122	0.000066	0.000079	0.000022	0.000003	0.000144	0.000003
