days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
294	0.289253	0.033882	0.005350	0.001589	0.003370	0.000935	0.000090	0.665531	0.107956
295	0.287801	0.032891	0.005195	0.001543	0.003277	0.000935	0.000090	0.668266	0.108381
296	0.286402	0.031903	0.005052	0.001506	0.003181	0.000935	0.000090	0.670930	0.108792
297	0.285028	0.030971	0.004894	0.001464	0.003096	0.000935	0.000091	0.673520	0.109192
298	0.283710	0.030049	0.004751	0.001419	0.003006	0.000935	0.000091	0.676039	0.109581
299	0.282425	0.029152	0.004613	0.001376	0.002915	0.000935	0.000092	0.678491	0.109953
300	0.281167	0.028275	0.004484	0.001338	0.002838	0.000935	0.000092	0.680871	0.110308
301	0.279966	0.027417	0.004339	0.001304	0.002756	0.000935	0.000093	0.683190	0.110656
302	0.278789	0.026595	0.004207	0.001259	0.002676	0.000935	0.000092	0.685446	0.110991
303	0.277653	0.025794	0.004079	0.001225	0.002589	0.000935	0.000093	0.687631	0.111315
304	0.276552	0.025005	0.003966	0.001181	0.002513	0.000935	0.000093	0.689754	0.111627
305	0.275482	0.024239	0.003839	0.001155	0.002444	0.000935	0.000093	0.691813	0.111923
306	0.274443	0.023503	0.003716	0.001121	0.002364	0.000935	0.000093	0.693825	0.112212
307	0.273431	0.022780	0.003610	0.001082	0.002291	0.000935	0.000093	0.695778	0.112486
308	0.272444	0.022084	0.003497	0.001050	0.002228	0.000935	0.000093	0.697668	0.112748
309	0.271492	0.021398	0.003398	0.001024	0.002154	0.000935	0.000093	0.699506	0.113004
310	0.270566	0.020740	0.003281	0.000992	0.002097	0.000935	0.000093	0.701295	0.113246
311	0.269665	0.020100	0.003185	0.000959	0.002025	0.000935	0.000093	0.703038	0.113481
312	0.268799	0.019474	0.003082	0.000929	0.001963	0.000935	0.000093	0.704724	0.113704
313	0.267958	0.018863	0.002993	0.000893	0.001904	0.000935	0.000093	0.706360	0.113920
314	0.267130	0.018272	0.002907	0.000872	0.001848	0.000935	0.000093	0.707944	0.114121
315	0.266325	0.017700	0.002817	0.000850	0.001793	0.000935	0.000093	0.709487	0.114316
316	0.265545	0.017148	0.002727	0.000821	0.001739	0.000935	0.000093	0.710992	0.114501
317	0.264787	0.016620	0.002639	0.000796	0.001678	0.000935	0.000093	0.712451	0.114679
318	0.264056	0.016098	0.002561	0.000766	0.001626	0.000935	0.000094	0.713864	0.114849
319	0.263341	0.015594	0.002482	0.000747	0.001575	0.000935	0.000094	0.715233	0.115012
320	0.262647	0.015103	0.002404	0.000724	0.001525	0.000935	0.000095	0.716568	0.115165
321	0.261961	0.014639	0.002324	0.000703	0.001477	0.000935	0.000095	0.717865	0.115308
322	0.261299	0.014188	0.002251	0.000678	0.001433	0.000935	0.000096	0.719122	0.115447
323	0.260662	0.013739	0.002183	0.000661	0.001386	0.000935	0.000096	0.720338	0.115580
324	0.260036	0.013313	0.002111	0.000637	0.001345	0.000935	0.000096	0.721527	0.115702
325	0.259427	0.012896	0.002051	0.000616	0.001302	0.000935	0.000096	0.722677	0.115821
326	0.258836	0.012495	0.001982	0.000599	0.001263	0.000935	0.000096	0.723794	0.115933
327	0.258263	0.012101	0.001922	0.000575	0.001225	0.000935	0.000095	0.724884	0.116039
328	0.257698	0.011726	0.001862	0.000564	0.001186	0.000935	0.000095	0.725934	0.116138
329	0.257148	0.011364	0.001805	0.000544	0.001151	0.000935	0.000095	0.726960	0.116232
330	0.256616	0.011008	0.001749	0.000527	0.001114	0.000935	0.000095	0.727957	0.116321
331	0.256089	0.010674	0.001692	0.000507	0.001080	0.000935	0.000095	0.728929	0.116400
332	0.255577	0.010348	0.001637	0.000492	0.001048	0.000935	0.000095	0.729868	0.116476
333	0.255083	0.010033	0.001583	0.000478	0.001011	0.000934	0.000095	0.730782	0.116550
334	0.254600	0.009724	0.001538	0.000461	0.000979	0.000934	0.000095	0.731667	0.116618
335	0.254129	0.009424	0.001490	0.000450	0.000950	0.000933	0.000095	0.732529	0.116679
336	0.253669	0.009131	0.001448	0.000435	0.000920	0.000933	0.000095	0.733369	0.116735
337	0.253214	0.008856	0.001401	0.000422	0.000897	0.000932	0.000095	0.734184	0.116787
338	0.252772	0.008590	0.001356	0.000410	0.000870	0.000931	0.000095	0.734975	0.116838
339	0.252341	0.008326	0.001317	0.000397	0.000845	0.000929	0.000095	0.735750	0.116882
340	0.251924	0.008073	0.001278	0.000385	0.000816	0.000926	0.000095	0.736503	0.116926
341	0.251517	0.007826	0.001237	0.000376	0.000791	0.000925	0.000094	0.737234	0.116964
342	0.251110	0.007599	0.001198	0.000360	0.000767	0.000923	0.000094	0.737948	0.116997
343	0.250720	0.007372	0.001164	0.000350	0.000743	0.000920	0.000094	0.738637	0.117028
344	0.250339	0.007156	0.001127	0.000341	0.000720	0.000916	0.000094	0.739307	0.117057
345	0.249970	0.006939	0.001103	0.000328	0.000695	0.000912	0.000094	0.739959	0.117085
346	0.249602	0.006738	0.001067	0.000322	0.000679	0.000907	0.000094	0.740590	0.117109
347	0.249245	0.006543	0.001034	0.000312	0.000660	0.000901	0.000094	0.741210	0.117132
348	0.248901	0.006356	0.000998	0.000300	0.000640	0.000895	0.000093	0.741816	0.117154
349	0.248568	0.006172	0.000969	0.000291	0.000618	0.000887	0.000093	0.742402	0.117174
350	0.248244	0.005992	0.000945	0.000279	0.000599	0.000879	0.000093	0.742970	0.117192
351	0.247929	0.005817	0.000918	0.000272	0.000583	0.000869	0.000092	0.743520	0.117210
352	0.247617	0.005647	0.000894	0.000263	0.000569	0.000861	0.000091	0.744058	0.117224
353	0.247316	0.005486	0.000865	0.000258	0.000551	0.000852	0.000091	0.744580	0.117239
354	0.247020	0.005331	0.000840	0.000249	0.000535	0.000843	0.000091	0.745091	0.117253
355	0.246734	0.005176	0.000817	0.000242	0.000519	0.000834	0.000090	0.745588	0.117265
356	0.246454	0.005032	0.000793	0.000236	0.000502	0.000824	0.000089	0.746070	0.117279
357	0.246181	0.004890	0.000771	0.000229	0.000488	0.000813	0.000088	0.746540	0.117290
358	0.245918	0.004748	0.000748	0.000222	0.000477	0.000800	0.000087	0.747000	0.117301
359	0.245661	0.004612	0.000726	0.000218	0.000461	0.000786	0.000086	0.747449	0.117313
360	0.245414	0.004478	0.000704	0.000213	0.000445	0.000772	0.000086	0.747887	0.117322
361	0.245173	0.004352	0.000683	0.000204	0.000432	0.000759	0.000085	0.748312	0.117332
362	0.244938	0.004230	0.000664	0.000196	0.000419	0.000743	0.000084	0.748725	0.117341
363	0.244711	0.004107	0.000652	0.000189	0.000405	0.000730	0.000083	0.749123	0.117350
364	0.244488	0.003987	0.000634	0.000186	0.000398	0.000716	0.000082	0.749509	0.117358
365	0.244273	0.003875	0.000612	0.000182	0.000387	0.000701	0.000081	0.749890	0.117366
366	0.244062	0.003766	0.000594	0.000176	0.000374	0.000688	0.000079	0.750261	0.117374
367	0.243856	0.003660	0.000578	0.000171	0.000364	0.000672	0.000078	0.750621	0.117381
368	0.243656	0.003556	0.000562	0.000166	0.000352	0.000658	0.000077	0.750973	0.117387
369	0.243462	0.003458	0.000545	0.000162	0.000341	0.000645	0.000076	0.751312	0.117393
370	0.243273	0.003358	0.000533	0.000157	0.000330	0.000630	0.000075	0.751644	0.117399
371	0.243090	0.003262	0.000516	0.000153	0.000323	0.000615	0.000074	0.751967	0.117405
372	0.242911	0.003170	0.000504	0.000148	0.000312	0.000601	0.000073	0.752282	0.117410
373	0.242736	0.003081	0.000490	0.000145	0.000303	0.000586	0.000071	0.752587	0.117415
374	0.242566	0.002995	0.000475	0.000141	0.000298	0.000570	0.000070	0.752885	0.117421
375	0.242402	0.002913	0.000459	0.000137	0.000289	0.000556	0.000068	0.753175	0.117426
376	0.242242	0.002833	0.000448	0.000132	0.000278	0.000543	0.000067	0.753458	0.117431
377	0.242085	0.002754	0.000435	0.000130	0.000271	0.000530	0.000065	0.753730	0.117436
378	0.241935	0.002675	0.000423	0.000125	0.000266	0.000518	0.000065	0.753994	0.117440
379	0.241788	0.002598	0.000413	0.000122	0.000260	0.000504	0.000063	0.754253	0.117445
380	0.241645	0.002522	0.000403	0.000119	0.000254	0.000490	0.000062	0.754505	0.117449
381	0.241503	0.002455	0.000388	0.000117	0.000247	0.000480	0.000060	0.754750	0.117454
382	0.241370	0.002383	0.000378	0.000112	0.000238	0.000467	0.000059	0.754992	0.117458
383	0.241239	0.002318	0.000367	0.000109	0.000230	0.000454	0.000058	0.755225	0.117462
384	0.241113	0.002251	0.000357	0.000106	0.000223	0.000443	0.000056	0.755451	0.117467
385	0.240990	0.002190	0.000344	0.000102	0.000217	0.000429	0.000055	0.755672	0.117471
386	0.240870	0.002130	0.000336	0.000097	0.000211	0.000418	0.000053	0.755885	0.117475
387	0.240754	0.002072	0.000325	0.000096	0.000205	0.000407	0.000052	0.756089	0.117479
388	0.240641	0.002014	0.000316	0.000094	0.000199	0.000397	0.000050	0.756289	0.117482
389	0.240532	0.001957	0.000307	0.000091	0.000194	0.000385	0.000049	0.756485	0.117486
390	0.240428	0.001900	0.000297	0.000089	0.000188	0.000375	0.000048	0.756675	0.117490
391	0.240324	0.001847	0.000291	0.000086	0.000181	0.000365	0.000046	0.756860	0.117494
392	0.240223	0.001796	0.000280	0.000084	0.000178	0.000353	0.000045	0.757040	0.117497
393	0.240125	0.001747	0.000274	0.000081	0.000171	0.000344	0.000044	0.757215	0.117500
394	0.240031	0.001697	0.000266	0.000079	0.000165	0.000335	0.000043	0.757383	0.117503
395	0.239939	0.001648	0.000259	0.000076	0.000162	0.000325	0.000042	0.757548	0.117507
396	0.239850	0.001602	0.000251	0.000076	0.000157	0.000316	0.000041	0.757708	0.117510
397	0.239763	0.001554	0.000246	0.000073	0.000152	0.000308	0.000040	0.757864	0.117513
398	0.239678	0.001511	0.000237	0.000072	0.000149	0.000300	0.000038	0.758015	0.117516
399	0.239597	0.001465	0.000233	0.000069	0.000144	0.000292	0.000037	0.758163	0.117519
400	0.239517	0.001426	0.000223	0.000067	0.000142	0.000282	0.000037	0.758307	0.117521
