New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
293	1.000000	0.001152	0.001893	0.001007	0.001216	0.000137	0.000012	0.001907	0.000226
294	1.000000	0.001119	0.001846	0.000971	0.001172	0.000139	0.000013	0.001848	0.000211
295	1.000000	0.001079	0.001775	0.000945	0.001141	0.000138	0.000013	0.001783	0.000199
296	1.000000	0.001046	0.001715	0.000910	0.001099	0.000137	0.000013	0.001739	0.000193
297	1.000000	0.001006	0.001664	0.000882	0.001055	0.000138	0.000012	0.001681	0.000179
298	1.000000	0.000978	0.001602	0.000853	0.001025	0.000137	0.000012	0.001627	0.000169
299	1.000000	0.000940	0.001550	0.000824	0.000984	0.000138	0.000012	0.001583	0.000157
300	1.000000	0.000914	0.001492	0.000797	0.000953	0.000138	0.000013	0.001528	0.000145
301	1.000000	0.000883	0.001438	0.000767	0.000919	0.000136	0.000012	0.001483	0.000141
302	1.000000	0.000856	0.001393	0.000736	0.000892	0.000136	0.000012	0.001433	0.000131
303	1.000000	0.000823	0.001349	0.000716	0.000860	0.000136	0.000012	0.001384	0.000125
304	1.000000	0.000792	0.001300	0.000692	0.000833	0.000135	0.000012	0.001342	0.000114
305	1.000000	0.000766	0.001256	0.000668	0.000801	0.000137	0.000013	0.001307	0.000106
306	1.000000	0.000749	0.001209	0.000649	0.000774	0.000135	0.000013	0.001262	0.000100
307	1.000000	0.000723	0.001172	0.000619	0.000747	0.000136	0.000013	0.001228	0.000090
308	1.000000	0.000701	0.001137	0.000600	0.000722	0.000134	0.000013	0.001185	0.000083
309	1.000000	0.000679	0.001100	0.000583	0.000701	0.000133	0.000013	0.001149	0.000081
310	1.000000	0.000658	0.001060	0.000565	0.000678	0.000132	0.000013	0.001117	0.000074
311	1.000000	0.000642	0.001021	0.000546	0.000651	0.000133	0.000013	0.001088	0.000066
312	1.000000	0.000618	0.000985	0.000525	0.000629	0.000132	0.000013	0.001052	0.000060
313	1.000000	0.000601	0.000955	0.000503	0.000608	0.000130	0.000012	0.001017	0.000056
314	1.000000	0.000580	0.000925	0.000488	0.000589	0.000128	0.000012	0.000980	0.000050
315	1.000000	0.000564	0.000896	0.000475	0.000572	0.000126	0.000012	0.000956	0.000049
316	1.000000	0.000547	0.000868	0.000460	0.000551	0.000126	0.000012	0.000933	0.000045
317	1.000000	0.000534	0.000837	0.000444	0.000532	0.000124	0.000012	0.000904	0.000041
318	1.000000	0.000515	0.000809	0.000427	0.000514	0.000123	0.000012	0.000877	0.000034
319	1.000000	0.000500	0.000781	0.000414	0.000498	0.000119	0.000012	0.000847	0.000034
320	1.000000	0.000481	0.000757	0.000402	0.000481	0.000116	0.000012	0.000824	0.000031
321	1.000000	0.000468	0.000732	0.000389	0.000468	0.000114	0.000012	0.000798	0.000030
322	1.000000	0.000458	0.000713	0.000376	0.000452	0.000113	0.000012	0.000778	0.000027
323	1.000000	0.000441	0.000689	0.000365	0.000440	0.000110	0.000012	0.000757	0.000025
324	1.000000	0.000428	0.000668	0.000353	0.000421	0.000108	0.000011	0.000737	0.000023
325	1.000000	0.000419	0.000644	0.000341	0.000409	0.000104	0.000011	0.000714	0.000021
326	1.000000	0.000404	0.000626	0.000330	0.000397	0.000103	0.000011	0.000692	0.000020
327	1.000000	0.000394	0.000603	0.000320	0.000384	0.000100	0.000011	0.000669	0.000019
328	1.000000	0.000379	0.000585	0.000309	0.000370	0.000098	0.000011	0.000654	0.000018
329	1.000000	0.000371	0.000569	0.000302	0.000358	0.000094	0.000011	0.000631	0.000017
330	1.000000	0.000361	0.000556	0.000292	0.000349	0.000092	0.000010	0.000617	0.000017
331	1.000000	0.000350	0.000537	0.000284	0.000339	0.000091	0.000010	0.000599	0.000016
332	1.000000	0.000340	0.000519	0.000274	0.000328	0.000089	0.000010	0.000582	0.000015
333	1.000000	0.000331	0.000507	0.000266	0.000320	0.000086	0.000010	0.000562	0.000014
334	1.000000	0.000318	0.000489	0.000259	0.000312	0.000083	0.000010	0.000548	0.000014
335	1.000000	0.000311	0.000475	0.000248	0.000303	0.000081	0.000010	0.000536	0.000014
336	1.000000	0.000303	0.000460	0.000242	0.000290	0.000080	0.000009	0.000518	0.000012
337	1.000000	0.000293	0.000446	0.000237	0.000282	0.000077	0.000009	0.000503	0.000012
338	1.000000	0.000284	0.000436	0.000228	0.000273	0.000075	0.000009	0.000491	0.000011
339	1.000000	0.000277	0.000422	0.000222	0.000267	0.000073	0.000008	0.000477	0.000011
340	1.000000	0.000269	0.000409	0.000215	0.000258	0.000071	0.000009	0.000465	0.000010
341	1.000000	0.000261	0.000396	0.000209	0.000251	0.000069	0.000008	0.000451	0.000010
342	1.000000	0.000254	0.000383	0.000202	0.000243	0.000068	0.000008	0.000437	0.000010
343	1.000000	0.000245	0.000375	0.000197	0.000237	0.000066	0.000008	0.000424	0.000009
344	1.000000	0.000239	0.000362	0.000192	0.000230	0.000065	0.000008	0.000414	0.000009
345	1.000000	0.000232	0.000351	0.000186	0.000222	0.000064	0.000008	0.000403	0.000008
346	1.000000	0.000225	0.000342	0.000179	0.000214	0.000061	0.000007	0.000393	0.000008
347	1.000000	0.000218	0.000330	0.000174	0.000208	0.000058	0.000007	0.000378	0.000008
348	1.000000	0.000215	0.000325	0.000169	0.000205	0.000058	0.000007	0.000366	0.000007
349	1.000000	0.000207	0.000311	0.000166	0.000199	0.000056	0.000007	0.000359	0.000007
350	1.000000	0.000199	0.000304	0.000159	0.000191	0.000055	0.000007	0.000349	0.000007
351	1.000000	0.000196	0.000294	0.000155	0.000187	0.000054	0.000007	0.000335	0.000007
352	1.000000	0.000189	0.000287	0.000150	0.000180	0.000051	0.000006	0.000330	0.000007
353	1.000000	0.000183	0.000280	0.000147	0.000174	0.000050	0.000006	0.000318	0.000006
354	1.000000	0.000179	0.000273	0.000143	0.000172	0.000048	0.000006	0.000309	0.000006
355	1.000000	0.000174	0.000260	0.000137	0.000168	0.000048	0.000006	0.000303	0.000006
356	1.000000	0.000169	0.000256	0.000134	0.000160	0.000047	0.000006	0.000294	0.000006
357	1.000000	0.000165	0.000247	0.000130	0.000157	0.000045	0.000006	0.000283	0.000006
358	1.000000	0.000159	0.000242	0.000125	0.000153	0.000045	0.000006	0.000274	0.000005
359	1.000000	0.000157	0.000232	0.000124	0.000148	0.000042	0.000006	0.000269	0.000006
360	1.000000	0.000152	0.000229	0.000119	0.000143	0.000041	0.000005	0.000263	0.000006
361	1.000000	0.000147	0.000222	0.000116	0.000141	0.000040	0.000005	0.000252	0.000005
362	1.000000	0.000141	0.000213	0.000115	0.000136	0.000040	0.000005	0.000246	0.000005
363	1.000000	0.000140	0.000209	0.000109	0.000131	0.000039	0.000005	0.000242	0.000005
364	1.000000	0.000134	0.000203	0.000108	0.000128	0.000037	0.000004	0.000233	0.000005
365	1.000000	0.000131	0.000197	0.000105	0.000123	0.000036	0.000004	0.000229	0.000005
366	1.000000	0.000126	0.000190	0.000101	0.000120	0.000035	0.000004	0.000219	0.000004
367	1.000000	0.000122	0.000180	0.000097	0.000117	0.000033	0.000005	0.000214	0.000004
368	1.000000	0.000119	0.000180	0.000092	0.000112	0.000033	0.000004	0.000207	0.000004
369	1.000000	0.000116	0.000174	0.000093	0.000108	0.000031	0.000004	0.000198	0.000004
370	1.000000	0.000112	0.000169	0.000089	0.000108	0.000030	0.000004	0.000196	0.000004
371	1.000000	0.000108	0.000166	0.000086	0.000104	0.000030	0.000004	0.000189	0.000004
372	1.000000	0.000104	0.000159	0.000085	0.000101	0.000028	0.000004	0.000185	0.000004
373	1.000000	0.000103	0.000155	0.000082	0.000098	0.000028	0.000003	0.000180	0.000004
374	1.000000	0.000099	0.000152	0.000079	0.000095	0.000028	0.000003	0.000175	0.000004
375	1.000000	0.000096	0.000147	0.000077	0.000093	0.000026	0.000003	0.000169	0.000003
376	1.000000	0.000095	0.000143	0.000075	0.000091	0.000026	0.000003	0.000166	0.000003
377	1.000000	0.000092	0.000140	0.000073	0.000089	0.000025	0.000003	0.000160	0.000003
378	1.000000	0.000088	0.000134	0.000070	0.000086	0.000026	0.000003	0.000156	0.000003
379	1.000000	0.000086	0.000133	0.000068	0.000081	0.000025	0.000003	0.000151	0.000003
380	1.000000	0.000084	0.000126	0.000067	0.000082	0.000023	0.000003	0.000145	0.000003
381	1.000000	0.000081	0.000124	0.000065	0.000077	0.000023	0.000003	0.000145	0.000003
382	1.000000	0.000080	0.000120	0.000065	0.000075	0.000022	0.000003	0.000137	0.000003
383	1.000000	0.000077	0.000116	0.000061	0.000074	0.000021	0.000003	0.000136	0.000003
384	1.000000	0.000074	0.000114	0.000060	0.000071	0.000021	0.000003	0.000130	0.000003
385	1.000000	0.000073	0.000110	0.000058	0.000070	0.000020	0.000003	0.000128	0.000003
386	1.000000	0.000071	0.000107	0.000056	0.000067	0.000020	0.000002	0.000124	0.000003
387	1.000000	0.000068	0.000103	0.000054	0.000066	0.000018	0.000002	0.000120	0.000002
388	1.000000	0.000066	0.000098	0.000053	0.000063	0.000019	0.000002	0.000115	0.000002
389	1.000000	0.000065	0.000098	0.000050	0.000061	0.000018	0.000002	0.000113	0.000002
390	1.000000	0.000062	0.000095	0.000051	0.000060	0.000017	0.000002	0.000108	0.000002
391	1.000000	0.000060	0.000093	0.000049	0.000058	0.000017	0.000002	0.000107	0.000002
392	1.000000	0.000059	0.000088	0.000047	0.000057	0.000016	0.000002	0.000103	0.000002
393	1.000000	0.000057	0.000088	0.000045	0.000055	0.000016	0.000002	0.000101	0.000002
394	1.000000	0.000055	0.000085	0.000045	0.000054	0.000015	0.000002	0.000097	0.000002
395	1.000000	0.000053	0.000081	0.000044	0.000052	0.000015	0.000002	0.000095	0.000002
396	1.000000	0.000052	0.000078	0.000041	0.000050	0.000015	0.000002	0.000093	0.000002
397	1.000000	0.000051	0.000076	0.000040	0.000048	0.000014	0.000002	0.000088	0.000002
398	1.000000	0.000049	0.000074	0.000039	0.000046	0.000013	0.000002	0.000086	0.000002
399	1.000000	0.000046	0.000073	0.000037	0.000045	0.000013	0.000002	0.000084	0.000002
400	1.000000	0.000047	0.000070	0.000038	0.000045	0.000013	0.000002	0.000081	0.000002
