days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
294	0.267307	0.020434	0.003271	0.000992	0.002102	0.001303	0.000131	0.704460	0.109740
295	0.266427	0.019737	0.003152	0.000965	0.002040	0.001302	0.000132	0.706243	0.109939
296	0.265576	0.019067	0.003045	0.000929	0.001967	0.001302	0.000132	0.707982	0.110132
297	0.264750	0.018409	0.002950	0.000900	0.001894	0.001302	0.000132	0.709663	0.110311
298	0.263941	0.017784	0.002845	0.000871	0.001835	0.001301	0.000132	0.711291	0.110480
299	0.263158	0.017174	0.002753	0.000841	0.001767	0.001301	0.000132	0.712873	0.110637
300	0.262389	0.016596	0.002654	0.000814	0.001712	0.001300	0.000133	0.714401	0.110781
301	0.261647	0.016040	0.002560	0.000784	0.001653	0.001299	0.000133	0.715884	0.110922
302	0.260923	0.015502	0.002476	0.000751	0.001599	0.001299	0.000133	0.717317	0.111052
303	0.260225	0.014976	0.002395	0.000730	0.001542	0.001298	0.000133	0.718701	0.111177
304	0.259547	0.014467	0.002310	0.000707	0.001494	0.001298	0.000133	0.720043	0.111291
305	0.258887	0.013977	0.002232	0.000682	0.001440	0.001297	0.000133	0.721351	0.111397
306	0.258239	0.013517	0.002150	0.000663	0.001392	0.001294	0.000133	0.722612	0.111497
307	0.257606	0.013068	0.002081	0.000633	0.001346	0.001293	0.000134	0.723840	0.111587
308	0.256988	0.012631	0.002018	0.000613	0.001300	0.001290	0.000133	0.725025	0.111670
309	0.256391	0.012209	0.001952	0.000596	0.001257	0.001287	0.000133	0.726174	0.111751
310	0.255806	0.011808	0.001884	0.000577	0.001216	0.001284	0.000133	0.727291	0.111824
311	0.255230	0.011428	0.001817	0.000558	0.001172	0.001281	0.000134	0.728380	0.111890
312	0.254673	0.011061	0.001754	0.000537	0.001131	0.001278	0.000134	0.729432	0.111951
313	0.254128	0.010707	0.001701	0.000514	0.001094	0.001274	0.000134	0.730449	0.112007
314	0.253599	0.010361	0.001649	0.000499	0.001060	0.001270	0.000133	0.731429	0.112057
315	0.253083	0.010030	0.001593	0.000485	0.001027	0.001263	0.000133	0.732385	0.112106
316	0.252582	0.009708	0.001543	0.000470	0.000989	0.001257	0.000133	0.733318	0.112151
317	0.252090	0.009405	0.001493	0.000453	0.000955	0.001250	0.000132	0.734222	0.112193
318	0.251610	0.009110	0.001448	0.000436	0.000923	0.001242	0.000131	0.735099	0.112227
319	0.251143	0.008829	0.001401	0.000423	0.000894	0.001232	0.000132	0.735947	0.112261
320	0.250694	0.008553	0.001357	0.000411	0.000863	0.001221	0.000131	0.736770	0.112292
321	0.250256	0.008289	0.001311	0.000398	0.000838	0.001210	0.000130	0.737568	0.112322
322	0.249825	0.008034	0.001272	0.000385	0.000812	0.001198	0.000129	0.738346	0.112349
323	0.249409	0.007785	0.001230	0.000373	0.000788	0.001183	0.000129	0.739103	0.112374
324	0.249004	0.007545	0.001194	0.000361	0.000759	0.001169	0.000128	0.739840	0.112397
325	0.248606	0.007321	0.001156	0.000349	0.000736	0.001152	0.000127	0.740553	0.112418
326	0.248222	0.007098	0.001122	0.000337	0.000712	0.001137	0.000126	0.741245	0.112438
327	0.247847	0.006889	0.001085	0.000328	0.000691	0.001122	0.000125	0.741914	0.112457
328	0.247486	0.006683	0.001053	0.000316	0.000666	0.001104	0.000124	0.742568	0.112475
329	0.247133	0.006485	0.001022	0.000309	0.000645	0.001084	0.000122	0.743199	0.112492
330	0.246789	0.006289	0.000995	0.000298	0.000626	0.001065	0.000121	0.743816	0.112509
331	0.246455	0.006103	0.000964	0.000291	0.000607	0.001046	0.000119	0.744415	0.112525
332	0.246130	0.005924	0.000935	0.000280	0.000588	0.001028	0.000118	0.744997	0.112540
333	0.245813	0.005747	0.000910	0.000271	0.000573	0.001009	0.000117	0.745559	0.112554
334	0.245510	0.005576	0.000880	0.000264	0.000557	0.000991	0.000116	0.746107	0.112569
335	0.245213	0.005412	0.000854	0.000253	0.000541	0.000970	0.000114	0.746643	0.112582
336	0.244922	0.005255	0.000830	0.000248	0.000522	0.000950	0.000112	0.747161	0.112594
337	0.244641	0.005102	0.000804	0.000243	0.000507	0.000930	0.000110	0.747663	0.112606
338	0.244367	0.004950	0.000784	0.000234	0.000492	0.000909	0.000109	0.748154	0.112617
339	0.244102	0.004805	0.000760	0.000227	0.000481	0.000887	0.000107	0.748631	0.112628
340	0.243843	0.004665	0.000738	0.000220	0.000466	0.000867	0.000106	0.749096	0.112637
341	0.243592	0.004529	0.000715	0.000214	0.000453	0.000846	0.000104	0.749546	0.112647
342	0.243348	0.004400	0.000694	0.000207	0.000439	0.000827	0.000101	0.749983	0.112657
343	0.243113	0.004270	0.000675	0.000202	0.000427	0.000807	0.000100	0.750407	0.112667
344	0.242883	0.004147	0.000653	0.000197	0.000414	0.000787	0.000098	0.750820	0.112676
345	0.242660	0.004027	0.000634	0.000190	0.000401	0.000769	0.000096	0.751223	0.112684
346	0.242442	0.003910	0.000617	0.000183	0.000388	0.000748	0.000094	0.751616	0.112691
347	0.242232	0.003798	0.000600	0.000178	0.000377	0.000729	0.000092	0.751994	0.112699
348	0.242025	0.003688	0.000584	0.000173	0.000369	0.000712	0.000090	0.752360	0.112706
349	0.241825	0.003584	0.000562	0.000170	0.000358	0.000693	0.000089	0.752719	0.112713
350	0.241633	0.003479	0.000549	0.000162	0.000345	0.000676	0.000087	0.753069	0.112720
351	0.241444	0.003381	0.000532	0.000159	0.000336	0.000659	0.000085	0.753404	0.112727
352	0.241263	0.003282	0.000518	0.000154	0.000325	0.000642	0.000082	0.753734	0.112734
353	0.241086	0.003186	0.000505	0.000151	0.000315	0.000625	0.000080	0.754052	0.112740
354	0.240913	0.003092	0.000492	0.000146	0.000309	0.000609	0.000078	0.754361	0.112746
355	0.240745	0.003006	0.000473	0.000141	0.000302	0.000592	0.000076	0.754664	0.112752
356	0.240582	0.002919	0.000463	0.000137	0.000289	0.000578	0.000075	0.754957	0.112758
357	0.240422	0.002837	0.000449	0.000133	0.000283	0.000562	0.000073	0.755241	0.112764
358	0.240269	0.002754	0.000438	0.000128	0.000275	0.000550	0.000071	0.755515	0.112769
359	0.240118	0.002679	0.000422	0.000127	0.000268	0.000534	0.000069	0.755784	0.112775
360	0.239971	0.002602	0.000413	0.000122	0.000259	0.000520	0.000067	0.756046	0.112780
361	0.239830	0.002527	0.000401	0.000119	0.000254	0.000506	0.000065	0.756299	0.112785
362	0.239694	0.002454	0.000386	0.000117	0.000246	0.000494	0.000063	0.756545	0.112790
363	0.239559	0.002384	0.000377	0.000112	0.000236	0.000482	0.000062	0.756787	0.112794
364	0.239430	0.002315	0.000366	0.000110	0.000230	0.000469	0.000060	0.757020	0.112799
365	0.239303	0.002249	0.000357	0.000107	0.000221	0.000456	0.000058	0.757249	0.112804
366	0.239181	0.002185	0.000345	0.000104	0.000216	0.000443	0.000057	0.757469	0.112808
367	0.239064	0.002127	0.000331	0.000099	0.000211	0.000431	0.000056	0.757682	0.112812
368	0.238949	0.002066	0.000325	0.000094	0.000203	0.000420	0.000054	0.757889	0.112816
369	0.238837	0.002007	0.000316	0.000095	0.000196	0.000408	0.000053	0.758087	0.112820
370	0.238730	0.001950	0.000306	0.000091	0.000193	0.000396	0.000051	0.758283	0.112824
371	0.238626	0.001892	0.000299	0.000088	0.000188	0.000386	0.000050	0.758472	0.112828
372	0.238525	0.001837	0.000289	0.000087	0.000183	0.000374	0.000049	0.758657	0.112832
373	0.238426	0.001784	0.000281	0.000084	0.000177	0.000364	0.000047	0.758837	0.112836
374	0.238331	0.001731	0.000275	0.000081	0.000171	0.000353	0.000046	0.759012	0.112839
375	0.238238	0.001681	0.000266	0.000079	0.000168	0.000343	0.000044	0.759181	0.112843
376	0.238146	0.001633	0.000258	0.000077	0.000164	0.000333	0.000043	0.759347	0.112846
377	0.238057	0.001585	0.000251	0.000075	0.000160	0.000322	0.000042	0.759508	0.112849
378	0.237972	0.001540	0.000242	0.000072	0.000154	0.000315	0.000041	0.759663	0.112852
379	0.237889	0.001493	0.000239	0.000070	0.000148	0.000306	0.000040	0.759815	0.112855
380	0.237808	0.001451	0.000230	0.000069	0.000146	0.000298	0.000039	0.759960	0.112858
381	0.237730	0.001408	0.000224	0.000066	0.000140	0.000289	0.000038	0.760105	0.112861
382	0.237653	0.001368	0.000218	0.000066	0.000136	0.000281	0.000037	0.760242	0.112864
383	0.237578	0.001329	0.000211	0.000062	0.000133	0.000273	0.000036	0.760378	0.112867
384	0.237506	0.001290	0.000206	0.000061	0.000128	0.000265	0.000035	0.760509	0.112869
385	0.237436	0.001253	0.000199	0.000059	0.000125	0.000257	0.000034	0.760637	0.112872
386	0.237368	0.001216	0.000194	0.000057	0.000121	0.000249	0.000034	0.760760	0.112874
387	0.237302	0.001182	0.000188	0.000055	0.000118	0.000241	0.000033	0.760880	0.112877
388	0.237239	0.001149	0.000181	0.000054	0.000114	0.000236	0.000032	0.760996	0.112879
389	0.237177	0.001116	0.000177	0.000052	0.000111	0.000229	0.000031	0.761108	0.112882
390	0.237117	0.001083	0.000172	0.000052	0.000107	0.000222	0.000030	0.761217	0.112884
391	0.237059	0.001051	0.000167	0.000050	0.000105	0.000216	0.000029	0.761323	0.112886
392	0.237003	0.001021	0.000161	0.000048	0.000103	0.000210	0.000028	0.761427	0.112888
393	0.236948	0.000990	0.000158	0.000046	0.000099	0.000204	0.000027	0.761528	0.112891
394	0.236895	0.000961	0.000152	0.000046	0.000097	0.000198	0.000026	0.761625	0.112893
395	0.236844	0.000933	0.000146	0.000045	0.000095	0.000192	0.000026	0.761720	0.112895
396	0.236794	0.000907	0.000142	0.000042	0.000091	0.000186	0.000025	0.761813	0.112897
397	0.236745	0.000882	0.000137	0.000041	0.000088	0.000181	0.000025	0.761901	0.112899
398	0.236698	0.000856	0.000134	0.000040	0.000086	0.000175	0.000024	0.761988	0.112900
399	0.236654	0.000829	0.000131	0.000038	0.000083	0.000170	0.000023	0.762071	0.112902
400	0.236608	0.000807	0.000127	0.000038	0.000081	0.000165	0.000023	0.762152	0.112904
