days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
294	0.306670	0.020880	0.003325	0.001005	0.002124	0.001224	0.000123	0.664648	0.104748
295	0.305753	0.020213	0.003216	0.000972	0.002056	0.001223	0.000123	0.666443	0.104958
296	0.304858	0.019567	0.003113	0.000940	0.001992	0.001222	0.000124	0.668184	0.105157
297	0.303991	0.018940	0.003013	0.000913	0.001926	0.001221	0.000124	0.669873	0.105347
298	0.303148	0.018331	0.002917	0.000882	0.001867	0.001220	0.000124	0.671512	0.105528
299	0.302328	0.017744	0.002821	0.000855	0.001806	0.001218	0.000124	0.673102	0.105699
300	0.301527	0.017181	0.002731	0.000825	0.001748	0.001217	0.000124	0.674647	0.105861
301	0.300749	0.016632	0.002643	0.000801	0.001690	0.001216	0.000125	0.676143	0.106012
302	0.299990	0.016106	0.002558	0.000774	0.001639	0.001214	0.000125	0.677595	0.106157
303	0.299253	0.015597	0.002477	0.000747	0.001586	0.001212	0.000125	0.679003	0.106295
304	0.298535	0.015100	0.002404	0.000726	0.001534	0.001210	0.000125	0.680367	0.106426
305	0.297832	0.014625	0.002327	0.000705	0.001486	0.001208	0.000125	0.681693	0.106549
306	0.297146	0.014163	0.002257	0.000680	0.001440	0.001205	0.000124	0.682983	0.106665
307	0.296480	0.013722	0.002184	0.000659	0.001396	0.001202	0.000124	0.684234	0.106774
308	0.295829	0.013298	0.002113	0.000640	0.001349	0.001199	0.000124	0.685448	0.106878
309	0.295193	0.012888	0.002048	0.000617	0.001307	0.001195	0.000124	0.686628	0.106976
310	0.294575	0.012491	0.001985	0.000598	0.001265	0.001190	0.000124	0.687772	0.107068
311	0.293970	0.012106	0.001927	0.000580	0.001224	0.001185	0.000124	0.688885	0.107154
312	0.293381	0.011738	0.001866	0.000563	0.001187	0.001178	0.000123	0.689964	0.107235
313	0.292805	0.011385	0.001807	0.000542	0.001151	0.001172	0.000123	0.691014	0.107311
314	0.292244	0.011045	0.001753	0.000526	0.001113	0.001166	0.000123	0.692030	0.107384
315	0.291694	0.010716	0.001703	0.000510	0.001078	0.001158	0.000123	0.693018	0.107452
316	0.291160	0.010399	0.001650	0.000495	0.001047	0.001150	0.000123	0.693977	0.107517
317	0.290636	0.010094	0.001603	0.000479	0.001014	0.001141	0.000122	0.694912	0.107577
318	0.290129	0.009798	0.001552	0.000465	0.000984	0.001132	0.000121	0.695819	0.107634
319	0.289630	0.009515	0.001508	0.000449	0.000952	0.001122	0.000121	0.696702	0.107687
320	0.289146	0.009241	0.001463	0.000437	0.000923	0.001112	0.000120	0.697557	0.107738
321	0.288672	0.008975	0.001421	0.000426	0.000895	0.001102	0.000120	0.698390	0.107786
322	0.288211	0.008718	0.001379	0.000411	0.000871	0.001090	0.000119	0.699201	0.107832
323	0.287762	0.008469	0.001340	0.000399	0.000845	0.001078	0.000118	0.699988	0.107875
324	0.287324	0.008229	0.001301	0.000387	0.000821	0.001066	0.000117	0.700755	0.107917
325	0.286896	0.007998	0.001265	0.000377	0.000796	0.001053	0.000116	0.701500	0.107957
326	0.286477	0.007775	0.001229	0.000366	0.000772	0.001038	0.000115	0.702227	0.107994
327	0.286069	0.007562	0.001193	0.000355	0.000751	0.001024	0.000114	0.702934	0.108030
328	0.285671	0.007355	0.001159	0.000344	0.000728	0.001010	0.000113	0.703620	0.108063
329	0.285282	0.007153	0.001130	0.000333	0.000707	0.000995	0.000112	0.704287	0.108096
330	0.284903	0.006958	0.001098	0.000326	0.000688	0.000979	0.000111	0.704936	0.108126
331	0.284533	0.006770	0.001069	0.000317	0.000669	0.000964	0.000110	0.705570	0.108156
332	0.284171	0.006588	0.001039	0.000308	0.000651	0.000948	0.000109	0.706186	0.108183
333	0.283818	0.006413	0.001009	0.000299	0.000632	0.000933	0.000108	0.706788	0.108210
334	0.283476	0.006241	0.000983	0.000290	0.000613	0.000917	0.000106	0.707373	0.108236
335	0.283141	0.006076	0.000956	0.000283	0.000597	0.000901	0.000105	0.707941	0.108261
336	0.282814	0.005914	0.000931	0.000274	0.000582	0.000885	0.000103	0.708497	0.108284
337	0.282496	0.005758	0.000906	0.000266	0.000566	0.000870	0.000102	0.709037	0.108306
338	0.282185	0.005605	0.000883	0.000260	0.000549	0.000854	0.000101	0.709563	0.108327
339	0.281882	0.005459	0.000859	0.000252	0.000534	0.000839	0.000099	0.710076	0.108347
340	0.281586	0.005315	0.000838	0.000245	0.000520	0.000823	0.000098	0.710576	0.108366
341	0.281297	0.005174	0.000817	0.000240	0.000506	0.000808	0.000096	0.711062	0.108384
342	0.281015	0.005039	0.000794	0.000235	0.000493	0.000793	0.000095	0.711537	0.108402
343	0.280740	0.004910	0.000772	0.000227	0.000480	0.000778	0.000093	0.712001	0.108419
344	0.280471	0.004782	0.000753	0.000221	0.000466	0.000763	0.000091	0.712452	0.108435
345	0.280209	0.004659	0.000731	0.000216	0.000456	0.000748	0.000090	0.712891	0.108450
346	0.279953	0.004538	0.000716	0.000209	0.000442	0.000733	0.000088	0.713322	0.108465
347	0.279702	0.004422	0.000696	0.000205	0.000432	0.000719	0.000087	0.713738	0.108478
348	0.279458	0.004309	0.000678	0.000198	0.000420	0.000705	0.000086	0.714146	0.108491
349	0.279220	0.004199	0.000660	0.000193	0.000410	0.000691	0.000084	0.714542	0.108503
350	0.278987	0.004094	0.000642	0.000189	0.000399	0.000678	0.000082	0.714929	0.108515
351	0.278759	0.003989	0.000627	0.000183	0.000387	0.000665	0.000081	0.715308	0.108526
352	0.278537	0.003888	0.000611	0.000179	0.000379	0.000651	0.000079	0.715675	0.108536
353	0.278319	0.003791	0.000595	0.000175	0.000369	0.000639	0.000078	0.716035	0.108546
354	0.278106	0.003696	0.000580	0.000170	0.000360	0.000626	0.000076	0.716386	0.108554
355	0.277900	0.003602	0.000566	0.000166	0.000350	0.000614	0.000075	0.716728	0.108563
356	0.277697	0.003511	0.000552	0.000161	0.000342	0.000602	0.000074	0.717062	0.108571
357	0.277498	0.003424	0.000538	0.000157	0.000333	0.000590	0.000072	0.717387	0.108579
358	0.277305	0.003338	0.000525	0.000153	0.000325	0.000579	0.000071	0.717704	0.108586
359	0.277116	0.003254	0.000512	0.000150	0.000317	0.000568	0.000069	0.718013	0.108592
360	0.276931	0.003174	0.000498	0.000146	0.000308	0.000557	0.000068	0.718317	0.108599
361	0.276751	0.003096	0.000486	0.000142	0.000300	0.000546	0.000066	0.718613	0.108604
362	0.276574	0.003019	0.000474	0.000138	0.000293	0.000536	0.000065	0.718900	0.108610
363	0.276402	0.002944	0.000463	0.000135	0.000286	0.000526	0.000064	0.719181	0.108615
364	0.276234	0.002873	0.000451	0.000132	0.000278	0.000516	0.000063	0.719455	0.108620
365	0.276069	0.002803	0.000440	0.000128	0.000271	0.000505	0.000062	0.719722	0.108625
366	0.275908	0.002734	0.000429	0.000126	0.000265	0.000495	0.000060	0.719982	0.108630
367	0.275751	0.002668	0.000418	0.000122	0.000259	0.000485	0.000059	0.720237	0.108634
368	0.275598	0.002604	0.000409	0.000118	0.000252	0.000475	0.000058	0.720486	0.108638
369	0.275447	0.002543	0.000398	0.000116	0.000245	0.000466	0.000057	0.720728	0.108642
370	0.275301	0.002481	0.000389	0.000113	0.000239	0.000455	0.000056	0.720965	0.108647
371	0.275158	0.002422	0.000379	0.000110	0.000234	0.000444	0.000055	0.721197	0.108651
372	0.275019	0.002363	0.000371	0.000108	0.000228	0.000435	0.000054	0.721422	0.108655
373	0.274882	0.002308	0.000362	0.000105	0.000223	0.000425	0.000052	0.721643	0.108659
374	0.274749	0.002254	0.000353	0.000102	0.000217	0.000416	0.000051	0.721858	0.108662
375	0.274620	0.002199	0.000345	0.000100	0.000212	0.000407	0.000050	0.722067	0.108666
376	0.274494	0.002147	0.000337	0.000098	0.000207	0.000398	0.000049	0.722272	0.108670
377	0.274370	0.002096	0.000329	0.000095	0.000202	0.000388	0.000048	0.722472	0.108674
378	0.274250	0.002046	0.000321	0.000093	0.000197	0.000380	0.000047	0.722666	0.108677
379	0.274132	0.001997	0.000314	0.000091	0.000192	0.000372	0.000046	0.722857	0.108680
380	0.274017	0.001949	0.000306	0.000089	0.000187	0.000363	0.000045	0.723043	0.108684
381	0.273906	0.001902	0.000299	0.000087	0.000183	0.000355	0.000044	0.723224	0.108687
382	0.273797	0.001856	0.000292	0.000085	0.000179	0.000346	0.000043	0.723402	0.108690
383	0.273690	0.001812	0.000285	0.000083	0.000175	0.000338	0.000042	0.723576	0.108693
384	0.273587	0.001768	0.000278	0.000080	0.000171	0.000330	0.000041	0.723745	0.108696
385	0.273485	0.001726	0.000271	0.000079	0.000167	0.000322	0.000040	0.723910	0.108700
386	0.273386	0.001685	0.000264	0.000076	0.000163	0.000314	0.000040	0.724071	0.108703
387	0.273290	0.001644	0.000258	0.000075	0.000158	0.000307	0.000039	0.724229	0.108705
388	0.273196	0.001605	0.000251	0.000073	0.000155	0.000299	0.000038	0.724382	0.108708
389	0.273105	0.001567	0.000244	0.000071	0.000152	0.000292	0.000037	0.724532	0.108711
390	0.273015	0.001529	0.000239	0.000070	0.000147	0.000286	0.000036	0.724678	0.108714
391	0.272928	0.001493	0.000233	0.000068	0.000144	0.000279	0.000035	0.724820	0.108717
392	0.272842	0.001458	0.000227	0.000066	0.000140	0.000273	0.000035	0.724959	0.108719
393	0.272760	0.001423	0.000221	0.000065	0.000136	0.000266	0.000034	0.725095	0.108722
394	0.272679	0.001387	0.000217	0.000063	0.000133	0.000259	0.000033	0.725228	0.108724
395	0.272600	0.001354	0.000211	0.000062	0.000131	0.000253	0.000032	0.725357	0.108727
396	0.272523	0.001321	0.000206	0.000060	0.000127	0.000247	0.000031	0.725485	0.108729
397	0.272448	0.001289	0.000202	0.000058	0.000125	0.000241	0.000031	0.725607	0.108731
398	0.272375	0.001256	0.000197	0.000057	0.000121	0.000236	0.000030	0.725727	0.108733
399	0.272303	0.001226	0.000192	0.000056	0.000119	0.000230	0.000029	0.725845	0.108736
400	0.272233	0.001196	0.000187	0.000054	0.000116	0.000225	0.000029	0.725960	0.108738
