New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
293	1.000000	0.001205	0.001917	0.001015	0.001218	0.000128	0.000012	0.001904	0.000231
294	1.000000	0.001164	0.001859	0.000984	0.001180	0.000128	0.000012	0.001848	0.000221
295	1.000000	0.001127	0.001794	0.000951	0.001142	0.000128	0.000012	0.001795	0.000210
296	1.000000	0.001095	0.001739	0.000919	0.001109	0.000128	0.000012	0.001741	0.000200
297	1.000000	0.001057	0.001685	0.000893	0.001070	0.000128	0.000012	0.001689	0.000190
298	1.000000	0.001024	0.001632	0.000863	0.001039	0.000127	0.000012	0.001639	0.000180
299	1.000000	0.000993	0.001578	0.000837	0.001005	0.000127	0.000012	0.001591	0.000172
300	1.000000	0.000963	0.001526	0.000807	0.000972	0.000128	0.000012	0.001545	0.000161
301	1.000000	0.000930	0.001478	0.000784	0.000938	0.000127	0.000012	0.001496	0.000152
302	1.000000	0.000903	0.001430	0.000758	0.000910	0.000126	0.000012	0.001451	0.000144
303	1.000000	0.000876	0.001385	0.000731	0.000881	0.000125	0.000012	0.001409	0.000139
304	1.000000	0.000849	0.001346	0.000710	0.000852	0.000125	0.000012	0.001364	0.000130
305	1.000000	0.000827	0.001301	0.000689	0.000826	0.000124	0.000012	0.001326	0.000124
306	1.000000	0.000801	0.001263	0.000665	0.000801	0.000124	0.000012	0.001290	0.000116
307	1.000000	0.000776	0.001218	0.000645	0.000777	0.000123	0.000012	0.001250	0.000109
308	1.000000	0.000755	0.001179	0.000626	0.000750	0.000122	0.000012	0.001215	0.000104
309	1.000000	0.000734	0.001144	0.000603	0.000727	0.000121	0.000011	0.001180	0.000097
310	1.000000	0.000710	0.001107	0.000585	0.000703	0.000120	0.000012	0.001144	0.000092
311	1.000000	0.000691	0.001075	0.000567	0.000679	0.000118	0.000011	0.001113	0.000086
312	1.000000	0.000671	0.001039	0.000551	0.000660	0.000118	0.000011	0.001079	0.000081
313	1.000000	0.000652	0.001004	0.000530	0.000640	0.000117	0.000012	0.001050	0.000076
314	1.000000	0.000634	0.000975	0.000515	0.000618	0.000114	0.000011	0.001016	0.000073
315	1.000000	0.000618	0.000946	0.000498	0.000599	0.000114	0.000011	0.000988	0.000068
316	1.000000	0.000599	0.000916	0.000484	0.000582	0.000112	0.000011	0.000959	0.000064
317	1.000000	0.000584	0.000890	0.000468	0.000563	0.000110	0.000011	0.000935	0.000061
318	1.000000	0.000564	0.000860	0.000454	0.000547	0.000109	0.000011	0.000907	0.000057
319	1.000000	0.000552	0.000835	0.000439	0.000529	0.000107	0.000011	0.000883	0.000053
320	1.000000	0.000536	0.000809	0.000427	0.000512	0.000105	0.000011	0.000855	0.000051
321	1.000000	0.000521	0.000787	0.000417	0.000496	0.000103	0.000011	0.000833	0.000048
322	1.000000	0.000507	0.000764	0.000402	0.000483	0.000101	0.000011	0.000811	0.000046
323	1.000000	0.000493	0.000741	0.000390	0.000468	0.000099	0.000010	0.000788	0.000043
324	1.000000	0.000480	0.000720	0.000378	0.000456	0.000097	0.000010	0.000766	0.000042
325	1.000000	0.000468	0.000699	0.000368	0.000441	0.000096	0.000010	0.000745	0.000040
326	1.000000	0.000456	0.000679	0.000358	0.000428	0.000094	0.000010	0.000728	0.000037
327	1.000000	0.000444	0.000657	0.000347	0.000416	0.000092	0.000010	0.000706	0.000036
328	1.000000	0.000432	0.000638	0.000336	0.000403	0.000090	0.000010	0.000686	0.000034
329	1.000000	0.000421	0.000623	0.000325	0.000391	0.000089	0.000009	0.000667	0.000032
330	1.000000	0.000409	0.000604	0.000318	0.000381	0.000086	0.000009	0.000649	0.000031
331	1.000000	0.000400	0.000589	0.000309	0.000370	0.000084	0.000009	0.000633	0.000030
332	1.000000	0.000389	0.000571	0.000301	0.000361	0.000083	0.000009	0.000616	0.000028
333	1.000000	0.000379	0.000554	0.000293	0.000350	0.000081	0.000009	0.000602	0.000026
334	1.000000	0.000369	0.000541	0.000283	0.000339	0.000079	0.000009	0.000585	0.000026
335	1.000000	0.000360	0.000525	0.000276	0.000331	0.000078	0.000008	0.000568	0.000025
336	1.000000	0.000349	0.000511	0.000268	0.000322	0.000076	0.000009	0.000555	0.000023
337	1.000000	0.000341	0.000497	0.000260	0.000314	0.000075	0.000008	0.000540	0.000022
338	1.000000	0.000332	0.000485	0.000254	0.000304	0.000074	0.000009	0.000526	0.000021
339	1.000000	0.000323	0.000470	0.000246	0.000296	0.000072	0.000008	0.000513	0.000020
340	1.000000	0.000315	0.000459	0.000240	0.000288	0.000070	0.000008	0.000500	0.000019
341	1.000000	0.000307	0.000447	0.000235	0.000281	0.000069	0.000008	0.000487	0.000018
342	1.000000	0.000300	0.000434	0.000229	0.000273	0.000068	0.000008	0.000474	0.000018
343	1.000000	0.000292	0.000422	0.000222	0.000266	0.000066	0.000008	0.000464	0.000017
344	1.000000	0.000285	0.000413	0.000216	0.000257	0.000064	0.000007	0.000452	0.000016
345	1.000000	0.000277	0.000400	0.000211	0.000252	0.000063	0.000007	0.000439	0.000015
346	1.000000	0.000271	0.000392	0.000204	0.000244	0.000062	0.000007	0.000431	0.000015
347	1.000000	0.000264	0.000380	0.000200	0.000239	0.000061	0.000007	0.000416	0.000014
348	1.000000	0.000257	0.000370	0.000193	0.000233	0.000060	0.000007	0.000408	0.000013
349	1.000000	0.000250	0.000360	0.000189	0.000227	0.000059	0.000007	0.000397	0.000012
350	1.000000	0.000245	0.000350	0.000184	0.000220	0.000058	0.000006	0.000387	0.000012
351	1.000000	0.000238	0.000343	0.000179	0.000214	0.000057	0.000007	0.000379	0.000011
352	1.000000	0.000233	0.000334	0.000175	0.000209	0.000055	0.000006	0.000367	0.000010
353	1.000000	0.000228	0.000325	0.000171	0.000204	0.000054	0.000006	0.000359	0.000010
354	1.000000	0.000221	0.000317	0.000166	0.000198	0.000053	0.000006	0.000351	0.000009
355	1.000000	0.000215	0.000309	0.000162	0.000193	0.000053	0.000006	0.000342	0.000008
356	1.000000	0.000210	0.000301	0.000158	0.000189	0.000051	0.000006	0.000334	0.000008
357	1.000000	0.000207	0.000293	0.000154	0.000184	0.000050	0.000006	0.000325	0.000008
358	1.000000	0.000200	0.000287	0.000149	0.000180	0.000049	0.000005	0.000317	0.000007
359	1.000000	0.000196	0.000279	0.000147	0.000175	0.000049	0.000005	0.000309	0.000007
360	1.000000	0.000191	0.000271	0.000143	0.000170	0.000047	0.000005	0.000304	0.000006
361	1.000000	0.000186	0.000265	0.000138	0.000166	0.000046	0.000005	0.000296	0.000006
362	1.000000	0.000182	0.000258	0.000135	0.000162	0.000046	0.000005	0.000287	0.000006
363	1.000000	0.000177	0.000252	0.000132	0.000158	0.000045	0.000005	0.000281	0.000005
364	1.000000	0.000174	0.000245	0.000129	0.000153	0.000044	0.000005	0.000274	0.000005
365	1.000000	0.000170	0.000239	0.000125	0.000150	0.000043	0.000005	0.000267	0.000005
366	1.000000	0.000165	0.000233	0.000123	0.000146	0.000041	0.000005	0.000260	0.000005
367	1.000000	0.000161	0.000227	0.000119	0.000143	0.000040	0.000005	0.000255	0.000004
368	1.000000	0.000158	0.000222	0.000116	0.000139	0.000039	0.000004	0.000249	0.000004
369	1.000000	0.000155	0.000216	0.000114	0.000135	0.000039	0.000004	0.000242	0.000004
370	1.000000	0.000150	0.000212	0.000111	0.000132	0.000037	0.000004	0.000237	0.000004
371	1.000000	0.000147	0.000206	0.000108	0.000129	0.000036	0.000004	0.000232	0.000004
372	1.000000	0.000143	0.000202	0.000105	0.000126	0.000036	0.000004	0.000225	0.000004
373	1.000000	0.000141	0.000196	0.000103	0.000123	0.000035	0.000004	0.000220	0.000004
374	1.000000	0.000137	0.000191	0.000100	0.000119	0.000034	0.000004	0.000215	0.000004
375	1.000000	0.000133	0.000188	0.000098	0.000117	0.000033	0.000004	0.000209	0.000004
376	1.000000	0.000130	0.000182	0.000095	0.000114	0.000032	0.000004	0.000205	0.000004
377	1.000000	0.000127	0.000178	0.000092	0.000111	0.000032	0.000004	0.000200	0.000004
378	1.000000	0.000124	0.000174	0.000091	0.000109	0.000031	0.000004	0.000195	0.000004
379	1.000000	0.000121	0.000170	0.000089	0.000106	0.000030	0.000003	0.000190	0.000003
380	1.000000	0.000118	0.000166	0.000087	0.000103	0.000029	0.000004	0.000186	0.000003
381	1.000000	0.000115	0.000161	0.000085	0.000101	0.000029	0.000003	0.000182	0.000003
382	1.000000	0.000112	0.000158	0.000083	0.000098	0.000028	0.000003	0.000178	0.000003
383	1.000000	0.000110	0.000154	0.000081	0.000096	0.000027	0.000003	0.000173	0.000003
384	1.000000	0.000107	0.000151	0.000078	0.000094	0.000026	0.000003	0.000169	0.000003
385	1.000000	0.000105	0.000147	0.000077	0.000092	0.000026	0.000003	0.000165	0.000003
386	1.000000	0.000102	0.000143	0.000074	0.000090	0.000025	0.000003	0.000162	0.000003
387	1.000000	0.000099	0.000139	0.000073	0.000087	0.000025	0.000003	0.000157	0.000003
388	1.000000	0.000097	0.000136	0.000071	0.000086	0.000024	0.000003	0.000154	0.000003
389	1.000000	0.000094	0.000132	0.000069	0.000084	0.000024	0.000003	0.000149	0.000003
390	1.000000	0.000093	0.000130	0.000068	0.000081	0.000024	0.000003	0.000146	0.000003
391	1.000000	0.000090	0.000126	0.000066	0.000079	0.000023	0.000003	0.000142	0.000003
392	1.000000	0.000088	0.000123	0.000065	0.000077	0.000022	0.000003	0.000139	0.000003
393	1.000000	0.000085	0.000120	0.000063	0.000075	0.000021	0.000003	0.000136	0.000003
394	1.000000	0.000083	0.000119	0.000062	0.000073	0.000021	0.000003	0.000133	0.000002
395	1.000000	0.000082	0.000115	0.000061	0.000073	0.000020	0.000002	0.000129	0.000003
396	1.000000	0.000079	0.000112	0.000059	0.000070	0.000020	0.000002	0.000128	0.000002
397	1.000000	0.000078	0.000110	0.000057	0.000069	0.000019	0.000002	0.000123	0.000002
398	1.000000	0.000075	0.000107	0.000056	0.000067	0.000019	0.000002	0.000120	0.000002
399	1.000000	0.000075	0.000105	0.000054	0.000066	0.000019	0.000002	0.000118	0.000002
400	1.000000	0.000072	0.000102	0.000053	0.000064	0.000018	0.000002	0.000114	0.000002
