days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
294	0.262081	0.014284	0.002289	0.000707	0.001490	0.000845	0.000088	0.718216	0.119040
295	0.261500	0.013766	0.002199	0.000683	0.001441	0.000848	0.000088	0.719475	0.119193
296	0.260935	0.013274	0.002119	0.000655	0.001385	0.000845	0.000088	0.720699	0.119341
297	0.260380	0.012797	0.002051	0.000631	0.001334	0.000847	0.000088	0.721872	0.119477
298	0.259847	0.012336	0.001978	0.000613	0.001285	0.000844	0.000089	0.723008	0.119609
299	0.259328	0.011890	0.001911	0.000588	0.001241	0.000846	0.000089	0.724109	0.119730
300	0.258821	0.011470	0.001836	0.000566	0.001203	0.000845	0.000088	0.725170	0.119844
301	0.258329	0.011061	0.001778	0.000544	0.001153	0.000847	0.000089	0.726199	0.119950
302	0.257852	0.010666	0.001717	0.000529	0.001113	0.000846	0.000089	0.727189	0.120051
303	0.257378	0.010294	0.001655	0.000509	0.001075	0.000845	0.000090	0.728154	0.120144
304	0.256923	0.009936	0.001593	0.000491	0.001039	0.000847	0.000089	0.729083	0.120232
305	0.256483	0.009585	0.001538	0.000474	0.000998	0.000845	0.000090	0.729987	0.120313
306	0.256053	0.009254	0.001481	0.000456	0.000965	0.000846	0.000090	0.730855	0.120390
307	0.255633	0.008936	0.001426	0.000440	0.000931	0.000843	0.000090	0.731700	0.120459
308	0.255221	0.008634	0.001381	0.000419	0.000893	0.000846	0.000090	0.732515	0.120523
309	0.254821	0.008335	0.001340	0.000408	0.000862	0.000845	0.000091	0.733298	0.120582
310	0.254424	0.008058	0.001289	0.000394	0.000839	0.000844	0.000090	0.734061	0.120634
311	0.254039	0.007787	0.001251	0.000380	0.000806	0.000844	0.000091	0.734802	0.120684
312	0.253660	0.007532	0.001206	0.000370	0.000780	0.000844	0.000091	0.735518	0.120726
313	0.253292	0.007294	0.001159	0.000354	0.000751	0.000844	0.000091	0.736215	0.120768
314	0.252932	0.007059	0.001123	0.000341	0.000724	0.000844	0.000092	0.736886	0.120803
315	0.252581	0.006829	0.001089	0.000334	0.000700	0.000842	0.000092	0.737533	0.120837
316	0.252237	0.006611	0.001054	0.000319	0.000678	0.000842	0.000092	0.738167	0.120868
317	0.251903	0.006404	0.001017	0.000311	0.000655	0.000839	0.000092	0.738780	0.120896
318	0.251576	0.006202	0.000987	0.000297	0.000636	0.000835	0.000092	0.739377	0.120920
319	0.251254	0.006012	0.000954	0.000289	0.000614	0.000832	0.000091	0.739955	0.120942
320	0.250946	0.005827	0.000921	0.000279	0.000593	0.000826	0.000092	0.740516	0.120962
321	0.250644	0.005648	0.000896	0.000269	0.000571	0.000821	0.000092	0.741059	0.120980
322	0.250348	0.005473	0.000871	0.000263	0.000553	0.000816	0.000093	0.741583	0.120997
323	0.250060	0.005305	0.000846	0.000253	0.000540	0.000809	0.000093	0.742095	0.121013
324	0.249777	0.005150	0.000814	0.000249	0.000521	0.000802	0.000092	0.742595	0.121028
325	0.249504	0.004996	0.000792	0.000237	0.000503	0.000793	0.000092	0.743083	0.121041
326	0.249238	0.004845	0.000769	0.000231	0.000488	0.000785	0.000091	0.743554	0.121052
327	0.248977	0.004706	0.000742	0.000223	0.000474	0.000773	0.000091	0.744014	0.121064
328	0.248724	0.004569	0.000721	0.000216	0.000457	0.000764	0.000090	0.744460	0.121074
329	0.248480	0.004434	0.000699	0.000209	0.000445	0.000752	0.000091	0.744890	0.121083
330	0.248241	0.004305	0.000679	0.000201	0.000431	0.000742	0.000090	0.745310	0.121092
331	0.248006	0.004179	0.000662	0.000198	0.000417	0.000731	0.000090	0.745716	0.121100
332	0.247777	0.004061	0.000642	0.000193	0.000406	0.000719	0.000089	0.746114	0.121109
333	0.247557	0.003943	0.000622	0.000187	0.000395	0.000708	0.000087	0.746501	0.121117
334	0.247340	0.003837	0.000601	0.000180	0.000383	0.000691	0.000087	0.746882	0.121124
335	0.247130	0.003728	0.000587	0.000174	0.000370	0.000680	0.000085	0.747246	0.121131
336	0.246927	0.003623	0.000570	0.000171	0.000357	0.000667	0.000085	0.747600	0.121137
337	0.246729	0.003521	0.000556	0.000166	0.000347	0.000653	0.000083	0.747946	0.121144
338	0.246537	0.003421	0.000539	0.000162	0.000338	0.000639	0.000082	0.748281	0.121151
339	0.246349	0.003328	0.000522	0.000155	0.000329	0.000626	0.000081	0.748609	0.121157
340	0.246173	0.003230	0.000508	0.000152	0.000319	0.000614	0.000080	0.748925	0.121163
341	0.245994	0.003142	0.000494	0.000145	0.000311	0.000599	0.000079	0.749236	0.121169
342	0.245821	0.003056	0.000479	0.000142	0.000303	0.000586	0.000077	0.749535	0.121175
343	0.245653	0.002973	0.000467	0.000139	0.000291	0.000571	0.000076	0.749830	0.121180
344	0.245489	0.002888	0.000458	0.000134	0.000284	0.000558	0.000075	0.750114	0.121186
345	0.245331	0.002810	0.000442	0.000132	0.000277	0.000546	0.000074	0.750389	0.121192
346	0.245176	0.002732	0.000434	0.000125	0.000269	0.000532	0.000072	0.750660	0.121197
347	0.245028	0.002656	0.000420	0.000124	0.000262	0.000519	0.000071	0.750920	0.121202
348	0.244880	0.002585	0.000408	0.000121	0.000254	0.000505	0.000070	0.751177	0.121207
349	0.244739	0.002511	0.000400	0.000116	0.000248	0.000493	0.000068	0.751425	0.121212
350	0.244601	0.002440	0.000388	0.000116	0.000241	0.000480	0.000066	0.751666	0.121218
351	0.244468	0.002369	0.000379	0.000113	0.000236	0.000468	0.000065	0.751903	0.121222
352	0.244338	0.002303	0.000365	0.000109	0.000230	0.000457	0.000064	0.752133	0.121227
353	0.244210	0.002240	0.000357	0.000104	0.000223	0.000446	0.000062	0.752358	0.121231
354	0.244086	0.002177	0.000347	0.000102	0.000218	0.000436	0.000061	0.752574	0.121236
355	0.243966	0.002117	0.000337	0.000099	0.000212	0.000422	0.000060	0.752787	0.121240
356	0.243848	0.002057	0.000330	0.000098	0.000204	0.000410	0.000059	0.752993	0.121244
357	0.243734	0.002002	0.000319	0.000095	0.000200	0.000400	0.000057	0.753193	0.121248
358	0.243624	0.001950	0.000308	0.000091	0.000193	0.000389	0.000056	0.753390	0.121253
359	0.243521	0.001893	0.000300	0.000087	0.000188	0.000379	0.000054	0.753578	0.121257
360	0.243415	0.001844	0.000291	0.000087	0.000182	0.000369	0.000052	0.753760	0.121261
361	0.243315	0.001791	0.000284	0.000084	0.000178	0.000359	0.000051	0.753939	0.121265
362	0.243216	0.001741	0.000275	0.000083	0.000171	0.000350	0.000050	0.754113	0.121268
363	0.243120	0.001695	0.000266	0.000078	0.000169	0.000340	0.000049	0.754283	0.121272
364	0.243028	0.001651	0.000258	0.000077	0.000161	0.000331	0.000047	0.754447	0.121276
365	0.242938	0.001606	0.000252	0.000074	0.000156	0.000322	0.000046	0.754605	0.121279
366	0.242850	0.001564	0.000245	0.000073	0.000152	0.000313	0.000045	0.754759	0.121283
367	0.242765	0.001519	0.000239	0.000071	0.000148	0.000304	0.000043	0.754909	0.121287
368	0.242681	0.001481	0.000231	0.000069	0.000145	0.000295	0.000042	0.755057	0.121290
369	0.242600	0.001439	0.000227	0.000067	0.000140	0.000286	0.000041	0.755201	0.121293
370	0.242522	0.001399	0.000220	0.000065	0.000136	0.000279	0.000040	0.755339	0.121296
371	0.242445	0.001360	0.000216	0.000064	0.000132	0.000271	0.000039	0.755474	0.121299
372	0.242371	0.001323	0.000209	0.000062	0.000130	0.000263	0.000038	0.755605	0.121302
373	0.242298	0.001288	0.000202	0.000060	0.000125	0.000256	0.000036	0.755734	0.121305
374	0.242229	0.001249	0.000199	0.000058	0.000122	0.000251	0.000035	0.755857	0.121308
375	0.242161	0.001215	0.000191	0.000057	0.000120	0.000242	0.000034	0.755979	0.121311
376	0.242095	0.001182	0.000185	0.000055	0.000116	0.000236	0.000034	0.756098	0.121313
377	0.242031	0.001148	0.000180	0.000053	0.000113	0.000230	0.000033	0.756212	0.121316
378	0.241969	0.001116	0.000177	0.000051	0.000110	0.000222	0.000031	0.756324	0.121318
379	0.241909	0.001084	0.000172	0.000051	0.000106	0.000217	0.000030	0.756431	0.121321
380	0.241850	0.001054	0.000166	0.000051	0.000104	0.000211	0.000029	0.756536	0.121323
381	0.241793	0.001023	0.000162	0.000048	0.000101	0.000205	0.000028	0.756640	0.121325
382	0.241737	0.000995	0.000156	0.000047	0.000097	0.000199	0.000027	0.756740	0.121328
383	0.241683	0.000967	0.000152	0.000046	0.000094	0.000194	0.000027	0.756837	0.121330
384	0.241629	0.000943	0.000147	0.000043	0.000092	0.000189	0.000026	0.756931	0.121332
385	0.241579	0.000916	0.000143	0.000042	0.000089	0.000183	0.000025	0.757023	0.121334
386	0.241530	0.000889	0.000139	0.000041	0.000087	0.000179	0.000025	0.757110	0.121336
387	0.241482	0.000864	0.000136	0.000041	0.000084	0.000173	0.000024	0.757196	0.121338
388	0.241436	0.000838	0.000133	0.000040	0.000082	0.000169	0.000023	0.757279	0.121339
389	0.241391	0.000815	0.000127	0.000039	0.000080	0.000164	0.000022	0.757362	0.121341
390	0.241347	0.000792	0.000124	0.000037	0.000077	0.000161	0.000022	0.757441	0.121343
391	0.241304	0.000769	0.000120	0.000036	0.000074	0.000156	0.000021	0.757519	0.121344
392	0.241262	0.000747	0.000118	0.000035	0.000073	0.000150	0.000021	0.757595	0.121346
393	0.241221	0.000726	0.000115	0.000035	0.000071	0.000144	0.000020	0.757667	0.121347
394	0.241181	0.000706	0.000112	0.000033	0.000070	0.000140	0.000020	0.757738	0.121349
395	0.241142	0.000686	0.000108	0.000033	0.000068	0.000137	0.000019	0.757807	0.121350
396	0.241105	0.000666	0.000105	0.000031	0.000065	0.000133	0.000019	0.757874	0.121352
397	0.241070	0.000646	0.000103	0.000030	0.000065	0.000129	0.000018	0.757940	0.121353
398	0.241034	0.000628	0.000100	0.000029	0.000062	0.000126	0.000018	0.758002	0.121355
399	0.241002	0.000609	0.000097	0.000029	0.000060	0.000122	0.000017	0.758064	0.121356
400	0.240969	0.000591	0.000093	0.000028	0.000059	0.000118	0.000017	0.758124	0.121357
