New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
294	0.000164	0.000763	0.001307	0.000693	0.000835	0.000088	0.000009	0.001311	0.000162
295	0.000155	0.000734	0.001252	0.000670	0.000810	0.000090	0.000008	0.001259	0.000153
296	0.000149	0.000713	0.001204	0.000642	0.000777	0.000088	0.000008	0.001224	0.000147
297	0.000138	0.000691	0.001169	0.000618	0.000749	0.000090	0.000008	0.001173	0.000137
298	0.000133	0.000664	0.001125	0.000601	0.000721	0.000089	0.000009	0.001136	0.000131
299	0.000122	0.000640	0.001087	0.000575	0.000695	0.000091	0.000009	0.001101	0.000121
300	0.000115	0.000621	0.001040	0.000554	0.000677	0.000090	0.000008	0.001061	0.000114
301	0.000107	0.000599	0.001007	0.000532	0.000645	0.000090	0.000009	0.001029	0.000106
302	0.000101	0.000578	0.000973	0.000518	0.000623	0.000088	0.000008	0.000989	0.000100
303	0.000094	0.000566	0.000938	0.000499	0.000603	0.000089	0.000009	0.000965	0.000093
304	0.000090	0.000544	0.000903	0.000481	0.000583	0.000091	0.000008	0.000929	0.000089
305	0.000081	0.000521	0.000872	0.000465	0.000559	0.000088	0.000009	0.000904	0.000081
306	0.000078	0.000507	0.000838	0.000446	0.000540	0.000090	0.000009	0.000868	0.000077
307	0.000070	0.000490	0.000807	0.000431	0.000521	0.000089	0.000009	0.000845	0.000069
308	0.000065	0.000476	0.000778	0.000411	0.000499	0.000092	0.000008	0.000815	0.000064
309	0.000059	0.000458	0.000757	0.000400	0.000480	0.000089	0.000009	0.000783	0.000059
310	0.000052	0.000450	0.000727	0.000386	0.000471	0.000090	0.000008	0.000763	0.000052
311	0.000050	0.000434	0.000706	0.000373	0.000450	0.000089	0.000009	0.000741	0.000050
312	0.000043	0.000422	0.000676	0.000362	0.000435	0.000089	0.000009	0.000716	0.000042
313	0.000042	0.000410	0.000648	0.000347	0.000419	0.000088	0.000009	0.000697	0.000042
314	0.000036	0.000396	0.000631	0.000334	0.000402	0.000089	0.000009	0.000671	0.000036
315	0.000034	0.000385	0.000614	0.000327	0.000389	0.000087	0.000008	0.000647	0.000034
316	0.000031	0.000375	0.000593	0.000313	0.000378	0.000087	0.000009	0.000633	0.000031
317	0.000029	0.000363	0.000570	0.000304	0.000365	0.000085	0.000009	0.000614	0.000028
318	0.000024	0.000351	0.000553	0.000290	0.000354	0.000084	0.000009	0.000597	0.000024
319	0.000022	0.000343	0.000533	0.000282	0.000341	0.000084	0.000008	0.000578	0.000022
320	0.000021	0.000329	0.000514	0.000273	0.000329	0.000082	0.000009	0.000562	0.000020
321	0.000018	0.000320	0.000499	0.000263	0.000317	0.000081	0.000008	0.000543	0.000018
322	0.000017	0.000313	0.000487	0.000257	0.000307	0.000080	0.000009	0.000524	0.000017
323	0.000017	0.000304	0.000472	0.000247	0.000302	0.000077	0.000009	0.000512	0.000016
324	0.000015	0.000298	0.000452	0.000243	0.000290	0.000078	0.000008	0.000500	0.000015
325	0.000013	0.000287	0.000441	0.000231	0.000280	0.000074	0.000009	0.000488	0.000013
326	0.000011	0.000277	0.000428	0.000226	0.000271	0.000073	0.000008	0.000470	0.000011
327	0.000011	0.000272	0.000411	0.000219	0.000264	0.000071	0.000008	0.000460	0.000011
328	0.000010	0.000263	0.000400	0.000211	0.000253	0.000071	0.000008	0.000446	0.000010
329	0.000010	0.000254	0.000389	0.000204	0.000249	0.000068	0.000008	0.000430	0.000010
330	0.000009	0.000248	0.000377	0.000197	0.000240	0.000068	0.000008	0.000419	0.000009
331	0.000008	0.000243	0.000369	0.000194	0.000231	0.000065	0.000007	0.000407	0.000008
332	0.000008	0.000237	0.000356	0.000189	0.000225	0.000063	0.000007	0.000398	0.000008
333	0.000008	0.000228	0.000345	0.000183	0.000218	0.000062	0.000007	0.000387	0.000008
334	0.000007	0.000224	0.000331	0.000177	0.000211	0.000058	0.000007	0.000381	0.000007
335	0.000007	0.000217	0.000325	0.000170	0.000204	0.000058	0.000007	0.000365	0.000007
336	0.000007	0.000209	0.000315	0.000167	0.000196	0.000056	0.000007	0.000354	0.000007
337	0.000007	0.000205	0.000308	0.000162	0.000192	0.000054	0.000007	0.000346	0.000007
338	0.000007	0.000199	0.000298	0.000158	0.000188	0.000053	0.000007	0.000336	0.000006
339	0.000006	0.000194	0.000287	0.000152	0.000183	0.000052	0.000007	0.000328	0.000006
340	0.000006	0.000182	0.000281	0.000149	0.000177	0.000052	0.000006	0.000316	0.000006
341	0.000006	0.000184	0.000272	0.000142	0.000173	0.000049	0.000007	0.000310	0.000006
342	0.000006	0.000179	0.000264	0.000139	0.000168	0.000048	0.000006	0.000299	0.000006
343	0.000005	0.000174	0.000258	0.000136	0.000160	0.000047	0.000006	0.000295	0.000005
344	0.000006	0.000170	0.000254	0.000131	0.000158	0.000045	0.000006	0.000284	0.000006
345	0.000005	0.000163	0.000242	0.000129	0.000155	0.000045	0.000006	0.000275	0.000005
346	0.000005	0.000160	0.000238	0.000122	0.000151	0.000043	0.000005	0.000271	0.000005
347	0.000005	0.000154	0.000230	0.000121	0.000146	0.000043	0.000006	0.000260	0.000005
348	0.000005	0.000152	0.000223	0.000118	0.000141	0.000041	0.000006	0.000257	0.000005
349	0.000005	0.000147	0.000221	0.000113	0.000139	0.000039	0.000005	0.000248	0.000005
350	0.000005	0.000143	0.000214	0.000113	0.000134	0.000039	0.000005	0.000241	0.000005
351	0.000005	0.000138	0.000209	0.000110	0.000131	0.000037	0.000005	0.000236	0.000004
352	0.000005	0.000135	0.000200	0.000107	0.000128	0.000036	0.000005	0.000231	0.000005
353	0.000005	0.000132	0.000196	0.000102	0.000124	0.000036	0.000005	0.000225	0.000005
354	0.000005	0.000128	0.000191	0.000099	0.000122	0.000035	0.000005	0.000216	0.000004
355	0.000004	0.000124	0.000184	0.000096	0.000118	0.000033	0.000004	0.000213	0.000004
356	0.000004	0.000122	0.000182	0.000096	0.000113	0.000032	0.000004	0.000206	0.000004
357	0.000004	0.000119	0.000174	0.000092	0.000111	0.000032	0.000004	0.000200	0.000004
358	0.000004	0.000114	0.000167	0.000089	0.000108	0.000032	0.000004	0.000197	0.000004
359	0.000004	0.000107	0.000164	0.000085	0.000105	0.000030	0.000004	0.000188	0.000004
360	0.000004	0.000111	0.000160	0.000085	0.000101	0.000029	0.000004	0.000182	0.000004
361	0.000004	0.000104	0.000157	0.000082	0.000100	0.000028	0.000004	0.000179	0.000004
362	0.000004	0.000102	0.000152	0.000081	0.000095	0.000027	0.000004	0.000174	0.000004
363	0.000004	0.000099	0.000146	0.000076	0.000094	0.000027	0.000004	0.000170	0.000004
364	0.000004	0.000096	0.000140	0.000075	0.000088	0.000026	0.000003	0.000163	0.000004
365	0.000003	0.000094	0.000139	0.000072	0.000086	0.000025	0.000003	0.000159	0.000003
366	0.000005	0.000092	0.000134	0.000071	0.000085	0.000024	0.000004	0.000153	0.000004
367	0.000004	0.000088	0.000133	0.000069	0.000082	0.000023	0.000003	0.000151	0.000004
368	0.000003	0.000088	0.000126	0.000067	0.000081	0.000023	0.000003	0.000148	0.000003
369	0.000003	0.000084	0.000126	0.000065	0.000078	0.000022	0.000003	0.000144	0.000003
370	0.000003	0.000081	0.000120	0.000064	0.000076	0.000023	0.000003	0.000138	0.000003
371	0.000003	0.000080	0.000119	0.000062	0.000073	0.000020	0.000003	0.000135	0.000003
372	0.000003	0.000078	0.000114	0.000060	0.000073	0.000020	0.000003	0.000131	0.000003
373	0.000003	0.000076	0.000111	0.000059	0.000070	0.000020	0.000002	0.000129	0.000003
374	0.000003	0.000071	0.000111	0.000057	0.000068	0.000020	0.000003	0.000123	0.000003
375	0.000003	0.000071	0.000105	0.000056	0.000068	0.000019	0.000003	0.000122	0.000003
376	0.000003	0.000069	0.000102	0.000053	0.000065	0.000019	0.000003	0.000119	0.000003
377	0.000002	0.000066	0.000099	0.000052	0.000062	0.000018	0.000002	0.000114	0.000002
378	0.000003	0.000065	0.000098	0.000050	0.000061	0.000017	0.000002	0.000112	0.000003
379	0.000002	0.000062	0.000094	0.000050	0.000059	0.000018	0.000002	0.000107	0.000002
380	0.000002	0.000061	0.000091	0.000049	0.000057	0.000016	0.000002	0.000105	0.000002
381	0.000002	0.000059	0.000090	0.000047	0.000056	0.000016	0.000002	0.000104	0.000002
382	0.000002	0.000058	0.000086	0.000046	0.000055	0.000015	0.000002	0.000100	0.000002
383	0.000002	0.000056	0.000084	0.000045	0.000053	0.000016	0.000002	0.000097	0.000002
384	0.000002	0.000056	0.000081	0.000042	0.000052	0.000015	0.000002	0.000094	0.000002
385	0.000002	0.000052	0.000079	0.000041	0.000050	0.000014	0.000002	0.000092	0.000002
386	0.000002	0.000050	0.000077	0.000040	0.000049	0.000014	0.000002	0.000087	0.000002
387	0.000002	0.000050	0.000076	0.000040	0.000047	0.000014	0.000002	0.000086	0.000002
388	0.000002	0.000048	0.000074	0.000039	0.000045	0.000013	0.000002	0.000083	0.000002
389	0.000002	0.000047	0.000070	0.000038	0.000046	0.000012	0.000002	0.000082	0.000002
390	0.000001	0.000046	0.000069	0.000036	0.000043	0.000013	0.000002	0.000080	0.000001
391	0.000002	0.000044	0.000067	0.000035	0.000042	0.000012	0.000002	0.000078	0.000002
392	0.000002	0.000043	0.000065	0.000034	0.000040	0.000011	0.000002	0.000076	0.000002
393	0.000002	0.000043	0.000064	0.000034	0.000039	0.000011	0.000002	0.000072	0.000002
394	0.000001	0.000042	0.000062	0.000032	0.000040	0.000011	0.000001	0.000071	0.000001
395	0.000001	0.000040	0.000060	0.000032	0.000038	0.000011	0.000002	0.000069	0.000001
396	0.000002	0.000038	0.000058	0.000031	0.000036	0.000010	0.000002	0.000067	0.000002
397	0.000001	0.000037	0.000057	0.000029	0.000037	0.000010	0.000001	0.000066	0.000001
398	0.000001	0.000037	0.000055	0.000029	0.000035	0.000010	0.000001	0.000062	0.000001
399	0.000001	0.000034	0.000053	0.000028	0.000033	0.000010	0.000001	0.000062	0.000001
400	0.000001	0.000034	0.000051	0.000028	0.000033	0.000009	0.000001	0.000060	0.000001
